,uid,iid,rui,est,details,err
9201,146,7293,4.5,3.30120500984732,"{'actual_k': 30, 'was_impossible': False}",1.1987949901526802
9202,385,1233,3.0,4.004751733126243,"{'actual_k': 29, 'was_impossible': False}",1.004751733126243
9203,548,1477,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
9204,452,1129,5.0,4.566458435543953,"{'actual_k': 29, 'was_impossible': False}",0.4335415644560472
9205,351,2338,2.0,2.1069009871874664,"{'actual_k': 13, 'was_impossible': False}",0.10690098718746643
9206,432,1873,5.0,3.9764852547739578,"{'actual_k': 5, 'was_impossible': False}",1.0235147452260422
9207,122,46970,4.0,4.475533723324754,"{'actual_k': 20, 'was_impossible': False}",0.4755337233247543
9208,104,532,3.0,3.1138601785133364,"{'actual_k': 12, 'was_impossible': False}",0.11386017851333641
9209,282,2379,4.0,2.8386746025688536,"{'actual_k': 8, 'was_impossible': False}",1.1613253974311464
9210,381,104,3.5,3.176063584070822,"{'actual_k': 40, 'was_impossible': False}",0.323936415929178
9211,480,293,4.5,3.443697495815361,"{'actual_k': 40, 'was_impossible': False}",1.056302504184639
9212,199,2819,4.0,3.7047912262841054,"{'actual_k': 11, 'was_impossible': False}",0.2952087737158946
9213,148,30816,5.0,3.543653889153586,"{'actual_k': 7, 'was_impossible': False}",1.4563461108464142
9214,274,1591,2.0,2.674807967276219,"{'actual_k': 20, 'was_impossible': False}",0.6748079672762191
9215,265,1653,4.0,3.68050250459162,"{'actual_k': 40, 'was_impossible': False}",0.3194974954083798
9216,283,788,4.0,2.2639901203523065,"{'actual_k': 40, 'was_impossible': False}",1.7360098796476935
9217,590,296,4.5,3.9127191650416306,"{'actual_k': 40, 'was_impossible': False}",0.5872808349583694
9218,517,4677,2.0,2.53129534339955,"{'actual_k': 8, 'was_impossible': False}",0.5312953433995502
9219,346,1230,4.5,4.094628587042175,"{'actual_k': 40, 'was_impossible': False}",0.405371412957825
9220,387,7460,3.0,3.6541763216890906,"{'actual_k': 3, 'was_impossible': False}",0.6541763216890906
9221,1,1396,3.0,4.354784955174772,"{'actual_k': 32, 'was_impossible': False}",1.3547849551747717
9222,103,111781,4.0,3.755112731424368,"{'actual_k': 12, 'was_impossible': False}",0.2448872685756318
9223,495,31410,4.5,4.169948690129754,"{'actual_k': 14, 'was_impossible': False}",0.330051309870246
9224,89,52973,2.0,3.6267711478486917,"{'actual_k': 40, 'was_impossible': False}",1.6267711478486917
9225,201,1580,4.0,4.0285104899532405,"{'actual_k': 40, 'was_impossible': False}",0.02851048995324046
9226,20,1015,3.5,3.2113698124080754,"{'actual_k': 17, 'was_impossible': False}",0.2886301875919246
9227,275,1966,4.0,4.0884269889284015,"{'actual_k': 6, 'was_impossible': False}",0.0884269889284015
9228,584,300,3.0,3.95717827325533,"{'actual_k': 40, 'was_impossible': False}",0.9571782732553298
9229,546,158,2.0,2.950758612235531,"{'actual_k': 40, 'was_impossible': False}",0.9507586122355312
9230,90,1414,4.0,3.631298943878762,"{'actual_k': 4, 'was_impossible': False}",0.36870105612123805
9231,438,2394,3.0,3.1945520361938926,"{'actual_k': 21, 'was_impossible': False}",0.1945520361938926
9232,64,5064,3.5,4.102379272747775,"{'actual_k': 24, 'was_impossible': False}",0.6023792727477746
9233,380,4367,4.0,2.8868166121169088,"{'actual_k': 33, 'was_impossible': False}",1.1131833878830912
9234,503,318,4.0,4.216062989108572,"{'actual_k': 40, 'was_impossible': False}",0.2160629891085719
9235,182,3986,2.0,3.0564781450960403,"{'actual_k': 16, 'was_impossible': False}",1.0564781450960403
9236,174,224,3.0,3.7409078967136993,"{'actual_k': 32, 'was_impossible': False}",0.7409078967136993
9237,27,780,3.0,3.655522068034511,"{'actual_k': 40, 'was_impossible': False}",0.6555220680345109
9238,607,1518,4.0,3.7919146510891957,"{'actual_k': 9, 'was_impossible': False}",0.20808534891080432
9239,317,6016,3.0,4.005681419925494,"{'actual_k': 40, 'was_impossible': False}",1.0056814199254944
9240,233,858,4.0,3.884724429431831,"{'actual_k': 40, 'was_impossible': False}",0.11527557056816917
9241,547,1299,2.0,4.6136472859770965,"{'actual_k': 22, 'was_impossible': False}",2.6136472859770965
9242,453,1240,4.0,4.111689375517428,"{'actual_k': 40, 'was_impossible': False}",0.11168937551742797
9243,105,76093,5.0,4.350870803507147,"{'actual_k': 40, 'was_impossible': False}",0.6491291964928534
9244,448,4212,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
9245,298,48780,2.0,2.622949501732704,"{'actual_k': 40, 'was_impossible': False}",0.622949501732704
9246,382,101362,3.5,2.886241057073862,"{'actual_k': 6, 'was_impossible': False}",0.6137589429261379
9247,414,1298,4.0,3.6312225737307022,"{'actual_k': 18, 'was_impossible': False}",0.36877742626929777
9248,292,79132,3.0,3.671736614026645,"{'actual_k': 40, 'was_impossible': False}",0.6717366140266452
9249,223,4896,4.0,3.6249027589580063,"{'actual_k': 40, 'was_impossible': False}",0.3750972410419937
9250,182,780,1.5,3.2503449903600083,"{'actual_k': 40, 'was_impossible': False}",1.7503449903600083
9251,380,588,5.0,4.018825453124225,"{'actual_k': 40, 'was_impossible': False}",0.9811745468757751
9252,340,590,5.0,4.588495605979374,"{'actual_k': 40, 'was_impossible': False}",0.4115043940206258
9253,132,6942,4.5,3.1449877497966336,"{'actual_k': 40, 'was_impossible': False}",1.3550122502033664
9254,318,97860,4.5,3.1707373362595375,"{'actual_k': 3, 'was_impossible': False}",1.3292626637404625
9255,509,5618,4.0,3.7817284011892554,"{'actual_k': 40, 'was_impossible': False}",0.21827159881074465
9256,129,5445,4.0,4.0292779489633155,"{'actual_k': 40, 'was_impossible': False}",0.02927794896331548
9257,271,1214,4.0,3.399849866261343,"{'actual_k': 40, 'was_impossible': False}",0.6001501337386572
9258,274,77561,3.0,3.0644434717646885,"{'actual_k': 40, 'was_impossible': False}",0.06444347176468845
9259,86,7147,4.0,4.217998257161797,"{'actual_k': 40, 'was_impossible': False}",0.21799825716179733
9260,43,102,5.0,2.110981339544189,"{'actual_k': 3, 'was_impossible': False}",2.889018660455811
9261,452,1376,5.0,4.608783823008496,"{'actual_k': 35, 'was_impossible': False}",0.3912161769915041
9262,511,4973,4.0,4.652664007664406,"{'actual_k': 40, 'was_impossible': False}",0.6526640076644057
9263,610,3527,5.0,3.704236406257706,"{'actual_k': 40, 'was_impossible': False}",1.295763593742294
9264,596,4342,4.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.000148756027718
9265,448,1221,5.0,3.54528372818318,"{'actual_k': 40, 'was_impossible': False}",1.45471627181682
9266,136,273,3.0,2.6832769748972085,"{'actual_k': 25, 'was_impossible': False}",0.3167230251027915
9267,460,8132,5.0,5.0,"{'actual_k': 7, 'was_impossible': False}",0.0
9268,274,8464,3.5,3.3378675081088187,"{'actual_k': 40, 'was_impossible': False}",0.16213249189118129
9269,603,3101,2.0,3.1290165063095614,"{'actual_k': 28, 'was_impossible': False}",1.1290165063095614
9270,135,2683,4.0,3.539755871589289,"{'actual_k': 40, 'was_impossible': False}",0.46024412841071083
9271,356,3809,5.0,3.676641562828377,"{'actual_k': 29, 'was_impossible': False}",1.3233584371716232
9272,599,3669,2.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.999851243972282
9273,562,2420,5.0,4.086192370401885,"{'actual_k': 34, 'was_impossible': False}",0.9138076295981152
9274,459,6377,5.0,4.727606945927182,"{'actual_k': 40, 'was_impossible': False}",0.27239305407281833
9275,603,1748,2.0,3.9288682357956097,"{'actual_k': 37, 'was_impossible': False}",1.9288682357956097
9276,453,2700,5.0,4.229540354146799,"{'actual_k': 40, 'was_impossible': False}",0.7704596458532009
9277,610,83134,4.0,3.8276647384225626,"{'actual_k': 13, 'was_impossible': False}",0.1723352615774374
9278,606,1284,3.0,4.288336802788517,"{'actual_k': 11, 'was_impossible': False}",1.2883368027885167
9279,305,158027,5.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.500148756027718
9280,610,3798,3.5,3.38670179592886,"{'actual_k': 19, 'was_impossible': False}",0.11329820407113989
9281,519,104211,5.0,4.416688635807522,"{'actual_k': 19, 'was_impossible': False}",0.5833113641924781
9282,474,27790,4.0,3.590841735734208,"{'actual_k': 2, 'was_impossible': False}",0.40915826426579205
9283,480,45499,3.0,3.114281129683332,"{'actual_k': 40, 'was_impossible': False}",0.11428112968333215
9284,573,8360,3.0,4.247364792656905,"{'actual_k': 40, 'was_impossible': False}",1.2473647926569047
9285,474,33154,3.5,3.831122209609163,"{'actual_k': 5, 'was_impossible': False}",0.33112220960916305
9286,6,880,3.0,2.676996791817571,"{'actual_k': 19, 'was_impossible': False}",0.323003208182429
9287,318,39292,4.0,3.8651674941377796,"{'actual_k': 16, 'was_impossible': False}",0.1348325058622204
9288,50,858,4.0,3.41287136423082,"{'actual_k': 40, 'was_impossible': False}",0.5871286357691798
9289,525,34,3.0,3.755712704985475,"{'actual_k': 40, 'was_impossible': False}",0.7557127049854748
9290,605,63992,3.0,1.8674611001933514,"{'actual_k': 17, 'was_impossible': False}",1.1325388998066486
9291,438,32596,4.0,2.693801892805601,"{'actual_k': 6, 'was_impossible': False}",1.3061981071943989
9292,67,2012,3.5,3.8473871678683085,"{'actual_k': 40, 'was_impossible': False}",0.3473871678683085
9293,474,500,2.5,3.2508699064613333,"{'actual_k': 40, 'was_impossible': False}",0.7508699064613333
9294,520,10,4.0,3.8080210650993958,"{'actual_k': 40, 'was_impossible': False}",0.19197893490060425
9295,18,7317,3.0,3.4346191075515136,"{'actual_k': 11, 'was_impossible': False}",0.43461910755151356
9296,96,434,4.0,3.1922995845311197,"{'actual_k': 40, 'was_impossible': False}",0.8077004154688803
9297,42,586,2.0,3.133238207779759,"{'actual_k': 40, 'was_impossible': False}",1.1332382077797591
9298,599,1920,2.0,2.331506546050815,"{'actual_k': 12, 'was_impossible': False}",0.33150654605081487
9299,125,3052,5.0,4.068201287696202,"{'actual_k': 40, 'was_impossible': False}",0.9317987123037978
9300,448,2000,4.0,2.943040227991115,"{'actual_k': 40, 'was_impossible': False}",1.0569597720088848
9301,155,1516,3.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.499851243972282
9302,64,30707,3.5,4.0904794723731115,"{'actual_k': 37, 'was_impossible': False}",0.5904794723731115
9303,588,198,3.0,2.942078395130848,"{'actual_k': 20, 'was_impossible': False}",0.05792160486915199
9304,561,2000,3.5,3.600928742688103,"{'actual_k': 40, 'was_impossible': False}",0.10092874268810315
9305,232,59784,3.0,3.191342115052445,"{'actual_k': 40, 'was_impossible': False}",0.19134211505244503
9306,307,10,2.5,2.660080576196448,"{'actual_k': 40, 'was_impossible': False}",0.1600805761964481
9307,260,1921,4.5,4.161214618564312,"{'actual_k': 39, 'was_impossible': False}",0.33878538143568804
9308,202,377,3.0,3.7165590701081412,"{'actual_k': 40, 'was_impossible': False}",0.7165590701081412
9309,313,4210,4.0,3.78821711900797,"{'actual_k': 2, 'was_impossible': False}",0.2117828809920299
9310,561,4489,3.5,3.348812729178863,"{'actual_k': 20, 'was_impossible': False}",0.1511872708211368
9311,57,1100,2.0,2.8040698855194948,"{'actual_k': 12, 'was_impossible': False}",0.8040698855194948
9312,182,30749,4.0,3.730083384972477,"{'actual_k': 35, 'was_impossible': False}",0.26991661502752295
9313,484,4890,3.5,3.4192990849485483,"{'actual_k': 25, 'was_impossible': False}",0.08070091505145172
9314,357,19,2.0,3.165238129366624,"{'actual_k': 40, 'was_impossible': False}",1.165238129366624
9315,418,80463,4.5,3.8040400080744763,"{'actual_k': 40, 'was_impossible': False}",0.6959599919255237
9316,411,281,3.0,3.598312751305823,"{'actual_k': 10, 'was_impossible': False}",0.5983127513058228
9317,274,72998,3.0,2.945225447509609,"{'actual_k': 40, 'was_impossible': False}",0.05477455249039087
9318,226,1220,4.0,3.8385803880995786,"{'actual_k': 40, 'was_impossible': False}",0.16141961190042142
9319,83,4370,3.5,3.025658750132215,"{'actual_k': 40, 'was_impossible': False}",0.47434124986778503
9320,387,1304,3.5,3.778715420140901,"{'actual_k': 40, 'was_impossible': False}",0.2787154201409008
9321,474,2070,4.0,3.1762481144519796,"{'actual_k': 4, 'was_impossible': False}",0.8237518855480204
9322,599,115149,3.0,3.0213471725255845,"{'actual_k': 24, 'was_impossible': False}",0.02134717252558449
9323,298,59900,3.0,1.5915813607872633,"{'actual_k': 13, 'was_impossible': False}",1.4084186392127367
9324,19,2143,3.0,2.122877040067261,"{'actual_k': 9, 'was_impossible': False}",0.877122959932739
9325,111,4308,2.5,3.313980069302233,"{'actual_k': 40, 'was_impossible': False}",0.8139800693022332
9326,220,1387,5.0,4.377957074690132,"{'actual_k': 40, 'was_impossible': False}",0.6220429253098683
9327,608,588,3.0,3.191992392804337,"{'actual_k': 40, 'was_impossible': False}",0.191992392804337
9328,147,555,4.5,3.697737806579714,"{'actual_k': 40, 'was_impossible': False}",0.8022621934202858
9329,501,662,3.0,3.090520571957312,"{'actual_k': 3, 'was_impossible': False}",0.09052057195731189
9330,601,2959,5.0,4.932532145919956,"{'actual_k': 40, 'was_impossible': False}",0.06746785408004374
9331,481,1687,2.0,2.9035308307421035,"{'actual_k': 13, 'was_impossible': False}",0.9035308307421035
9332,414,761,2.0,2.8393692359653055,"{'actual_k': 15, 'was_impossible': False}",0.8393692359653055
9333,217,1370,4.0,2.582096321701263,"{'actual_k': 40, 'was_impossible': False}",1.417903678298737
9334,57,2301,3.0,3.633959830159574,"{'actual_k': 14, 'was_impossible': False}",0.6339598301595739
9335,495,4239,4.5,4.213629685072827,"{'actual_k': 40, 'was_impossible': False}",0.286370314927173
9336,290,1307,4.0,4.514562775901888,"{'actual_k': 40, 'was_impossible': False}",0.5145627759018883
9337,409,2289,4.0,4.253171858461134,"{'actual_k': 28, 'was_impossible': False}",0.2531718584611342
9338,103,86298,3.5,3.461693800535674,"{'actual_k': 6, 'was_impossible': False}",0.038306199464325896
9339,387,3477,1.5,3.8993409917457598,"{'actual_k': 8, 'was_impossible': False}",2.3993409917457598
9340,199,539,2.0,3.4820352335451497,"{'actual_k': 40, 'was_impossible': False}",1.4820352335451497
9341,105,81591,4.5,4.2615984072319915,"{'actual_k': 38, 'was_impossible': False}",0.23840159276800854
9342,339,47,4.5,4.440875193258995,"{'actual_k': 40, 'was_impossible': False}",0.05912480674100529
9343,305,2010,5.0,4.421760808935163,"{'actual_k': 15, 'was_impossible': False}",0.5782391910648368
9344,551,356,4.5,4.274324317918288,"{'actual_k': 40, 'was_impossible': False}",0.22567568208171185
9345,144,1193,4.0,4.07647918395803,"{'actual_k': 40, 'was_impossible': False}",0.0764791839580301
9346,282,6287,3.5,3.5156083930043143,"{'actual_k': 28, 'was_impossible': False}",0.01560839300431427
9347,517,93740,1.5,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.999851243972282
9348,85,1519,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
9349,181,141,3.0,2.8935474050591967,"{'actual_k': 40, 'was_impossible': False}",0.10645259494080328
9350,129,6711,4.0,4.323891906145666,"{'actual_k': 40, 'was_impossible': False}",0.32389190614566576
9351,326,3285,4.0,3.664202041535714,"{'actual_k': 27, 'was_impossible': False}",0.33579795846428606
9352,10,5943,3.0,2.793732702331908,"{'actual_k': 15, 'was_impossible': False}",0.20626729766809193
9353,349,231,2.0,3.5746276271922337,"{'actual_k': 40, 'was_impossible': False}",1.5746276271922337
9354,352,2712,5.0,3.560547303676945,"{'actual_k': 40, 'was_impossible': False}",1.439452696323055
9355,24,134853,4.0,3.7726204308697313,"{'actual_k': 34, 'was_impossible': False}",0.2273795691302687
9356,274,5463,2.5,2.6695091921367258,"{'actual_k': 14, 'was_impossible': False}",0.16950919213672577
9357,432,1214,4.0,4.017548729606651,"{'actual_k': 40, 'was_impossible': False}",0.017548729606651214
9358,599,413,2.5,1.9597921281100485,"{'actual_k': 19, 'was_impossible': False}",0.5402078718899515
9359,223,7361,3.0,3.708329382357827,"{'actual_k': 40, 'was_impossible': False}",0.7083293823578272
9360,42,3186,4.0,3.6197350707347473,"{'actual_k': 22, 'was_impossible': False}",0.3802649292652527
9361,410,4276,4.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.500148756027718
9362,590,231,2.0,2.6511442333327406,"{'actual_k': 40, 'was_impossible': False}",0.6511442333327406
9363,414,1701,2.0,3.8823293622422037,"{'actual_k': 6, 'was_impossible': False}",1.8823293622422037
9364,197,50,3.0,4.427309585865379,"{'actual_k': 40, 'was_impossible': False}",1.4273095858653786
9365,414,1271,2.0,3.46197138438616,"{'actual_k': 28, 'was_impossible': False}",1.46197138438616
9366,45,3298,4.0,4.299392405666506,"{'actual_k': 16, 'was_impossible': False}",0.2993924056665058
9367,474,3334,3.0,4.073938713720017,"{'actual_k': 8, 'was_impossible': False}",1.0739387137200174
9368,414,6339,3.5,3.7643806048479327,"{'actual_k': 2, 'was_impossible': False}",0.2643806048479327
9369,280,79132,4.0,4.18370296358417,"{'actual_k': 40, 'was_impossible': False}",0.18370296358417004
9370,475,8965,4.5,4.07163888080096,"{'actual_k': 9, 'was_impossible': False}",0.42836111919903974
9371,298,112852,4.0,2.6792020815152493,"{'actual_k': 40, 'was_impossible': False}",1.3207979184847507
9372,91,2054,2.5,2.679577199388919,"{'actual_k': 40, 'was_impossible': False}",0.1795771993889188
9373,357,8961,4.0,4.173142818124065,"{'actual_k': 40, 'was_impossible': False}",0.17314281812406485
9374,332,8983,2.5,3.864926296462656,"{'actual_k': 22, 'was_impossible': False}",1.3649262964626558
9375,101,2599,5.0,3.6067193117389564,"{'actual_k': 40, 'was_impossible': False}",1.3932806882610436
9376,136,255,1.0,2.1634648370226714,"{'actual_k': 3, 'was_impossible': False}",1.1634648370226714
9377,68,8623,3.5,3.0731272724684695,"{'actual_k': 9, 'was_impossible': False}",0.4268727275315305
9378,288,72998,4.0,3.0333443411737364,"{'actual_k': 40, 'was_impossible': False}",0.9666556588262636
9379,182,908,4.0,4.062360402760338,"{'actual_k': 40, 'was_impossible': False}",0.06236040276033794
9380,182,3925,5.0,3.5865901779295806,"{'actual_k': 5, 'was_impossible': False}",1.4134098220704194
9381,387,2402,2.0,2.914809218829923,"{'actual_k': 13, 'was_impossible': False}",0.914809218829923
9382,105,2762,4.5,4.53817572491636,"{'actual_k': 40, 'was_impossible': False}",0.03817572491635968
9383,244,2826,3.0,3.1408969449676105,"{'actual_k': 18, 'was_impossible': False}",0.14089694496761052
9384,96,648,3.0,3.750662037091745,"{'actual_k': 40, 'was_impossible': False}",0.750662037091745
9385,58,1073,5.0,4.222483905077294,"{'actual_k': 40, 'was_impossible': False}",0.7775160949227056
9386,564,1682,1.0,3.9137754955993636,"{'actual_k': 40, 'was_impossible': False}",2.9137754955993636
9387,201,1307,5.0,4.527924403416547,"{'actual_k': 40, 'was_impossible': False}",0.4720755965834531
9388,107,292,4.0,3.854993680530818,"{'actual_k': 40, 'was_impossible': False}",0.1450063194691822
9389,167,8874,4.5,3.9790846767788235,"{'actual_k': 40, 'was_impossible': False}",0.5209153232211765
9390,312,2640,4.0,3.8863255225219016,"{'actual_k': 40, 'was_impossible': False}",0.11367447747809845
9391,314,203,3.0,2.9684118684995013,"{'actual_k': 17, 'was_impossible': False}",0.03158813150049866
9392,387,6645,3.5,3.7999004641389615,"{'actual_k': 5, 'was_impossible': False}",0.29990046413896154
9393,346,357,4.5,3.7501760465366076,"{'actual_k': 40, 'was_impossible': False}",0.7498239534633924
9394,387,4881,3.5,3.6134870302047783,"{'actual_k': 11, 'was_impossible': False}",0.11348703020477835
9395,219,39183,2.5,3.1191377034125503,"{'actual_k': 25, 'was_impossible': False}",0.6191377034125503
9396,477,3593,3.0,1.8127589483376783,"{'actual_k': 14, 'was_impossible': False}",1.1872410516623217
9397,182,5952,3.0,3.591393483935427,"{'actual_k': 40, 'was_impossible': False}",0.5913934839354269
9398,606,2539,3.0,3.3522595777777457,"{'actual_k': 35, 'was_impossible': False}",0.35225957777774575
9399,504,1968,4.0,4.118610094602615,"{'actual_k': 40, 'was_impossible': False}",0.11861009460261496
9400,171,1265,3.0,5.0,"{'actual_k': 40, 'was_impossible': False}",2.0
9401,256,1196,4.0,4.294678858639139,"{'actual_k': 40, 'was_impossible': False}",0.2946788586391387
9402,381,51662,3.5,3.791786480399755,"{'actual_k': 40, 'was_impossible': False}",0.2917864803997552
9403,603,2000,3.0,3.558739208774388,"{'actual_k': 40, 'was_impossible': False}",0.5587392087743881
9404,599,442,2.5,2.0743874189177127,"{'actual_k': 40, 'was_impossible': False}",0.4256125810822873
9405,115,595,4.0,4.060952928848334,"{'actual_k': 40, 'was_impossible': False}",0.0609529288483337
9406,381,2294,3.0,3.320596484274052,"{'actual_k': 39, 'was_impossible': False}",0.3205964842740521
9407,603,2734,4.0,3.097290257196772,"{'actual_k': 6, 'was_impossible': False}",0.902709742803228
9408,24,1663,3.5,3.8504168234197675,"{'actual_k': 31, 'was_impossible': False}",0.35041682341976754
9409,520,1240,4.0,3.9618498515537595,"{'actual_k': 40, 'was_impossible': False}",0.03815014844624054
9410,73,8641,3.5,3.8055025201062085,"{'actual_k': 40, 'was_impossible': False}",0.3055025201062085
9411,182,4344,2.5,3.2262932201146874,"{'actual_k': 27, 'was_impossible': False}",0.7262932201146874
9412,274,736,2.5,3.0325155205118586,"{'actual_k': 40, 'was_impossible': False}",0.5325155205118586
9413,381,6541,2.0,2.8302237056063966,"{'actual_k': 23, 'was_impossible': False}",0.8302237056063966
9414,20,48,5.0,3.088316338016874,"{'actual_k': 40, 'was_impossible': False}",1.9116836619831261
9415,22,2300,4.0,3.0093238665557944,"{'actual_k': 22, 'was_impossible': False}",0.9906761334442056
9416,425,6934,4.0,3.1490556116608466,"{'actual_k': 40, 'was_impossible': False}",0.8509443883391534
9417,555,2260,3.0,2.0491265489579975,"{'actual_k': 1, 'was_impossible': False}",0.9508734510420025
9418,302,383,3.0,3.7492363295110267,"{'actual_k': 17, 'was_impossible': False}",0.7492363295110267
9419,448,91470,1.5,3.4718135457907686,"{'actual_k': 1, 'was_impossible': False}",1.9718135457907686
9420,517,3398,1.0,2.7226946798363496,"{'actual_k': 9, 'was_impossible': False}",1.7226946798363496
9421,156,2115,3.5,3.827429373481351,"{'actual_k': 40, 'was_impossible': False}",0.32742937348135115
9422,68,5582,4.0,2.5828803152027158,"{'actual_k': 6, 'was_impossible': False}",1.4171196847972842
9423,425,141,4.0,3.42190303009505,"{'actual_k': 40, 'was_impossible': False}",0.5780969699049501
9424,555,2256,2.0,2.9377638266068757,"{'actual_k': 1, 'was_impossible': False}",0.9377638266068757
9425,606,53125,2.0,3.4658927798193258,"{'actual_k': 40, 'was_impossible': False}",1.4658927798193258
9426,357,1096,3.5,4.435648661741591,"{'actual_k': 9, 'was_impossible': False}",0.9356486617415909
9427,181,317,3.0,2.7764696698345825,"{'actual_k': 40, 'was_impossible': False}",0.22353033016541746
9428,474,8695,2.5,3.637896088360494,"{'actual_k': 2, 'was_impossible': False}",1.137896088360494
9429,66,6996,2.0,2.479662245284705,"{'actual_k': 5, 'was_impossible': False}",0.4796622452847048
9430,140,608,5.0,3.8224718041304717,"{'actual_k': 40, 'was_impossible': False}",1.1775281958695283
9431,339,69122,3.5,4.165796957068029,"{'actual_k': 40, 'was_impossible': False}",0.6657969570680287
9432,599,7986,1.0,3.499851243972282,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.499851243972282
9433,580,45447,4.0,3.0536649734724706,"{'actual_k': 36, 'was_impossible': False}",0.9463350265275294
9434,559,370,3.0,2.8293483638353365,"{'actual_k': 40, 'was_impossible': False}",0.1706516361646635
9435,169,457,4.0,4.545319467547627,"{'actual_k': 40, 'was_impossible': False}",0.5453194675476274
9436,488,36,4.5,4.038183325336264,"{'actual_k': 40, 'was_impossible': False}",0.4618166746637362
9437,525,79091,3.0,3.7122313805155285,"{'actual_k': 30, 'was_impossible': False}",0.7122313805155285
9438,226,2915,4.0,3.428957449752157,"{'actual_k': 34, 'was_impossible': False}",0.5710425502478431
9439,448,4686,2.0,1.0,"{'actual_k': 2, 'was_impossible': False}",1.0
9440,292,1198,4.0,3.876351850433789,"{'actual_k': 40, 'was_impossible': False}",0.12364814956621117
9441,577,3168,2.0,3.7312899049957555,"{'actual_k': 22, 'was_impossible': False}",1.7312899049957555
9442,448,6016,5.0,3.235270430026217,"{'actual_k': 40, 'was_impossible': False}",1.7647295699737828
9443,483,6979,3.0,3.556905926038034,"{'actual_k': 18, 'was_impossible': False}",0.5569059260380338
9444,456,832,5.0,3.5997756159108665,"{'actual_k': 26, 'was_impossible': False}",1.4002243840891335
9445,238,421,2.0,3.533981323435793,"{'actual_k': 9, 'was_impossible': False}",1.533981323435793
9446,318,173197,4.0,4.837124627113026,"{'actual_k': 1, 'was_impossible': False}",0.8371246271130257
9447,599,98124,3.5,3.0940716765630873,"{'actual_k': 5, 'was_impossible': False}",0.40592832343691265
9448,427,6055,1.0,2.3380230880230877,"{'actual_k': 1, 'was_impossible': False}",1.3380230880230877
9449,136,471,4.0,3.483545582103103,"{'actual_k': 35, 'was_impossible': False}",0.5164544178968971
9450,286,4718,0.5,3.1415404533680014,"{'actual_k': 37, 'was_impossible': False}",2.6415404533680014
9451,410,670,5.0,5.0,"{'actual_k': 1, 'was_impossible': False}",0.0
9452,489,7444,3.5,2.891828836518009,"{'actual_k': 16, 'was_impossible': False}",0.6081711634819911
9453,599,2289,3.0,3.169083182305254,"{'actual_k': 29, 'was_impossible': False}",0.1690831823052541
9454,294,333,1.0,2.825884705563833,"{'actual_k': 38, 'was_impossible': False}",1.825884705563833
9455,365,1197,1.5,3.3884581250483574,"{'actual_k': 40, 'was_impossible': False}",1.8884581250483574
9456,140,1401,4.0,3.497258453733403,"{'actual_k': 2, 'was_impossible': False}",0.5027415462665972
9457,307,5128,2.0,1.93714908642081,"{'actual_k': 7, 'was_impossible': False}",0.06285091357918993
9458,475,44022,4.0,4.16857071870971,"{'actual_k': 18, 'was_impossible': False}",0.1685707187097103
9459,202,3359,4.0,4.5306741774242365,"{'actual_k': 6, 'was_impossible': False}",0.5306741774242365
9460,21,72641,3.0,3.603355800315941,"{'actual_k': 26, 'was_impossible': False}",0.6033558003159412
9461,249,60074,4.0,3.079180996073002,"{'actual_k': 22, 'was_impossible': False}",0.9208190039269981
9462,526,106916,4.0,4.235875387060735,"{'actual_k': 12, 'was_impossible': False}",0.23587538706073463
9463,71,837,4.0,3.575707456984469,"{'actual_k': 25, 'was_impossible': False}",0.4242925430155311
9464,483,34048,2.0,3.283770239027238,"{'actual_k': 40, 'was_impossible': False}",1.283770239027238
9465,18,96655,4.0,3.3358699717594393,"{'actual_k': 2, 'was_impossible': False}",0.6641300282405607
9466,306,167018,2.5,3.346653595908774,"{'actual_k': 3, 'was_impossible': False}",0.8466535959087742
9467,171,1080,5.0,4.771619109493347,"{'actual_k': 40, 'was_impossible': False}",0.2283808905066529
9468,555,1562,3.0,2.157348808883703,"{'actual_k': 30, 'was_impossible': False}",0.842651191116297
9469,140,33679,3.0,3.3671813531500763,"{'actual_k': 40, 'was_impossible': False}",0.3671813531500763
9470,219,2078,3.5,3.3992102005147578,"{'actual_k': 40, 'was_impossible': False}",0.10078979948524225
9471,31,1214,4.0,3.9844605356252663,"{'actual_k': 40, 'was_impossible': False}",0.015539464374733747
9472,249,608,4.5,4.036177875195777,"{'actual_k': 40, 'was_impossible': False}",0.46382212480422336
