,uid,iid,rui,est,details,err
11513,249,8644,4.0,3.021205089685371,{'was_impossible': False},0.9787949103146292
11514,534,79428,3.5,3.0239260247943007,{'was_impossible': False},0.4760739752056993
11515,42,163,3.0,3.5196544215929713,{'was_impossible': False},0.5196544215929713
11516,232,2081,2.5,3.1838383281550873,{'was_impossible': False},0.6838383281550873
11517,525,111921,3.0,3.1540315190242967,{'was_impossible': False},0.15403151902429668
11518,381,72011,3.0,3.669082898402309,{'was_impossible': False},0.669082898402309
11519,288,1513,3.0,2.5809312462735186,{'was_impossible': False},0.41906875372648145
11520,195,4027,3.0,3.9214811548156407,{'was_impossible': False},0.9214811548156407
11521,111,79134,5.0,2.492593536992134,{'was_impossible': False},2.507406463007866
11522,282,2231,4.5,4.330277074593834,{'was_impossible': False},0.16972292540616607
11523,261,48780,4.5,4.100468833803319,{'was_impossible': False},0.39953116619668094
11524,68,165,3.5,3.1612649939437567,{'was_impossible': False},0.3387350060562433
11525,448,122892,3.0,2.6289872590773586,{'was_impossible': False},0.37101274092264136
11526,325,3623,3.0,2.802548644880927,{'was_impossible': False},0.19745135511907286
11527,274,27839,1.5,1.6926064913311971,{'was_impossible': False},0.19260649133119712
11528,474,4370,4.5,2.69762656761317,{'was_impossible': False},1.8023734323868301
11529,301,8360,4.0,3.2603150653197623,{'was_impossible': False},0.7396849346802377
11530,418,117176,4.5,3.4859258206646437,{'was_impossible': False},1.0140741793353563
11531,605,661,1.0,3.3373403956476615,{'was_impossible': False},2.3373403956476615
11532,590,2013,2.5,2.5370709718682485,{'was_impossible': False},0.03707097186824848
11533,363,1246,4.0,3.811675452672531,{'was_impossible': False},0.18832454732746884
11534,387,466,1.5,2.2260401658870967,{'was_impossible': False},0.7260401658870967
11535,135,1483,4.0,3.2437612374897618,{'was_impossible': False},0.7562387625102382
11536,606,6319,2.5,2.187953143764183,{'was_impossible': False},0.31204685623581696
11537,308,3,0.5,2.496025048557581,{'was_impossible': False},1.996025048557581
11538,599,95499,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
11539,126,316,1.0,2.922835579547006,{'was_impossible': False},1.922835579547006
11540,469,1963,3.0,3.9919080863357714,{'was_impossible': False},0.9919080863357714
11541,182,372,4.0,2.3558198866549627,{'was_impossible': False},1.6441801133450373
11542,68,266,4.0,2.848935124479373,{'was_impossible': False},1.151064875520627
11543,1,3253,5.0,4.375983827854752,{'was_impossible': False},0.6240161721452484
11544,573,4239,5.0,4.371768996933737,{'was_impossible': False},0.6282310030662632
11545,249,104,3.5,3.234563160186298,{'was_impossible': False},0.2654368398137019
11546,318,90245,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
11547,28,1704,3.0,3.1285480264958454,{'was_impossible': False},0.1285480264958454
11548,414,7980,4.0,3.2496706420960364,{'was_impossible': False},0.7503293579039636
11549,380,3635,5.0,3.4562542528767715,{'was_impossible': False},1.5437457471232285
11550,414,4639,1.0,2.337130443583621,{'was_impossible': False},1.337130443583621
11551,160,2078,4.0,3.218114943658176,{'was_impossible': False},0.781885056341824
11552,221,1219,4.5,4.524380117786825,{'was_impossible': False},0.024380117786824584
11553,585,5325,4.5,4.1584094791930095,{'was_impossible': False},0.3415905208069905
11554,477,5378,4.0,3.2563604346100767,{'was_impossible': False},0.7436395653899233
11555,453,4306,5.0,4.013581197951341,{'was_impossible': False},0.9864188020486591
11556,21,3489,3.5,2.8628055868049853,{'was_impossible': False},0.6371944131950147
11557,125,159717,3.5,4.372029031197075,{'was_impossible': False},0.8720290311970746
11558,601,81834,4.5,4.9886613653106195,{'was_impossible': False},0.48866136531061954
11559,525,3969,2.5,3.2698209927085062,{'was_impossible': False},0.7698209927085062
11560,438,6618,3.5,3.675882772464179,{'was_impossible': False},0.17588277246417894
11561,57,2628,3.0,3.1152758036539154,{'was_impossible': False},0.11527580365391543
11562,63,2788,5.0,4.008742432987491,{'was_impossible': False},0.991257567012509
11563,181,296,2.0,3.8160926839919367,{'was_impossible': False},1.8160926839919367
11564,358,7361,4.0,3.432472895635935,{'was_impossible': False},0.5675271043640651
11565,5,457,4.0,4.3254379220871755,{'was_impossible': False},0.3254379220871755
11566,344,3160,3.0,3.907713131154838,{'was_impossible': False},0.9077131311548379
11567,346,357,4.5,3.340552336335866,{'was_impossible': False},1.159447663664134
11568,179,300,3.0,4.218720325957815,{'was_impossible': False},1.2187203259578148
11569,484,8807,4.0,3.6409052938233373,{'was_impossible': False},0.3590947061766627
11570,82,5400,3.5,2.2893855857092467,{'was_impossible': False},1.2106144142907533
11571,469,1199,5.0,4.501428149393634,{'was_impossible': False},0.4985718506063659
11572,184,193567,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
11573,608,1302,3.0,3.2053067631695504,{'was_impossible': False},0.20530676316955043
11574,483,1569,3.0,3.062737075900115,{'was_impossible': False},0.0627370759001149
11575,186,4361,4.0,4.041238375494963,{'was_impossible': False},0.04123837549496301
11576,411,316,4.0,3.0323174954805356,{'was_impossible': False},0.9676825045194644
11577,368,1263,4.0,3.297092123693783,{'was_impossible': False},0.7029078763062171
11578,436,569,3.0,2.261393974557013,{'was_impossible': False},0.7386060254429871
11579,68,47610,3.0,3.3898364225151845,{'was_impossible': False},0.38983642251518447
11580,200,4995,4.0,4.188430409456565,{'was_impossible': False},0.18843040945656497
11581,307,6373,3.0,1.9244827316010977,{'was_impossible': False},1.0755172683989023
11582,345,2539,4.0,3.4004204545096566,{'was_impossible': False},0.5995795454903434
11583,365,90345,2.0,3.346468939998928,{'was_impossible': False},1.3464689399989278
11584,140,3005,3.0,2.8717239405415667,{'was_impossible': False},0.12827605945843334
11585,492,648,4.0,4.05882778338318,{'was_impossible': False},0.05882778338317962
11586,39,457,4.0,4.609366493515747,{'was_impossible': False},0.609366493515747
11587,567,3000,1.0,2.670441443011393,{'was_impossible': False},1.6704414430113932
11588,584,592,3.0,3.9054650898452348,{'was_impossible': False},0.9054650898452348
11589,89,945,4.0,4.047268911078039,{'was_impossible': False},0.047268911078038656
11590,289,2710,2.5,2.543153600017497,{'was_impossible': False},0.043153600017496796
11591,384,3991,2.0,2.264328425976409,{'was_impossible': False},0.26432842597640915
11592,292,86880,4.0,2.7041013124357973,{'was_impossible': False},1.2958986875642027
11593,274,50,4.0,3.5510402262709557,{'was_impossible': False},0.4489597737290443
11594,274,5478,2.5,2.158362975620913,{'was_impossible': False},0.34163702437908716
11595,475,88140,4.5,4.1442350293770795,{'was_impossible': False},0.35576497062292045
11596,414,3181,4.0,2.7217458281990052,{'was_impossible': False},1.2782541718009948
11597,249,162606,3.5,2.8579397835629217,{'was_impossible': False},0.6420602164370783
11598,294,1968,3.0,2.921250072766376,{'was_impossible': False},0.07874992723362384
11599,606,3655,3.5,5.0,{'was_impossible': False},1.5
11600,608,1707,1.0,1.1053067631695508,{'was_impossible': False},0.10530676316955079
11601,256,7099,0.5,4.474870407410073,{'was_impossible': False},3.974870407410073
11602,64,7293,3.0,3.3888806038130705,{'was_impossible': False},0.38888060381307055
11603,7,5816,4.5,3.206810752155658,{'was_impossible': False},1.2931892478443419
11604,42,785,3.0,3.769888845313609,{'was_impossible': False},0.7698888453136088
11605,103,4677,4.0,3.6296847272796327,{'was_impossible': False},0.37031527272036735
11606,495,8641,5.0,4.053003121221327,{'was_impossible': False},0.9469968787786733
11607,262,141,3.0,3.2324992088215083,{'was_impossible': False},0.23249920882150832
11608,305,4993,5.0,4.472164074089908,{'was_impossible': False},0.5278359259100922
11609,177,5504,2.5,1.6065323495755721,{'was_impossible': False},0.8934676504244279
11610,125,92420,4.5,3.572029031197075,{'was_impossible': False},0.9279709688029252
11611,10,72720,3.5,3.9436104079271677,{'was_impossible': False},0.44361040792716766
11612,317,5956,3.0,3.683872098968066,{'was_impossible': False},0.6838720989680658
11613,453,1552,3.0,3.484363154705514,{'was_impossible': False},0.48436315470551383
11614,103,1208,4.0,4.213170667232342,{'was_impossible': False},0.21317066723234213
11615,213,70286,4.0,3.9157406034412556,{'was_impossible': False},0.08425939655874437
11616,72,1093,3.5,3.9014893558593045,{'was_impossible': False},0.40148935585930445
11617,103,1213,5.0,4.493810005006194,{'was_impossible': False},0.5061899949938056
11618,426,8614,4.0,2.8163385496730347,{'was_impossible': False},1.1836614503269653
11619,330,1213,3.5,4.321624574542618,{'was_impossible': False},0.8216245745426178
11620,563,95441,4.0,2.259071235380873,{'was_impossible': False},1.740928764619127
11621,132,4447,2.5,2.489983426838737,{'was_impossible': False},0.010016573161263143
11622,606,4007,4.0,3.616524572335612,{'was_impossible': False},0.38347542766438814
11623,45,33679,5.0,3.651009198521072,{'was_impossible': False},1.3489908014789278
11624,580,839,4.5,2.5402238205345706,{'was_impossible': False},1.9597761794654294
11625,606,444,4.0,2.124611541518243,{'was_impossible': False},1.875388458481757
11626,317,4848,3.0,4.132936548032514,{'was_impossible': False},1.1329365480325144
11627,274,36401,1.0,2.2152538211130413,{'was_impossible': False},1.2152538211130413
11628,495,7163,4.5,2.916344723467268,{'was_impossible': False},1.583655276532732
11629,246,541,5.0,4.379391173436566,{'was_impossible': False},0.6206088265634344
11630,474,4951,3.0,3.184726317089474,{'was_impossible': False},0.18472631708947418
11631,39,1968,5.0,4.358255382404636,{'was_impossible': False},0.6417446175953643
11632,59,2671,3.0,4.2030477220870655,{'was_impossible': False},1.2030477220870655
11633,51,1608,3.0,3.7109391238439966,{'was_impossible': False},0.7109391238439966
11634,151,1429,4.0,3.948076024621131,{'was_impossible': False},0.05192397537886917
11635,282,1201,4.5,4.464137617055662,{'was_impossible': False},0.0358623829443383
11636,111,94953,4.5,1.9925935369921342,{'was_impossible': False},2.507406463007866
11637,482,5388,4.0,3.3147000775049387,{'was_impossible': False},0.6852999224950613
11638,317,1228,3.0,4.533537253478881,{'was_impossible': False},1.5335372534788814
11639,483,1676,3.0,2.9698799330429715,{'was_impossible': False},0.030120066957028513
11640,384,4361,3.0,3.0729861464672066,{'was_impossible': False},0.07298614646720658
11641,304,208,4.0,3.503595633901402,{'was_impossible': False},0.49640436609859817
11642,525,380,4.5,3.3923876834078572,{'was_impossible': False},1.1076123165921428
11643,104,3175,4.0,3.5355198669126042,{'was_impossible': False},0.4644801330873958
11644,509,84944,3.5,2.5716683018174558,{'was_impossible': False},0.9283316981825442
11645,474,53921,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
11646,534,73017,4.5,3.6409473013900455,{'was_impossible': False},0.8590526986099545
11647,606,2353,3.0,3.5046115415182437,{'was_impossible': False},0.5046115415182437
11648,555,1784,5.0,3.428658609172599,{'was_impossible': False},1.571341390827401
11649,524,21,3.0,3.5975719604900043,{'was_impossible': False},0.5975719604900043
11650,321,648,3.0,3.8009081616337714,{'was_impossible': False},0.8009081616337714
11651,587,2108,4.0,4.102494558943909,{'was_impossible': False},0.10249455894390902
11652,448,8290,0.5,1.0,{'was_impossible': False},0.5
11653,415,4027,4.0,4.015623274787087,{'was_impossible': False},0.015623274787087027
11654,420,6934,3.5,3.345039676031891,{'was_impossible': False},0.15496032396810921
11655,381,1198,4.0,4.277926435817275,{'was_impossible': False},0.2779264358172746
11656,427,5254,2.5,2.8529037895530434,{'was_impossible': False},0.35290378955304336
11657,40,590,4.0,3.949407696661815,{'was_impossible': False},0.05059230333818521
11658,217,736,3.0,2.7285911896875112,{'was_impossible': False},0.27140881031248876
11659,561,485,2.5,2.6925075141649426,{'was_impossible': False},0.1925075141649426
11660,608,1258,4.0,3.572339730202518,{'was_impossible': False},0.42766026979748206
11661,610,53022,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
11662,354,2006,3.5,2.724656826111166,{'was_impossible': False},0.7753431738888339
11663,202,3681,4.0,4.227383838167368,{'was_impossible': False},0.22738383816736807
11664,380,1370,4.0,3.3266838461718513,{'was_impossible': False},0.6733161538281487
11665,521,81,3.0,2.9577421551044236,{'was_impossible': False},0.04225784489557638
11666,409,2490,3.0,3.830618880566628,{'was_impossible': False},0.8306188805666279
11667,462,3572,2.0,2.428417413770992,{'was_impossible': False},0.4284174137709922
11668,474,2268,4.0,3.5938172261803842,{'was_impossible': False},0.40618277381961576
11669,368,3256,3.0,2.685902526114746,{'was_impossible': False},0.314097473885254
11670,514,26492,2.0,3.408481989573408,{'was_impossible': False},1.4084819895734082
11671,599,2140,3.0,2.4990944429569755,{'was_impossible': False},0.5009055570430245
11672,587,21,4.0,4.178252134701484,{'was_impossible': False},0.17825213470148427
11673,580,44022,3.5,3.10246391049741,{'was_impossible': False},0.3975360895025899
11674,555,1974,3.0,3.0960122424354792,{'was_impossible': False},0.09601224243547923
11675,357,780,4.0,3.8639524962336664,{'was_impossible': False},0.13604750376633357
11676,318,77800,4.0,4.0968700927619395,{'was_impossible': False},0.09687009276193947
11677,527,3044,4.0,4.29850882049539,{'was_impossible': False},0.29850882049538985
11678,474,1975,2.0,2.671384714843535,{'was_impossible': False},0.6713847148435348
11679,29,1772,1.5,3.3858400347485644,{'was_impossible': False},1.8858400347485644
11680,480,4128,3.5,3.0880842712583765,{'was_impossible': False},0.4119157287416235
11681,414,152970,4.5,3.9996706420960364,{'was_impossible': False},0.5003293579039636
11682,596,53464,2.5,2.4398488579045168,{'was_impossible': False},0.06015114209548322
11683,6,274,4.0,2.562560833693594,{'was_impossible': False},1.437439166306406
11684,401,55768,2.5,2.8704507483687927,{'was_impossible': False},0.37045074836879266
11685,555,2532,5.0,3.1852979567211936,{'was_impossible': False},1.8147020432788064
11686,387,8906,2.5,2.275639915363401,{'was_impossible': False},0.22436008463659896
11687,317,8798,5.0,3.793953920145548,{'was_impossible': False},1.2060460798544521
11688,489,6593,3.0,2.3691579743699775,{'was_impossible': False},0.6308420256300225
11689,515,168250,4.5,4.58340947919301,{'was_impossible': False},0.08340947919301023
11690,448,6807,3.0,3.15877744600206,{'was_impossible': False},0.1587774460020599
11691,318,6373,3.0,3.399501671709308,{'was_impossible': False},0.39950167170930806
11692,387,48142,3.0,2.975639915363402,{'was_impossible': False},0.02436008463659789
11693,84,1213,3.0,4.563752195823655,{'was_impossible': False},1.563752195823655
11694,414,52604,4.0,3.0630122443419765,{'was_impossible': False},0.9369877556580235
11695,268,2716,4.0,3.287049028947978,{'was_impossible': False},0.7129509710520221
11696,195,3053,3.0,3.8639436361824595,{'was_impossible': False},0.8639436361824595
11697,380,82744,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
11698,377,6836,3.5,3.500985508683633,{'was_impossible': False},0.0009855086836330074
11699,599,6322,2.0,2.0909252545041386,{'was_impossible': False},0.09092525450413858
11700,231,858,4.0,4.740267335290643,{'was_impossible': False},0.7402673352906426
11701,474,3708,3.5,2.468459900946503,{'was_impossible': False},1.031540099053497
11702,241,2762,3.5,4.372246395476532,{'was_impossible': False},0.872246395476532
11703,608,1991,3.0,1.9637455856361563,{'was_impossible': False},1.0362544143638437
11704,414,866,5.0,3.9721031534328866,{'was_impossible': False},1.0278968465671134
11705,606,7382,4.5,4.124611541518243,{'was_impossible': False},0.3753884584817566
11706,288,72998,4.0,2.8881496786153957,{'was_impossible': False},1.1118503213846043
11707,240,673,5.0,2.8136500290211877,{'was_impossible': False},2.1863499709788123
11708,3,5746,5.0,3.500985508683633,{'was_impossible': False},1.499014491316367
11709,572,1173,1.0,3.8080635508803646,{'was_impossible': False},2.8080635508803646
11710,28,1617,3.0,3.4365137653192024,{'was_impossible': False},0.4365137653192024
11711,339,157699,3.5,4.341551178200431,{'was_impossible': False},0.8415511782004312
11712,608,4054,3.0,2.335315032082158,{'was_impossible': False},0.6646849679178422
11713,608,1573,2.5,2.589677031239733,{'was_impossible': False},0.08967703123973303
11714,432,475,3.5,4.2012578598096075,{'was_impossible': False},0.7012578598096075
11715,387,1405,2.5,2.5613542010776875,{'was_impossible': False},0.06135420107768752
11716,202,1097,4.0,3.9340505048340346,{'was_impossible': False},0.06594949516596538
11717,387,3081,3.5,2.79437349922043,{'was_impossible': False},0.7056265007795699
11718,522,858,4.5,4.164992255974845,{'was_impossible': False},0.3350077440251553
11719,428,104,3.0,2.664058295757029,{'was_impossible': False},0.3359417042429711
11720,292,31221,3.0,1.62855402579285,{'was_impossible': False},1.37144597420715
11721,414,2090,4.0,3.0630122443419765,{'was_impossible': False},0.9369877556580235
11722,541,539,5.0,3.5642163899960777,{'was_impossible': False},1.4357836100039223
11723,414,1121,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
11724,542,356,5.0,3.685004046981214,{'was_impossible': False},1.3149959530187858
11725,274,1476,3.5,3.1934506949191577,{'was_impossible': False},0.3065493050808423
11726,156,3341,4.0,4.573807190349813,{'was_impossible': False},0.5738071903498128
11727,414,551,4.0,3.376482236298935,{'was_impossible': False},0.6235177637010652
11728,414,5222,4.0,2.7217458281990052,{'was_impossible': False},1.2782541718009948
11729,249,87306,4.0,3.0887090143321534,{'was_impossible': False},0.9112909856678466
11730,169,6324,2.5,3.500985508683633,{'was_impossible': False},1.000985508683633
11731,606,25805,4.5,3.500985508683633,{'was_impossible': False},0.999014491316367
11732,305,90249,4.0,2.9490909282198063,{'was_impossible': False},1.0509090717801937
11733,610,62849,3.0,3.8516042252628284,{'was_impossible': False},0.8516042252628284
11734,239,293,4.5,4.4274623962207205,{'was_impossible': False},0.07253760377927954
11735,40,314,5.0,3.9764386907554496,{'was_impossible': False},1.0235613092445504
11736,414,1544,2.0,2.6271216224881937,{'was_impossible': False},0.6271216224881937
11737,466,98809,4.0,4.049191808521474,{'was_impossible': False},0.0491918085214742
11738,218,5952,4.0,3.656020944161162,{'was_impossible': False},0.34397905583883803
11739,249,5872,3.5,2.5397579653811033,{'was_impossible': False},0.9602420346188967
11740,7,45668,1.0,2.7664664383251303,{'was_impossible': False},1.7664664383251303
11741,608,4369,4.0,2.605306763169551,{'was_impossible': False},1.3946932368304492
11742,414,6868,3.0,2.9717458281990052,{'was_impossible': False},0.028254171800994765
11743,452,2533,5.0,4.001755733706036,{'was_impossible': False},0.9982442662939643
11744,606,4936,4.0,3.1324010133354983,{'was_impossible': False},0.8675989866645017
11745,412,2712,5.0,3.7741045972676375,{'was_impossible': False},1.2258954027323625
11746,41,97921,4.0,3.3655806184986634,{'was_impossible': False},0.6344193815013366
11747,440,60069,4.0,3.9965822359080665,{'was_impossible': False},0.003417764091933506
11748,276,150,5.0,4.624976588810769,{'was_impossible': False},0.37502341118923077
11749,177,34336,2.5,1.669873951821513,{'was_impossible': False},0.8301260481784869
11750,318,5218,3.5,3.7361194164931795,{'was_impossible': False},0.23611941649317947
11751,484,1307,3.5,3.8094344346297286,{'was_impossible': False},0.30943443462972864
11752,129,4993,4.5,4.391251671111926,{'was_impossible': False},0.1087483288880744
11753,80,91500,4.5,3.6962299920135213,{'was_impossible': False},0.8037700079864787
11754,414,3825,2.0,2.2434849586337884,{'was_impossible': False},0.24348495863378838
11755,542,4886,3.5,3.386059187725071,{'was_impossible': False},0.11394081227492903
11756,542,34072,2.5,3.1609587697591675,{'was_impossible': False},0.6609587697591675
11757,609,110,3.0,3.9403029523448754,{'was_impossible': False},0.9403029523448754
11758,68,88125,4.5,3.500364123388969,{'was_impossible': False},0.9996358766110309
11759,318,97904,4.0,3.500985508683633,{'was_impossible': False},0.499014491316367
11760,534,1688,4.0,3.484073354576145,{'was_impossible': False},0.5159266454238551
11761,561,91535,2.5,2.949982597221421,{'was_impossible': False},0.4499825972214211
11762,98,55267,5.0,3.5532261221770454,{'was_impossible': False},1.4467738778229546
11763,314,227,1.0,2.9911172580417413,{'was_impossible': False},1.9911172580417413
11764,480,5377,4.0,3.2160090851554073,{'was_impossible': False},0.7839909148445927
11765,356,2353,3.0,4.057089645538062,{'was_impossible': False},1.0570896455380616
11766,417,1193,4.5,5.0,{'was_impossible': False},0.5
11767,395,519,4.0,2.056056808974853,{'was_impossible': False},1.9439431910251468
11768,64,2167,3.5,3.406378431933785,{'was_impossible': False},0.09362156806621513
11769,274,2501,2.5,3.491696308954245,{'was_impossible': False},0.991696308954245
11770,412,1089,2.0,4.489489212652252,{'was_impossible': False},2.489489212652252
11771,270,6,3.0,3.8507762480150713,{'was_impossible': False},0.8507762480150713
11772,483,1320,2.5,3.26016589713292,{'was_impossible': False},0.7601658971329202
11773,603,3169,3.0,3.325458705753659,{'was_impossible': False},0.3254587057536589
11774,414,2297,2.0,3.6084667897965224,{'was_impossible': False},1.6084667897965224
11775,108,4878,5.0,4.414350354581391,{'was_impossible': False},0.5856496454186093
11776,16,293,4.0,4.049525604330441,{'was_impossible': False},0.04952560433044084
11777,109,354,3.0,3.3348932746107383,{'was_impossible': False},0.33489327461073826
11778,599,2681,2.5,1.8130004406071074,{'was_impossible': False},0.6869995593928926
11779,275,34,5.0,4.49832512616519,{'was_impossible': False},0.5016748738348102
11780,42,4477,2.0,2.0196544215929713,{'was_impossible': False},0.01965442159297126
11781,474,1441,3.0,2.926793234279837,{'was_impossible': False},0.07320676572016316
11782,299,1198,4.0,4.55737669759738,{'was_impossible': False},0.5573766975973804
11783,50,85796,2.0,1.2327225450043993,{'was_impossible': False},0.7672774549956007
11784,266,367,3.0,3.3889329696880854,{'was_impossible': False},0.38893296968808544
11785,20,34,4.0,3.320755230508651,{'was_impossible': False},0.679244769491349
11786,226,5585,3.0,1.9981577188176978,{'was_impossible': False},1.0018422811823022
11787,33,1641,5.0,4.101135011033653,{'was_impossible': False},0.8988649889663467
11788,227,6377,4.5,4.232483553267084,{'was_impossible': False},0.2675164467329161
11789,306,166461,4.0,2.5827421551044236,{'was_impossible': False},1.4172578448955764
11790,325,5291,5.0,3.6704424738704176,{'was_impossible': False},1.3295575261295824
11791,610,2143,3.5,3.131612494175436,{'was_impossible': False},0.3683875058245638
11792,54,32,3.0,3.5591773443534533,{'was_impossible': False},0.5591773443534533
11793,438,7259,2.0,1.6425494391308457,{'was_impossible': False},0.3574505608691543
11794,542,296,3.5,3.74545429712018,{'was_impossible': False},0.24545429712018008
11795,51,4327,4.0,3.4356594254182085,{'was_impossible': False},0.5643405745817915
11796,448,3968,3.0,2.3728125337213584,{'was_impossible': False},0.6271874662786416
11797,414,7,3.0,2.8646029710561485,{'was_impossible': False},0.13539702894385153
11798,182,2167,4.0,3.1018891433471065,{'was_impossible': False},0.8981108566528935
11799,91,384,3.5,2.664049944986313,{'was_impossible': False},0.8359500550136869
11800,570,1216,3.5,3.2062380645725503,{'was_impossible': False},0.29376193542744966
11801,119,49272,5.0,4.474674423244641,{'was_impossible': False},0.5253255767553586
11802,570,6333,4.0,3.4429667635926844,{'was_impossible': False},0.5570332364073156
11803,346,3627,4.0,4.246785011101771,{'was_impossible': False},0.2467850111017711
11804,464,60069,2.0,4.229250652652267,{'was_impossible': False},2.229250652652267
11805,63,969,3.0,4.046095103205648,{'was_impossible': False},1.0460951032056478
11806,336,2360,5.0,4.9389650347485645,{'was_impossible': False},0.06103496525143548
11807,330,2871,4.0,4.005332171293693,{'was_impossible': False},0.005332171293693122
11808,160,1909,1.0,2.8141194525028115,{'was_impossible': False},1.8141194525028115
11809,50,128360,2.5,2.7327225450043993,{'was_impossible': False},0.23272254500439926
11810,221,2110,3.0,3.5767644952946474,{'was_impossible': False},0.5767644952946474
11811,477,57640,4.5,3.717409076266575,{'was_impossible': False},0.7825909237334252
11812,448,95441,4.0,2.335219933843262,{'was_impossible': False},1.6647800661567378
11813,369,1625,4.5,3.094285180991712,{'was_impossible': False},1.405714819008288
11814,511,41569,3.5,3.5963884374584536,{'was_impossible': False},0.0963884374584536
11815,509,48997,3.0,2.690712495738204,{'was_impossible': False},0.3092875042617962
11816,277,95,3.0,3.359346833155961,{'was_impossible': False},0.35934683315596105
11817,232,56949,3.0,3.051338328155088,{'was_impossible': False},0.051338328155087876
11818,10,77841,2.0,3.500985508683633,{'was_impossible': False},1.500985508683633
11819,489,481,1.5,2.6422672180674573,{'was_impossible': False},1.1422672180674573
11820,568,3053,4.0,4.238596491514535,{'was_impossible': False},0.2385964915145351
11821,380,2498,3.0,1.7733505128385176,{'was_impossible': False},1.2266494871614824
11822,605,153,4.0,2.3820612322905874,{'was_impossible': False},1.6179387677094126
11823,307,1784,3.0,2.7525912530072265,{'was_impossible': False},0.2474087469927735
11824,292,380,4.0,3.2535685879304697,{'was_impossible': False},0.7464314120695303
11825,380,8866,3.0,3.203392711413945,{'was_impossible': False},0.2033927114139451
11826,367,4628,2.0,4.016601312435798,{'was_impossible': False},2.0166013124357978
11827,610,5296,2.5,2.818270891929495,{'was_impossible': False},0.3182708919294952
11828,97,4367,4.0,3.636018358399634,{'was_impossible': False},0.36398164160036606
11829,561,3087,4.5,2.3608170214145843,{'was_impossible': False},2.1391829785854157
11830,541,203,3.0,3.230648632942108,{'was_impossible': False},0.23064863294210802
11831,139,7346,1.0,1.2048351246019369,{'was_impossible': False},0.20483512460193687
11832,125,48385,4.5,3.5847949886438837,{'was_impossible': False},0.9152050113561163
11833,182,3196,4.5,3.5570386450082356,{'was_impossible': False},0.9429613549917644
11834,187,48394,4.0,3.992331318778774,{'was_impossible': False},0.0076686812212258815
11835,561,1129,4.0,2.930144752507021,{'was_impossible': False},1.069855247492979
11836,187,1827,4.0,2.435440473286645,{'was_impossible': False},1.5645595267133552
11837,210,72998,5.0,4.165237392054152,{'was_impossible': False},0.8347626079458479
11838,372,1029,2.0,3.312563812781912,{'was_impossible': False},1.312563812781912
11839,187,6062,4.0,3.325664652112108,{'was_impossible': False},0.674335347887892
11840,493,2948,3.0,4.232767933578186,{'was_impossible': False},1.2327679335781863
11841,562,2571,5.0,4.778922101138365,{'was_impossible': False},0.2210778988616351
11842,127,1302,2.0,3.050076145859675,{'was_impossible': False},1.0500761458596748
11843,599,2420,4.0,2.520933523416746,{'was_impossible': False},1.4790664765832542
11844,391,2360,4.0,4.48373521209203,{'was_impossible': False},0.4837352120920304
11845,520,61240,2.0,4.347769198117083,{'was_impossible': False},2.347769198117083
11846,274,3082,3.0,3.037150854408791,{'was_impossible': False},0.037150854408790845
11847,480,3618,5.0,2.938084271258376,{'was_impossible': False},2.061915728741624
11848,599,94864,3.5,2.4151364219674702,{'was_impossible': False},1.0848635780325298
11849,410,3363,3.0,4.628652219037155,{'was_impossible': False},1.6286522190371553
11850,458,500,3.0,4.261846545832665,{'was_impossible': False},1.2618465458326646
11851,599,27769,3.0,3.500985508683633,{'was_impossible': False},0.500985508683633
11852,222,5956,4.0,2.910129155432987,{'was_impossible': False},1.089870844567013
11853,490,44555,4.0,3.5792234125578974,{'was_impossible': False},0.42077658744210256
11854,15,158,1.0,2.7663598201689488,{'was_impossible': False},1.7663598201689488
11855,122,5673,4.5,4.202621517467587,{'was_impossible': False},0.2973784825324133
11856,448,5106,0.5,1.0,{'was_impossible': False},0.5
11857,608,5308,1.5,2.335315032082158,{'was_impossible': False},0.8353150320821578
11858,448,880,1.5,2.0570230600371477,{'was_impossible': False},0.5570230600371477
11859,555,1356,3.0,3.6700068427702917,{'was_impossible': False},0.6700068427702917
11860,488,595,4.5,4.064681312225977,{'was_impossible': False},0.43531868777402316
11861,309,8154,4.0,3.0515546253637535,{'was_impossible': False},0.9484453746362465
11862,541,445,3.0,2.9350949980345615,{'was_impossible': False},0.06490500196543847
11863,169,4994,4.5,4.165322212251839,{'was_impossible': False},0.33467778774816104
11864,103,924,4.0,3.8889282429899183,{'was_impossible': False},0.11107175701008165
11865,308,6934,3.0,1.7860876336344544,{'was_impossible': False},1.2139123663655456
11866,290,1259,4.0,4.4757955189585585,{'was_impossible': False},0.47579551895855854
11867,425,1954,3.0,3.781697802557582,{'was_impossible': False},0.781697802557582
11868,68,4343,3.5,2.4124271879714363,{'was_impossible': False},1.0875728120285637
11869,220,2011,4.5,3.782177746632082,{'was_impossible': False},0.7178222533679182
11870,405,5810,4.0,3.3122132269891704,{'was_impossible': False},0.6877867730108296
