,uid,iid,rui,est,details,err
9390,411,434,3.0,3.188439369077541,{'was_impossible': False},0.18843936907754122
9391,577,952,4.0,3.635674488044135,{'was_impossible': False},0.3643255119558648
9392,177,6987,3.0,3.3508115535772545,{'was_impossible': False},0.35081155357725446
9393,275,3192,3.0,3.8390198414618384,{'was_impossible': False},0.8390198414618384
9394,462,3578,2.0,4.110001981519214,{'was_impossible': False},2.110001981519214
9395,590,7980,4.0,3.449603976939081,{'was_impossible': False},0.5503960230609191
9396,457,1270,4.0,3.933542425067858,{'was_impossible': False},0.0664575749321421
9397,249,70286,4.0,3.9160218092159607,{'was_impossible': False},0.08397819078403934
9398,520,4306,4.0,4.053498780863133,{'was_impossible': False},0.053498780863132644
9399,391,2731,4.0,3.8181454368433023,{'was_impossible': False},0.18185456315669768
9400,368,999,3.0,2.7455564023802967,{'was_impossible': False},0.25444359761970325
9401,592,485,3.0,3.3817860848888572,{'was_impossible': False},0.38178608488885724
9402,232,6874,3.0,3.9255664021855434,{'was_impossible': False},0.9255664021855434
9403,42,1431,2.0,2.979995378473694,{'was_impossible': False},0.9799953784736939
9404,368,2763,3.0,2.984453335417088,{'was_impossible': False},0.015546664582911873
9405,335,780,4.5,3.656438925795305,{'was_impossible': False},0.8435610742046951
9406,230,1387,1.0,3.1127016259129183,{'was_impossible': False},2.1127016259129183
9407,322,1193,2.5,3.832500586506509,{'was_impossible': False},1.3325005865065092
9408,274,48774,3.5,3.9052813492356515,{'was_impossible': False},0.4052813492356515
9409,391,516,2.0,3.375638998967217,{'was_impossible': False},1.3756389989672169
9410,195,2391,4.0,3.4563464260169683,{'was_impossible': False},0.5436535739830317
9411,538,671,5.0,4.351067046622964,{'was_impossible': False},0.6489329533770363
9412,414,543,4.0,3.4582685698254028,{'was_impossible': False},0.5417314301745972
9413,384,2502,4.0,3.8826263401103356,{'was_impossible': False},0.11737365988966442
9414,140,454,4.0,3.472307294665184,{'was_impossible': False},0.5276927053348159
9415,488,5995,4.5,4.126373920231029,{'was_impossible': False},0.3736260797689708
9416,590,40815,3.0,3.661232465961201,{'was_impossible': False},0.6612324659612012
9417,73,61323,4.0,3.658866302360943,{'was_impossible': False},0.3411336976390569
9418,47,63082,4.0,3.1833738779178664,{'was_impossible': False},0.8166261220821336
9419,42,3502,5.0,3.191667638705608,{'was_impossible': False},1.8083323612943918
9420,121,349,3.0,3.3372765354131535,{'was_impossible': False},0.3372765354131535
9421,606,8254,4.0,3.762797503884443,{'was_impossible': False},0.237202496115557
9422,448,3827,3.0,2.451200223007911,{'was_impossible': False},0.5487997769920891
9423,514,2118,3.5,3.5563375594938367,{'was_impossible': False},0.056337559493836675
9424,472,4993,4.0,4.465071645140386,{'was_impossible': False},0.46507164514038557
9425,84,266,4.0,3.4430942362069437,{'was_impossible': False},0.5569057637930563
9426,297,832,3.0,2.436279977060414,{'was_impossible': False},0.5637200229395858
9427,603,2717,2.0,2.6314386138595265,{'was_impossible': False},0.6314386138595265
9428,318,138966,5.0,3.643302636647471,{'was_impossible': False},1.356697363352529
9429,599,27441,2.5,2.8564389365540066,{'was_impossible': False},0.3564389365540066
9430,89,3481,3.5,4.088618097078044,{'was_impossible': False},0.5886180970780437
9431,103,40819,4.5,4.127494280777604,{'was_impossible': False},0.3725057192223957
9432,226,6006,3.0,2.984111123332603,{'was_impossible': False},0.0158888766673968
9433,452,1197,5.0,5.0,{'was_impossible': False},0.0
9434,66,50,4.0,4.55981239181099,{'was_impossible': False},0.5598123918109899
9435,182,903,4.5,3.9896071569946763,{'was_impossible': False},0.5103928430053237
9436,21,76093,3.5,3.7524316308633447,{'was_impossible': False},0.25243163086334475
9437,21,165,3.5,3.0367220111639357,{'was_impossible': False},0.4632779888360643
9438,340,318,5.0,4.7680556637598945,{'was_impossible': False},0.23194433624010546
9439,606,903,4.0,4.333924962191237,{'was_impossible': False},0.3339249621912366
9440,599,1590,3.0,2.442120714399099,{'was_impossible': False},0.5578792856009009
9441,422,3365,4.0,3.459211657182171,{'was_impossible': False},0.5407883428178288
9442,590,1947,4.0,3.5112331594514528,{'was_impossible': False},0.48876684054854724
9443,217,421,3.0,2.827750372646513,{'was_impossible': False},0.1722496273534868
9444,279,112552,3.5,4.091388201716095,{'was_impossible': False},0.5913882017160947
9445,294,2072,1.0,2.6031128075681,{'was_impossible': False},1.6031128075680998
9446,226,367,3.0,3.392484153296024,{'was_impossible': False},0.39248415329602393
9447,480,2571,5.0,4.255494052882338,{'was_impossible': False},0.7445059471176618
9448,318,2542,4.0,4.336126464660665,{'was_impossible': False},0.33612646466066476
9449,294,1806,2.0,2.3635803833329847,{'was_impossible': False},0.3635803833329847
9450,462,27563,4.5,3.591868347403803,{'was_impossible': False},0.9081316525961971
9451,577,780,3.0,3.24061234207634,{'was_impossible': False},0.2406123420763402
9452,450,3568,4.0,3.7625271577615824,{'was_impossible': False},0.23747284223841758
9453,219,1405,2.0,2.8439129397459264,{'was_impossible': False},0.8439129397459264
9454,453,1357,5.0,4.287919360392119,{'was_impossible': False},0.7120806396078807
9455,411,230,4.0,3.328760851475839,{'was_impossible': False},0.6712391485241609
9456,414,6078,2.0,3.6179493483890934,{'was_impossible': False},1.6179493483890934
9457,199,3536,4.0,3.0922194398636984,{'was_impossible': False},0.9077805601363016
9458,448,5418,3.0,3.1887724474298818,{'was_impossible': False},0.18877244742988175
9459,42,1894,4.0,3.10071505629669,{'was_impossible': False},0.8992849437033099
9460,50,3034,3.0,2.9652271467622806,{'was_impossible': False},0.03477285323771939
9461,529,788,3.0,2.7611199940691376,{'was_impossible': False},0.23888000593086245
9462,474,6385,5.0,3.531414793575224,{'was_impossible': False},1.468585206424776
9463,414,46965,3.5,2.852126405644396,{'was_impossible': False},0.647873594355604
9464,68,70492,3.5,3.2183526471243558,{'was_impossible': False},0.28164735287564424
9465,474,7090,4.0,3.8212904334359976,{'was_impossible': False},0.1787095665640024
9466,434,46578,4.0,4.110701347634533,{'was_impossible': False},0.11070134763453332
9467,274,2402,3.5,2.8678157958090726,{'was_impossible': False},0.6321842041909274
9468,187,44199,3.5,3.8252834220199268,{'was_impossible': False},0.32528342201992677
9469,217,1551,3.0,2.958572283061871,{'was_impossible': False},0.04142771693812897
9470,434,4993,5.0,4.277055681958193,{'was_impossible': False},0.7229443180418071
9471,468,1,4.0,3.994680393456146,{'was_impossible': False},0.005319606543853883
9472,480,6156,3.0,2.9975489929370682,{'was_impossible': False},0.002451007062931776
9473,552,2641,4.0,2.7777103632769493,{'was_impossible': False},1.2222896367230507
9474,606,1210,4.5,4.28883663421344,{'was_impossible': False},0.21116336578656014
9475,181,587,5.0,3.27524892944271,{'was_impossible': False},1.7247510705572902
9476,288,2033,3.0,3.1442728321939737,{'was_impossible': False},0.1442728321939737
9477,212,115617,4.0,3.6770303178767794,{'was_impossible': False},0.32296968212322064
9478,489,11,1.5,3.3154071043208355,{'was_impossible': False},1.8154071043208355
9479,18,73323,4.5,3.732819967307136,{'was_impossible': False},0.7671800326928642
9480,572,62,4.0,3.6424860450956276,{'was_impossible': False},0.35751395490437243
9481,290,1214,4.0,4.313668240845691,{'was_impossible': False},0.3136682408456908
9482,462,173145,2.0,3.155190507986571,{'was_impossible': False},1.1551905079865712
9483,610,87520,2.5,2.8737131338984714,{'was_impossible': False},0.3737131338984714
9484,311,16,2.5,3.268485863204607,{'was_impossible': False},0.768485863204607
9485,362,81417,3.0,4.018891904175701,{'was_impossible': False},1.0188919041757014
9486,39,1258,5.0,4.150947582735805,{'was_impossible': False},0.8490524172641951
9487,414,521,3.0,3.1638097648849266,{'was_impossible': False},0.1638097648849266
9488,339,81156,4.5,3.8236272321375964,{'was_impossible': False},0.6763727678624036
9489,414,89,3.0,3.3325009056372514,{'was_impossible': False},0.33250090563725143
9490,318,65126,4.0,3.6115321041881017,{'was_impossible': False},0.38846789581189833
9491,555,813,2.0,3.2073147456003137,{'was_impossible': False},1.2073147456003137
9492,480,457,3.5,3.748584331538954,{'was_impossible': False},0.2485843315389542
9493,265,3259,3.0,3.037646600621773,{'was_impossible': False},0.03764660062177283
9494,525,1029,1.5,3.464636657277706,{'was_impossible': False},1.964636657277706
9495,6,780,5.0,3.6521067062819426,{'was_impossible': False},1.3478932937180574
9496,599,3686,2.0,2.4156951071302446,{'was_impossible': False},0.4156951071302446
9497,534,1033,4.5,3.720642671414861,{'was_impossible': False},0.7793573285851392
9498,443,2858,4.0,4.143605565782586,{'was_impossible': False},0.1436055657825861
9499,358,2226,1.0,3.1987979357310654,{'was_impossible': False},2.1987979357310654
9500,480,8977,3.0,2.871333663203746,{'was_impossible': False},0.12866633679625394
9501,437,1259,3.0,4.537280343553506,{'was_impossible': False},1.5372803435535056
9502,357,2485,3.0,3.0505519695934438,{'was_impossible': False},0.05055196959344377
9503,580,1320,4.0,3.2309425813710884,{'was_impossible': False},0.7690574186289116
9504,600,4246,4.0,3.2348678211109214,{'was_impossible': False},0.7651321788890786
9505,103,4254,3.5,2.8857516011788236,{'was_impossible': False},0.6142483988211764
9506,606,444,4.0,3.347617393882846,{'was_impossible': False},0.652382606117154
9507,294,2779,2.0,2.2435185199902965,{'was_impossible': False},0.2435185199902965
9508,380,30707,5.0,4.118504815444096,{'was_impossible': False},0.881495184555904
9509,119,31410,4.0,4.156102289351853,{'was_impossible': False},0.15610228935185333
9510,571,2149,1.0,2.84535453246933,{'was_impossible': False},1.84535453246933
9511,555,586,4.0,3.217299901237122,{'was_impossible': False},0.782700098762878
9512,414,2374,3.0,2.8555973984563394,{'was_impossible': False},0.14440260154366058
9513,91,434,2.0,3.080330250811909,{'was_impossible': False},1.080330250811909
9514,266,368,1.0,3.861165671658901,{'was_impossible': False},2.861165671658901
9515,500,364,3.0,3.5404946215693784,{'was_impossible': False},0.5404946215693784
9516,199,39292,3.5,3.729073793768225,{'was_impossible': False},0.229073793768225
9517,292,4643,3.0,2.91996574869605,{'was_impossible': False},0.08003425130395003
9518,373,356,4.0,4.009997272917901,{'was_impossible': False},0.009997272917900979
9519,89,53355,5.0,3.3767624107379084,{'was_impossible': False},1.6232375892620916
9520,318,53993,3.0,3.1324850754616365,{'was_impossible': False},0.13248507546163646
9521,305,1961,4.0,4.1030838326248835,{'was_impossible': False},0.10308383262488352
9522,235,597,4.0,3.6083376391494033,{'was_impossible': False},0.3916623608505967
9523,424,112515,4.5,3.630362957343933,{'was_impossible': False},0.8696370426560671
9524,28,4327,3.5,2.82520720361678,{'was_impossible': False},0.6747927963832199
9525,332,79553,3.5,3.3267270629540335,{'was_impossible': False},0.17327293704596647
9526,453,1120,4.0,3.8273881806974397,{'was_impossible': False},0.1726118193025603
9527,600,2427,1.0,2.361979934592504,{'was_impossible': False},1.361979934592504
9528,246,81591,4.5,4.415051208282844,{'was_impossible': False},0.08494879171715564
9529,210,123553,1.0,3.9530052201587793,{'was_impossible': False},2.9530052201587793
9530,7,32296,2.0,2.70481766365799,{'was_impossible': False},0.7048176636579901
9531,182,4773,3.0,3.8430874505295582,{'was_impossible': False},0.8430874505295582
9532,570,733,3.5,3.4318952740553574,{'was_impossible': False},0.06810472594464256
9533,84,1270,3.0,3.9627945879243045,{'was_impossible': False},0.9627945879243045
9534,610,8369,2.5,3.9456539862473656,{'was_impossible': False},1.4456539862473656
9535,475,2617,5.0,4.0403645606466645,{'was_impossible': False},0.9596354393533355
9536,438,34338,5.0,2.984352537569757,{'was_impossible': False},2.015647462430243
9537,295,1221,4.5,4.1264995519492365,{'was_impossible': False},0.37350044805076354
9538,408,54259,4.5,4.217409757900223,{'was_impossible': False},0.28259024209977657
9539,148,6377,3.0,3.9602413764924513,{'was_impossible': False},0.9602413764924513
9540,609,828,3.0,3.080406642001118,{'was_impossible': False},0.08040664200111802
9541,477,7335,4.0,3.6224895234204215,{'was_impossible': False},0.3775104765795785
9542,260,1206,2.0,4.165762687642779,{'was_impossible': False},2.165762687642779
9543,288,2134,3.0,3.381734928003455,{'was_impossible': False},0.3817349280034552
9544,318,1552,4.0,3.41870966959767,{'was_impossible': False},0.58129033040233
9545,534,73804,4.0,3.768177366259659,{'was_impossible': False},0.23182263374034084
9546,483,5309,2.5,3.3732088341765794,{'was_impossible': False},0.8732088341765794
9547,212,2918,2.5,3.7286814930764836,{'was_impossible': False},1.2286814930764836
9548,307,2421,3.0,2.0691737007448125,{'was_impossible': False},0.9308262992551875
9549,480,708,3.5,3.051276203965567,{'was_impossible': False},0.4487237960344328
9550,305,92259,5.0,4.254264306087979,{'was_impossible': False},0.745735693912021
9551,414,49274,2.5,3.1836333885712245,{'was_impossible': False},0.6836333885712245
9552,177,2321,3.0,2.9701774238788845,{'was_impossible': False},0.029822576121115496
9553,414,4310,4.0,2.658825939107609,{'was_impossible': False},1.3411740608923912
9554,448,91842,2.0,2.812633302649175,{'was_impossible': False},0.812633302649175
9555,606,4464,4.0,3.352543883117332,{'was_impossible': False},0.647456116882668
9556,608,3809,1.5,3.4072505091045517,{'was_impossible': False},1.9072505091045517
9557,588,165,4.0,3.226819132649811,{'was_impossible': False},0.773180867350189
9558,81,592,3.0,2.708002102694227,{'was_impossible': False},0.2919978973057731
9559,541,745,5.0,4.025677464932514,{'was_impossible': False},0.9743225350674862
9560,472,1221,5.0,4.522054324676394,{'was_impossible': False},0.477945675323606
9561,28,5782,4.5,3.022632294468265,{'was_impossible': False},1.477367705531735
9562,71,736,5.0,3.3336557144644208,{'was_impossible': False},1.6663442855355792
9563,520,1215,5.0,4.439979364857156,{'was_impossible': False},0.5600206351428438
9564,296,2628,1.0,3.1599686727257787,{'was_impossible': False},2.1599686727257787
9565,198,2692,4.0,3.6689832632702406,{'was_impossible': False},0.3310167367297594
9566,355,316,4.0,3.3087504907957204,{'was_impossible': False},0.6912495092042796
9567,414,1129,4.0,3.2461315829203765,{'was_impossible': False},0.7538684170796235
9568,480,42418,4.0,3.060971247450737,{'was_impossible': False},0.9390287525492629
9569,95,3361,4.0,4.10541147682897,{'was_impossible': False},0.10541147682897023
9570,219,46850,4.0,3.4941024511300314,{'was_impossible': False},0.5058975488699686
9571,477,4979,4.5,3.9930781827180652,{'was_impossible': False},0.5069218172819348
9572,483,8917,4.0,3.9095970442724424,{'was_impossible': False},0.09040295572755763
9573,473,48082,4.0,3.6749156126694555,{'was_impossible': False},0.32508438733054446
9574,586,166528,4.5,4.470314820031179,{'was_impossible': False},0.02968517996882092
9575,453,858,4.0,4.674446277727338,{'was_impossible': False},0.6744462777273377
9576,567,161634,3.0,2.006077469513425,{'was_impossible': False},0.9939225304865751
9577,580,367,3.5,3.1186462217866424,{'was_impossible': False},0.3813537782133576
9578,590,1193,4.5,4.26170483371996,{'was_impossible': False},0.23829516628004033
9579,509,28,3.5,3.5131733876201885,{'was_impossible': False},0.013173387620188493
9580,288,2176,3.5,3.1741499780649582,{'was_impossible': False},0.32585002193504176
9581,604,293,3.0,4.255781942787826,{'was_impossible': False},1.2557819427878263
9582,418,4993,5.0,3.743756832862375,{'was_impossible': False},1.256243167137625
9583,359,2514,0.5,3.2381737291667982,{'was_impossible': False},2.7381737291667982
9584,603,1747,5.0,2.8590441151506614,{'was_impossible': False},2.1409558848493386
9585,429,161,5.0,4.270813438503551,{'was_impossible': False},0.7291865614964488
9586,139,3753,4.0,2.168570703325139,{'was_impossible': False},1.831429296674861
9587,480,802,3.0,2.707221450545089,{'was_impossible': False},0.2927785494549111
9588,577,1584,4.0,3.253344376333544,{'was_impossible': False},0.7466556236664559
9589,525,52975,4.0,3.3223525995979117,{'was_impossible': False},0.6776474004020883
9590,307,4571,3.0,2.9329602947687117,{'was_impossible': False},0.06703970523128833
9591,249,106696,3.5,3.950067865333761,{'was_impossible': False},0.45006786533376086
9592,230,4995,2.5,3.154859378693803,{'was_impossible': False},0.6548593786938031
9593,480,1196,5.0,4.465485879968713,{'was_impossible': False},0.5345141200312868
9594,437,786,3.0,3.378737649397438,{'was_impossible': False},0.37873764939743815
9595,21,58025,2.0,3.205517005465309,{'was_impossible': False},1.205517005465309
9596,413,1198,1.0,4.926594626239071,{'was_impossible': False},3.926594626239071
9597,275,1641,3.0,4.12757029041454,{'was_impossible': False},1.12757029041454
9598,600,1199,5.0,4.017855866436685,{'was_impossible': False},0.982144133563315
9599,79,2406,4.0,3.724132292056819,{'was_impossible': False},0.27586770794318083
9600,132,3275,3.5,3.690391439532498,{'was_impossible': False},0.19039143953249793
9601,571,1979,3.0,2.672574280915452,{'was_impossible': False},0.3274257190845482
9602,425,1097,3.5,3.6081513291141674,{'was_impossible': False},0.10815132911416736
9603,533,3727,5.0,4.114518426840002,{'was_impossible': False},0.8854815731599981
9604,572,2716,3.0,4.1148816449686985,{'was_impossible': False},1.1148816449686985
9605,28,4226,3.5,3.6879931560564425,{'was_impossible': False},0.1879931560564425
9606,249,152077,4.0,3.7359488178933167,{'was_impossible': False},0.2640511821066833
9607,596,1376,4.0,3.4836133191418384,{'was_impossible': False},0.5163866808581616
9608,480,1378,0.5,3.1921964937074403,{'was_impossible': False},2.6921964937074403
9609,524,76,2.0,3.635601264144394,{'was_impossible': False},1.6356012641443942
9610,268,1213,5.0,3.585859659747661,{'was_impossible': False},1.414140340252339
9611,474,2959,4.0,3.8949376176467743,{'was_impossible': False},0.10506238235322574
9612,68,8798,2.5,3.2572461470440426,{'was_impossible': False},0.7572461470440426
9613,13,1639,4.0,3.6175539715684857,{'was_impossible': False},0.3824460284315143
9614,553,32,5.0,4.532314447052103,{'was_impossible': False},0.4676855529478967
9615,50,3462,3.5,2.8408158513617083,{'was_impossible': False},0.6591841486382917
9616,561,4979,5.0,3.6621224712477165,{'was_impossible': False},1.3378775287522835
9617,195,4306,3.0,3.834744348200612,{'was_impossible': False},0.834744348200612
9618,414,31162,3.0,3.3383969707456,{'was_impossible': False},0.3383969707455998
9619,474,2442,4.0,3.2166244971525355,{'was_impossible': False},0.7833755028474645
9620,428,592,3.0,2.6782246259702123,{'was_impossible': False},0.32177537402978773
9621,603,3431,1.0,3.531509573652013,{'was_impossible': False},2.531509573652013
9622,92,69757,4.0,4.084129103483963,{'was_impossible': False},0.08412910348396263
9623,339,59126,3.5,4.194656131692338,{'was_impossible': False},0.6946561316923381
9624,68,2724,3.5,3.119554794361393,{'was_impossible': False},0.38044520563860695
9625,165,4085,4.0,3.21641183978959,{'was_impossible': False},0.7835881602104098
9626,103,88125,2.0,3.95418895662057,{'was_impossible': False},1.9541889566205701
9627,15,3499,4.0,3.4708433193584955,{'was_impossible': False},0.5291566806415045
9628,254,5952,4.0,4.253505922791959,{'was_impossible': False},0.25350592279195894
9629,212,91529,3.5,4.027917143260125,{'was_impossible': False},0.5279171432601251
9630,414,2003,4.0,3.6128737814618077,{'was_impossible': False},0.3871262185381923
9631,352,69951,4.0,3.826125789667901,{'was_impossible': False},0.17387421033209893
9632,66,1769,4.0,3.478824654093371,{'was_impossible': False},0.5211753459066291
9633,220,2300,4.0,4.451558098502441,{'was_impossible': False},0.4515580985024412
9634,448,101577,1.0,3.422968496540205,{'was_impossible': False},2.422968496540205
9635,169,3160,5.0,4.521790561738512,{'was_impossible': False},0.4782094382614881
9636,43,217,5.0,4.15759005093337,{'was_impossible': False},0.8424099490666297
9637,380,7076,3.0,4.2320213524409205,{'was_impossible': False},1.2320213524409205
9638,411,231,2.0,2.7815317874033942,{'was_impossible': False},0.7815317874033942
9639,300,112290,5.0,4.098259400746033,{'was_impossible': False},0.9017405992539667
9640,288,2065,3.0,3.1814376453506577,{'was_impossible': False},0.18143764535065765
9641,534,6333,4.0,3.9915316162239116,{'was_impossible': False},0.008468383776088384
9642,414,969,4.0,3.7679048262108163,{'was_impossible': False},0.23209517378918365
9643,599,51709,3.0,3.174236651792477,{'was_impossible': False},0.17423665179247694
9644,77,4226,2.5,4.2071803349109125,{'was_impossible': False},1.7071803349109125
9645,414,8640,2.0,3.0357582387682376,{'was_impossible': False},1.0357582387682376
9646,517,920,4.0,2.5550283710916695,{'was_impossible': False},1.4449716289083305
9647,570,1198,4.0,3.967620611409691,{'was_impossible': False},0.03237938859030898
9648,606,2318,4.0,4.245615637198935,{'was_impossible': False},0.2456156371989353
9649,68,4321,3.5,2.874051971660066,{'was_impossible': False},0.6259480283399341
9650,428,1120,3.5,2.771704380128057,{'was_impossible': False},0.7282956198719428
9651,271,2288,3.5,3.604080010266295,{'was_impossible': False},0.1040800102662951
9652,348,1136,4.5,4.985185523616388,{'was_impossible': False},0.485185523616388
9653,608,6879,4.0,2.983547817122847,{'was_impossible': False},1.016452182877153
9654,603,4304,3.0,3.0310976874205204,{'was_impossible': False},0.031097687420520437
9655,414,1233,5.0,4.014047355825469,{'was_impossible': False},0.9859526441745308
9656,425,6539,3.5,3.9281659129930206,{'was_impossible': False},0.42816591299302065
9657,182,3747,4.0,3.361479680159298,{'was_impossible': False},0.6385203198407021
9658,288,8949,4.5,3.567431274731963,{'was_impossible': False},0.932568725268037
9659,39,610,4.0,3.6690367137326874,{'was_impossible': False},0.33096328626731264
9660,368,482,4.0,3.095414504325554,{'was_impossible': False},0.9045854956744459
9661,610,54372,3.5,3.73168172378547,{'was_impossible': False},0.2316817237854698
9662,564,70183,4.0,3.779744536592503,{'was_impossible': False},0.22025546340749713
9663,126,344,1.0,2.976566204648624,{'was_impossible': False},1.9765662046486239
9664,590,1197,4.5,4.143411753787259,{'was_impossible': False},0.3565882462127412
9665,4,1967,5.0,3.729323289772502,{'was_impossible': False},1.270676710227498
9666,266,1270,4.0,4.507564027719893,{'was_impossible': False},0.5075640277198934
9667,491,367,4.5,3.8045531975377007,{'was_impossible': False},0.6954468024622993
9668,153,72378,0.5,1.1334481166734702,{'was_impossible': False},0.6334481166734702
9669,414,96728,4.0,3.4589271969452446,{'was_impossible': False},0.5410728030547554
9670,499,1967,4.0,4.148861334540914,{'was_impossible': False},0.14886133454091421
9671,249,6242,4.0,3.8000427836386663,{'was_impossible': False},0.19995721636133368
9672,474,2940,4.0,3.3503359298036894,{'was_impossible': False},0.6496640701963106
9673,282,49822,4.0,3.5951534378011005,{'was_impossible': False},0.4048465621988995
9674,318,49396,3.5,3.694599857222535,{'was_impossible': False},0.19459985722253492
9675,414,5081,3.0,3.1811198699687524,{'was_impossible': False},0.1811198699687524
9676,330,364,3.0,3.899421651824294,{'was_impossible': False},0.8994216518242939
9677,160,4148,2.0,2.414247841490074,{'was_impossible': False},0.4142478414900741
9678,381,6934,3.5,3.068224658944362,{'was_impossible': False},0.431775341055638
9679,91,27317,4.5,3.5421874543033036,{'was_impossible': False},0.9578125456966964
9680,68,6373,3.5,3.1940451760048023,{'was_impossible': False},0.3059548239951977
9681,57,3740,4.0,3.934670836875625,{'was_impossible': False},0.06532916312437509
9682,564,61024,3.5,3.8434187682017584,{'was_impossible': False},0.34341876820175843
9683,579,2724,4.0,3.4955396898110163,{'was_impossible': False},0.5044603101889837
9684,119,7454,3.5,3.6012898440653487,{'was_impossible': False},0.10128984406534869
9685,313,5026,5.0,3.5628455169529136,{'was_impossible': False},1.4371544830470864
9686,19,2048,3.0,2.7106726919614905,{'was_impossible': False},0.2893273080385095
9687,232,55995,2.5,3.061174106166932,{'was_impossible': False},0.561174106166932
9688,260,154,4.5,3.740250683221059,{'was_impossible': False},0.7597493167789411
9689,64,788,3.5,2.9272826456032255,{'was_impossible': False},0.5727173543967745
9690,599,68952,2.5,2.953883825486905,{'was_impossible': False},0.45388382548690487
9691,313,2001,3.0,3.1336500284195554,{'was_impossible': False},0.13365002841955542
9692,1,1617,5.0,4.719697049255238,{'was_impossible': False},0.28030295074476186
9693,367,4069,4.0,3.2798077819272127,{'was_impossible': False},0.7201922180727873
9694,603,1378,1.0,3.4195787889786655,{'was_impossible': False},2.4195787889786655
9695,380,737,2.0,3.2210432916792264,{'was_impossible': False},1.2210432916792264
9696,191,417,4.0,4.028858938757901,{'was_impossible': False},0.028858938757901242
9697,101,233,4.0,3.7514803496517097,{'was_impossible': False},0.24851965034829027
9698,318,337,4.0,3.868476102983624,{'was_impossible': False},0.1315238970163759
9699,111,122900,3.0,3.862003548907218,{'was_impossible': False},0.862003548907218
9700,57,1858,3.0,2.9389420533891717,{'was_impossible': False},0.061057946610828306
9701,610,101525,4.0,3.8974688631965018,{'was_impossible': False},0.10253113680349824
9702,477,3347,5.0,3.567527050344928,{'was_impossible': False},1.432472949655072
9703,216,4002,3.0,4.012476033720648,{'was_impossible': False},1.012476033720648
9704,199,562,3.0,3.739733867840443,{'was_impossible': False},0.7397338678404428
9705,380,3697,4.0,3.648041148466694,{'was_impossible': False},0.35195885153330586
9706,365,4027,3.0,2.9734857546564095,{'was_impossible': False},0.02651424534359048
9707,51,1873,5.0,3.8774946856238603,{'was_impossible': False},1.1225053143761397
9708,212,1954,3.5,3.697120194469462,{'was_impossible': False},0.19712019446946183
9709,491,6539,3.0,4.503501946956366,{'was_impossible': False},1.5035019469563657
9710,382,130634,3.5,3.166002240541254,{'was_impossible': False},0.3339977594587462
9711,221,2858,5.0,4.5105370074802735,{'was_impossible': False},0.48946299251972647
9712,232,56171,2.5,3.0586703312579897,{'was_impossible': False},0.5586703312579897
9713,45,3175,3.0,4.138146379419889,{'was_impossible': False},1.1381463794198892
9714,104,3844,3.5,3.4482350869093823,{'was_impossible': False},0.051764913090617704
9715,21,114180,3.5,2.7813024459503253,{'was_impossible': False},0.7186975540496747
9716,290,3738,4.0,3.7868168428380438,{'was_impossible': False},0.21318315716195624
9717,279,158238,3.0,3.6262392074148657,{'was_impossible': False},0.6262392074148657
9718,274,5449,2.5,2.903971259379273,{'was_impossible': False},0.40397125937927303
9719,500,2706,4.0,3.1329177380542634,{'was_impossible': False},0.8670822619457366
9720,93,1721,5.0,4.37525463707922,{'was_impossible': False},0.6247453629207804
9721,573,96079,5.0,4.23344853641834,{'was_impossible': False},0.7665514635816599
9722,474,1416,2.0,3.329967107558899,{'was_impossible': False},1.329967107558899
9723,565,592,2.0,3.3718129279352556,{'was_impossible': False},1.3718129279352556
9724,543,7361,5.0,4.969884033941559,{'was_impossible': False},0.03011596605844069
9725,82,370,3.0,3.1546432078684754,{'was_impossible': False},0.1546432078684754
9726,105,5956,4.0,4.2364804636971005,{'was_impossible': False},0.23648046369710052
9727,477,104,4.0,3.680838790493662,{'was_impossible': False},0.31916120950633786
9728,82,2011,4.0,3.726936004412617,{'was_impossible': False},0.2730639955873828
9729,216,3996,4.0,3.7395171136256087,{'was_impossible': False},0.2604828863743913
9730,25,1198,5.0,4.985733511260209,{'was_impossible': False},0.014266488739790972
9731,448,377,4.0,3.161456113668891,{'was_impossible': False},0.838543886331109
9732,387,3334,4.0,3.2935354248302247,{'was_impossible': False},0.7064645751697753
9733,200,2145,4.5,3.771129000524175,{'was_impossible': False},0.7288709994758249
9734,101,3081,4.0,3.6250804320700314,{'was_impossible': False},0.3749195679299686
9735,463,5995,3.0,4.296466989840715,{'was_impossible': False},1.2964669898407148
9736,298,68319,2.5,1.7891627413671591,{'was_impossible': False},0.7108372586328409
9737,21,6373,3.0,3.154431678403083,{'was_impossible': False},0.1544316784030828
9738,381,2617,4.0,3.072474256159471,{'was_impossible': False},0.9275257438405289
9739,282,37741,4.5,4.226462048408073,{'was_impossible': False},0.2735379515919272
9740,580,7090,4.0,4.127636407214499,{'was_impossible': False},0.12763640721449931
9741,84,1267,5.0,4.074964303924285,{'was_impossible': False},0.9250356960757147
9742,95,3690,2.0,3.6838961741182255,{'was_impossible': False},1.6838961741182255
9743,609,116,3.0,3.4257065998559515,{'was_impossible': False},0.4257065998559515
9744,608,3897,4.0,3.6176270597428455,{'was_impossible': False},0.3823729402571545
9745,42,2424,4.0,3.2552740299998364,{'was_impossible': False},0.7447259700001636
9746,297,111,3.0,3.2753865673930935,{'was_impossible': False},0.27538656739309353
