,uid,iid,rui,est,details,err
8453,27,3448,4.0,3.691667821399533,"{'actual_k': 37, 'was_impossible': False}",0.3083321786004669
8454,599,39381,2.5,3.750725916172471,"{'actual_k': 6, 'was_impossible': False}",1.2507259161724709
8455,563,7375,3.0,3.3015905521766515,"{'actual_k': 4, 'was_impossible': False}",0.30159055217665154
8456,96,2294,5.0,3.225698608427316,"{'actual_k': 38, 'was_impossible': False}",1.774301391572684
8457,330,61240,5.0,3.8847919763595473,"{'actual_k': 13, 'was_impossible': False}",1.1152080236404527
8458,425,2716,2.5,3.7546721362682205,"{'actual_k': 40, 'was_impossible': False}",1.2546721362682205
8459,21,4700,3.0,3.04548089990153,"{'actual_k': 19, 'was_impossible': False}",0.04548089990153015
8460,514,184931,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8461,425,733,4.0,3.548481591726064,"{'actual_k': 40, 'was_impossible': False}",0.4515184082739361
8462,290,2959,3.0,4.499788456985921,"{'actual_k': 40, 'was_impossible': False}",1.4997884569859208
8463,105,26237,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8464,380,37733,5.0,3.5224885226378087,"{'actual_k': 21, 'was_impossible': False}",1.4775114773621913
8465,42,2694,4.0,3.1090265886903077,"{'actual_k': 39, 'was_impossible': False}",0.8909734113096923
8466,608,3552,3.0,3.7371758031682476,"{'actual_k': 40, 'was_impossible': False}",0.7371758031682476
8467,294,2700,3.0,3.7754248858361374,"{'actual_k': 40, 'was_impossible': False}",0.7754248858361374
8468,483,1391,3.0,3.3667077789485553,"{'actual_k': 40, 'was_impossible': False}",0.36670777894855533
8469,28,5055,2.5,2.881179565156101,"{'actual_k': 7, 'was_impossible': False}",0.38117956515610096
8470,165,441,3.0,4.039660477464101,"{'actual_k': 34, 'was_impossible': False}",1.0396604774641007
8471,217,1626,2.0,4.0,"{'actual_k': 1, 'was_impossible': False}",2.0
8472,318,7147,4.5,3.984402036487267,"{'actual_k': 40, 'was_impossible': False}",0.5155979635127328
8473,28,1466,3.0,3.555451269325357,"{'actual_k': 32, 'was_impossible': False}",0.5554512693253568
8474,196,109487,3.5,4.2706673291618795,"{'actual_k': 40, 'was_impossible': False}",0.7706673291618795
8475,391,3005,1.0,3.0077649918992364,"{'actual_k': 22, 'was_impossible': False}",2.0077649918992364
8476,45,2804,3.0,4.150963170852849,"{'actual_k': 40, 'was_impossible': False}",1.1509631708528492
8477,287,5630,1.0,3.4532226517136397,"{'actual_k': 25, 'was_impossible': False}",2.4532226517136397
8478,387,55280,3.5,3.516609229259147,"{'actual_k': 7, 'was_impossible': False}",0.016609229259147096
8479,474,4084,2.0,3.0183604253477343,"{'actual_k': 14, 'was_impossible': False}",1.0183604253477343
8480,509,80834,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
8481,122,60074,3.5,3.125482617342676,"{'actual_k': 24, 'was_impossible': False}",0.37451738265732404
8482,522,27369,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8483,63,1387,3.0,3.8238236940865127,"{'actual_k': 40, 'was_impossible': False}",0.8238236940865127
8484,19,2915,2.0,3.4580205476651997,"{'actual_k': 30, 'was_impossible': False}",1.4580205476651997
8485,115,34,2.0,3.5949242343586385,"{'actual_k': 40, 'was_impossible': False}",1.5949242343586385
8486,210,108932,3.0,4.119356615834387,"{'actual_k': 24, 'was_impossible': False}",1.1193566158343868
8487,140,3999,2.0,2.5826660948458486,"{'actual_k': 12, 'was_impossible': False}",0.5826660948458486
8488,551,5816,4.0,3.566588213560334,"{'actual_k': 40, 'was_impossible': False}",0.4334117864396658
8489,608,1268,4.0,3.597323786112597,"{'actual_k': 8, 'was_impossible': False}",0.40267621388740293
8490,160,3087,1.0,3.2226724208592863,"{'actual_k': 16, 'was_impossible': False}",2.2226724208592863
8491,462,6618,3.5,3.727022811086531,"{'actual_k': 15, 'was_impossible': False}",0.2270228110865311
8492,564,106782,3.0,3.982852618712862,"{'actual_k': 40, 'was_impossible': False}",0.9828526187128621
8493,501,7,4.0,3.06221888088898,"{'actual_k': 40, 'was_impossible': False}",0.9377811191110199
8494,448,112749,2.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.501320209745999
8495,125,1285,3.5,3.751961065011152,"{'actual_k': 34, 'was_impossible': False}",0.2519610650111521
8496,414,2883,4.0,3.0,"{'actual_k': 3, 'was_impossible': False}",1.0
8497,177,4558,2.0,2.4977955461777563,"{'actual_k': 10, 'was_impossible': False}",0.49779554617775634
8498,495,4239,4.5,3.8052684094881704,"{'actual_k': 37, 'was_impossible': False}",0.6947315905118296
8499,382,126482,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
8500,475,122892,4.0,3.8006491169438212,"{'actual_k': 22, 'was_impossible': False}",0.19935088305617876
8501,68,4621,3.5,2.437854843893842,"{'actual_k': 16, 'was_impossible': False}",1.062145156106158
8502,7,34048,3.0,3.119577882635777,"{'actual_k': 40, 'was_impossible': False}",0.11957788263577696
8503,66,555,3.5,3.9013594638126445,"{'actual_k': 40, 'was_impossible': False}",0.40135946381264453
8504,522,88125,4.0,3.930645738068778,"{'actual_k': 37, 'was_impossible': False}",0.06935426193122218
8505,352,51412,3.0,3.0871363442271313,"{'actual_k': 11, 'was_impossible': False}",0.08713634422713135
8506,606,4232,1.5,3.1863205823510525,"{'actual_k': 22, 'was_impossible': False}",1.6863205823510525
8507,198,185,4.0,3.215757244633495,"{'actual_k': 40, 'was_impossible': False}",0.7842427553665048
8508,304,1370,4.0,3.592115425846382,"{'actual_k': 40, 'was_impossible': False}",0.4078845741536181
8509,108,3072,3.0,3.530760997380422,"{'actual_k': 22, 'was_impossible': False}",0.5307609973804222
8510,169,62,5.0,4.01798255844971,"{'actual_k': 40, 'was_impossible': False}",0.9820174415502896
8511,270,780,4.0,3.139825528422384,"{'actual_k': 40, 'was_impossible': False}",0.8601744715776158
8512,414,1598,2.0,2.6360964308170356,"{'actual_k': 3, 'was_impossible': False}",0.6360964308170356
8513,56,47,5.0,3.9460361846164846,"{'actual_k': 40, 'was_impossible': False}",1.0539638153835154
8514,358,3081,4.0,3.51655517236584,"{'actual_k': 40, 'was_impossible': False}",0.48344482763415986
8515,448,5250,4.0,3.8325766913436583,"{'actual_k': 2, 'was_impossible': False}",0.1674233086563417
8516,324,432,2.0,2.2918528284103874,"{'actual_k': 15, 'was_impossible': False}",0.2918528284103874
8517,514,1240,4.0,3.918583029175301,"{'actual_k': 40, 'was_impossible': False}",0.08141697082469879
8518,317,356,5.0,4.345999868729577,"{'actual_k': 40, 'was_impossible': False}",0.6540001312704229
8519,356,3429,4.5,4.061611570622778,"{'actual_k': 7, 'was_impossible': False}",0.43838842937722244
8520,171,1367,5.0,3.1204111843805817,"{'actual_k': 37, 'was_impossible': False}",1.8795888156194183
8521,390,590,3.5,3.9793920324235805,"{'actual_k': 40, 'was_impossible': False}",0.4793920324235805
8522,480,1682,4.5,3.9871897636371263,"{'actual_k': 40, 'was_impossible': False}",0.5128102363628737
8523,61,4878,4.0,4.224298047941662,"{'actual_k': 40, 'was_impossible': False}",0.2242980479416623
8524,446,440,3.0,3.393778697755472,"{'actual_k': 40, 'was_impossible': False}",0.3937786977554718
8525,490,6333,2.5,3.6007439107596118,"{'actual_k': 40, 'was_impossible': False}",1.1007439107596118
8526,599,1253,3.5,3.858372830059323,"{'actual_k': 20, 'was_impossible': False}",0.3583728300593232
8527,82,3744,3.5,2.719030219166146,"{'actual_k': 16, 'was_impossible': False}",0.7809697808338538
8528,438,673,3.5,2.703412033243438,"{'actual_k': 40, 'was_impossible': False}",0.7965879667565621
8529,182,2294,4.0,3.1730158695063295,"{'actual_k': 38, 'was_impossible': False}",0.8269841304936705
8530,414,27555,3.0,4.5,"{'actual_k': 1, 'was_impossible': False}",1.5
8531,331,293,4.0,3.972108060627171,"{'actual_k': 40, 'was_impossible': False}",0.02789193937282919
8532,347,589,3.0,3.849869858678972,"{'actual_k': 40, 'was_impossible': False}",0.8498698586789719
8533,258,122918,3.5,3.8973466444420692,"{'actual_k': 18, 'was_impossible': False}",0.39734664444206924
8534,489,1096,5.0,3.9600958977918044,"{'actual_k': 7, 'was_impossible': False}",1.0399041022081956
8535,89,1517,2.5,3.3474620435490636,"{'actual_k': 40, 'was_impossible': False}",0.8474620435490636
8536,586,50872,5.0,4.127888508055376,"{'actual_k': 40, 'was_impossible': False}",0.872111491944624
8537,141,91529,4.0,4.081719285727268,"{'actual_k': 40, 'was_impossible': False}",0.08171928572726816
8538,600,1391,2.0,3.19083711691046,"{'actual_k': 40, 'was_impossible': False}",1.1908371169104601
8539,21,4085,3.5,3.500863267765619,"{'actual_k': 37, 'was_impossible': False}",0.000863267765618847
8540,369,6663,3.5,3.2036531584570422,"{'actual_k': 3, 'was_impossible': False}",0.29634684154295776
8541,385,1190,2.0,3.0000000000000004,"{'actual_k': 3, 'was_impossible': False}",1.0000000000000004
8542,50,2947,3.5,3.7941180037030255,"{'actual_k': 40, 'was_impossible': False}",0.29411800370302554
8543,380,837,4.0,3.4020434425549686,"{'actual_k': 27, 'was_impossible': False}",0.5979565574450314
8544,104,918,3.5,4.1593928944845,"{'actual_k': 8, 'was_impossible': False}",0.6593928944845002
8545,217,468,2.0,3.368989550184237,"{'actual_k': 14, 'was_impossible': False}",1.3689895501842368
8546,462,2677,4.5,4.535956474360482,"{'actual_k': 2, 'was_impossible': False}",0.035956474360482105
8547,112,32,5.0,4.008655831578931,"{'actual_k': 40, 'was_impossible': False}",0.9913441684210689
8548,483,1028,4.5,3.8334033850341256,"{'actual_k': 40, 'was_impossible': False}",0.6665966149658744
8549,182,44,1.5,2.422657726781146,"{'actual_k': 40, 'was_impossible': False}",0.922657726781146
8550,492,75,3.0,2.601363729386268,"{'actual_k': 3, 'was_impossible': False}",0.3986362706137321
8551,283,1148,2.0,4.149639168269829,"{'actual_k': 40, 'was_impossible': False}",2.149639168269829
8552,509,78703,3.5,4.0,"{'actual_k': 1, 'was_impossible': False}",0.5
8553,377,87287,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8554,594,2001,4.5,3.1550049032240035,"{'actual_k': 37, 'was_impossible': False}",1.3449950967759965
8555,261,96079,4.0,3.8432098513196205,"{'actual_k': 38, 'was_impossible': False}",0.15679014868037955
8556,93,2431,5.0,3.5537990718783306,"{'actual_k': 22, 'was_impossible': False}",1.4462009281216694
8557,57,897,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8558,226,53129,4.0,3.835956514119428,"{'actual_k': 4, 'was_impossible': False}",0.16404348588057216
8559,282,4873,4.5,3.863368789446743,"{'actual_k': 17, 'was_impossible': False}",0.636631210553257
8560,546,366,3.0,2.706342391119867,"{'actual_k': 7, 'was_impossible': False}",0.29365760888013304
8561,202,2858,4.0,4.363622407023678,"{'actual_k': 40, 'was_impossible': False}",0.3636224070236782
8562,249,58025,4.0,2.9753439590706288,"{'actual_k': 13, 'was_impossible': False}",1.0246560409293712
8563,601,112556,4.0,3.7801830252060133,"{'actual_k': 31, 'was_impossible': False}",0.21981697479398665
8564,230,1347,1.0,2.9478694700775443,"{'actual_k': 20, 'was_impossible': False}",1.9478694700775443
8565,86,1,4.0,4.041804665124499,"{'actual_k': 40, 'was_impossible': False}",0.04180466512449943
8566,387,781,2.5,3.6364802007427808,"{'actual_k': 6, 'was_impossible': False}",1.1364802007427808
8567,432,60684,4.0,4.021874797130924,"{'actual_k': 40, 'was_impossible': False}",0.02187479713092433
8568,495,134130,5.0,4.085640500818128,"{'actual_k': 39, 'was_impossible': False}",0.914359499181872
8569,580,1590,3.5,3.084409056363395,"{'actual_k': 22, 'was_impossible': False}",0.4155909436366052
8570,104,837,3.0,3.382955535062442,"{'actual_k': 27, 'was_impossible': False}",0.38295553506244184
8571,21,87520,3.5,2.2962754571891484,"{'actual_k': 9, 'was_impossible': False}",1.2037245428108516
8572,28,61132,2.0,3.5231058718642503,"{'actual_k': 27, 'was_impossible': False}",1.5231058718642503
8573,487,3481,3.5,3.4815004494582666,"{'actual_k': 40, 'was_impossible': False}",0.018499550541733356
8574,57,471,3.0,3.6362584726008276,"{'actual_k': 33, 'was_impossible': False}",0.6362584726008276
8575,33,2443,3.0,3.035470914474764,"{'actual_k': 5, 'was_impossible': False}",0.035470914474764026
8576,23,1050,3.5,4.0,"{'actual_k': 4, 'was_impossible': False}",0.5
8577,103,1288,4.0,4.192665881939792,"{'actual_k': 40, 'was_impossible': False}",0.19266588193979217
8578,469,2642,3.0,2.3724651417688776,"{'actual_k': 15, 'was_impossible': False}",0.6275348582311224
8579,599,357,2.5,3.5216122017097056,"{'actual_k': 40, 'was_impossible': False}",1.0216122017097056
8580,580,8376,1.0,3.5237376603199126,"{'actual_k': 24, 'was_impossible': False}",2.5237376603199126
8581,126,161,3.0,3.5968883806079464,"{'actual_k': 40, 'was_impossible': False}",0.5968883806079464
8582,182,4467,3.0,3.977651867822121,"{'actual_k': 11, 'was_impossible': False}",0.9776518678221211
8583,177,915,5.0,3.87576967687368,"{'actual_k': 22, 'was_impossible': False}",1.1242303231263202
8584,18,1240,4.0,4.041301834731674,"{'actual_k': 40, 'was_impossible': False}",0.041301834731673814
8585,533,1215,5.0,4.116220883021877,"{'actual_k': 40, 'was_impossible': False}",0.8837791169781228
8586,334,2762,4.0,4.073568959625127,"{'actual_k': 40, 'was_impossible': False}",0.07356895962512677
8587,91,3550,4.0,3.9560018038417035,"{'actual_k': 4, 'was_impossible': False}",0.043998196158296476
8588,287,8958,1.5,3.808296453526722,"{'actual_k': 18, 'was_impossible': False}",2.308296453526722
8589,63,91658,4.0,3.6456269192199646,"{'actual_k': 34, 'was_impossible': False}",0.3543730807800354
8590,596,1,4.0,3.9308699821516684,"{'actual_k': 40, 'was_impossible': False}",0.06913001784833162
8591,599,1646,1.5,2.3321414989644693,"{'actual_k': 6, 'was_impossible': False}",0.8321414989644693
8592,414,3617,4.0,3.3544832869339554,"{'actual_k': 27, 'was_impossible': False}",0.6455167130660446
8593,275,235,5.0,3.647867696999047,"{'actual_k': 40, 'was_impossible': False}",1.3521323030009529
8594,424,3535,3.5,3.9619715224221106,"{'actual_k': 40, 'was_impossible': False}",0.4619715224221106
8595,357,7147,3.5,4.054135235766059,"{'actual_k': 40, 'was_impossible': False}",0.5541352357660587
8596,474,1688,3.5,3.4448024194308435,"{'actual_k': 15, 'was_impossible': False}",0.05519758056915647
8597,305,107314,2.5,3.5,"{'actual_k': 1, 'was_impossible': False}",1.0
8598,610,112175,5.0,3.6437262921770617,"{'actual_k': 10, 'was_impossible': False}",1.3562737078229383
8599,503,32914,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
8600,43,7,5.0,3.1790391870452344,"{'actual_k': 40, 'was_impossible': False}",1.8209608129547656
8601,579,2096,4.0,3.515599646223225,"{'actual_k': 17, 'was_impossible': False}",0.48440035377677493
8602,179,380,4.0,3.73290676791718,"{'actual_k': 40, 'was_impossible': False}",0.2670932320828201
8603,179,9,3.0,3.303222632162553,"{'actual_k': 13, 'was_impossible': False}",0.30322263216255285
8604,471,6377,4.0,4.10065510401633,"{'actual_k': 40, 'was_impossible': False}",0.10065510401633038
8605,567,50,1.0,3.9676483030994207,"{'actual_k': 40, 'was_impossible': False}",2.9676483030994207
8606,542,318,5.0,4.60484241576512,"{'actual_k': 40, 'was_impossible': False}",0.39515758423488023
8607,610,93819,3.5,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0013202097459990014
8608,42,4040,2.0,2.2512972545240912,"{'actual_k': 10, 'was_impossible': False}",0.25129725452409124
8609,57,3471,5.0,3.762094826243816,"{'actual_k': 40, 'was_impossible': False}",1.2379051737561841
8610,19,1580,2.0,3.437399804176133,"{'actual_k': 40, 'was_impossible': False}",1.437399804176133
8611,169,1136,5.0,4.410423557219853,"{'actual_k': 40, 'was_impossible': False}",0.5895764427801469
8612,89,141928,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
8613,317,589,4.0,4.030810769926679,"{'actual_k': 40, 'was_impossible': False}",0.03081076992667864
8614,597,1233,4.0,4.3169068017671846,"{'actual_k': 34, 'was_impossible': False}",0.31690680176718455
8615,68,4068,2.0,3.040134179332149,"{'actual_k': 5, 'was_impossible': False}",1.0401341793321488
8616,298,2542,3.0,4.115166504635741,"{'actual_k': 40, 'was_impossible': False}",1.1151665046357406
8617,266,2167,4.0,3.3821957184643434,"{'actual_k': 40, 'was_impossible': False}",0.6178042815356566
8618,307,441,3.0,3.884014139767862,"{'actual_k': 35, 'was_impossible': False}",0.8840141397678618
8619,579,2078,2.0,3.761001864591773,"{'actual_k': 40, 'was_impossible': False}",1.761001864591773
8620,606,6553,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8621,599,3668,3.0,3.5531767229690754,"{'actual_k': 12, 'was_impossible': False}",0.5531767229690754
8622,45,1270,3.5,4.199557953834668,"{'actual_k': 40, 'was_impossible': False}",0.6995579538346677
8623,561,4571,4.0,3.7977500499238444,"{'actual_k': 31, 'was_impossible': False}",0.20224995007615565
8624,143,7293,5.0,3.575854408044656,"{'actual_k': 40, 'was_impossible': False}",1.424145591955344
8625,232,31431,1.5,2.5,"{'actual_k': 1, 'was_impossible': False}",1.0
8626,608,8810,5.0,2.762869123236265,"{'actual_k': 13, 'was_impossible': False}",2.237130876763735
8627,501,21,3.0,3.4586789956268658,"{'actual_k': 40, 'was_impossible': False}",0.45867899562686576
8628,401,66097,4.0,3.7455673538342613,"{'actual_k': 25, 'was_impossible': False}",0.2544326461657387
8629,573,52722,2.5,3.005432209644573,"{'actual_k': 35, 'was_impossible': False}",0.5054322096445731
8630,74,48698,5.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.498679790254001
8631,62,113741,4.0,4.0,"{'actual_k': 1, 'was_impossible': False}",0.0
8632,28,8636,3.0,3.8619713435910903,"{'actual_k': 40, 'was_impossible': False}",0.8619713435910903
8633,318,5475,4.0,4.0,"{'actual_k': 1, 'was_impossible': False}",0.0
8634,89,1288,3.5,3.9228027593469292,"{'actual_k': 40, 'was_impossible': False}",0.42280275934692924
8635,262,322,3.0,3.5885607723675714,"{'actual_k': 9, 'was_impossible': False}",0.5885607723675714
8636,517,82459,1.0,3.920622285758453,"{'actual_k': 20, 'was_impossible': False}",2.920622285758453
8637,51,3115,5.0,3.682597001488459,"{'actual_k': 3, 'was_impossible': False}",1.317402998511541
8638,387,2159,3.5,4.55808537179732,"{'actual_k': 4, 'was_impossible': False}",1.0580853717973202
8639,514,608,4.0,4.20840741709791,"{'actual_k': 40, 'was_impossible': False}",0.20840741709791022
8640,520,344,1.0,3.110208274527827,"{'actual_k': 40, 'was_impossible': False}",2.110208274527827
8641,573,85414,4.5,3.4811008436935147,"{'actual_k': 25, 'was_impossible': False}",1.0188991563064853
8642,610,59022,4.0,3.2937239692373472,"{'actual_k': 10, 'was_impossible': False}",0.7062760307626528
8643,512,300,4.0,3.7099158143940225,"{'actual_k': 40, 'was_impossible': False}",0.2900841856059775
8644,596,70637,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8645,587,2858,5.0,4.04676470400926,"{'actual_k': 40, 'was_impossible': False}",0.9532352959907398
8646,575,2500,1.0,1.7980857314338063,"{'actual_k': 5, 'was_impossible': False}",0.7980857314338063
8647,415,2686,3.5,4.1352133157244895,"{'actual_k': 14, 'was_impossible': False}",0.6352133157244895
8648,59,1361,4.0,4.288537346944438,"{'actual_k': 4, 'was_impossible': False}",0.28853734694443833
8649,294,1663,4.0,3.7210327622805233,"{'actual_k': 25, 'was_impossible': False}",0.27896723771947673
8650,140,707,3.0,2.989336188343346,"{'actual_k': 12, 'was_impossible': False}",0.010663811656653976
8651,195,4720,5.0,3.7124801499423725,"{'actual_k': 40, 'was_impossible': False}",1.2875198500576275
8652,298,4489,3.0,3.3499603708478185,"{'actual_k': 16, 'was_impossible': False}",0.3499603708478185
8653,380,4821,5.0,3.4273475551834034,"{'actual_k': 3, 'was_impossible': False}",1.5726524448165966
8654,117,497,4.0,3.9165953989705513,"{'actual_k': 32, 'was_impossible': False}",0.08340460102944869
8655,25,122912,5.0,4.226501663142331,"{'actual_k': 9, 'was_impossible': False}",0.7734983368576689
8656,275,3039,5.0,3.834598812293605,"{'actual_k': 28, 'was_impossible': False}",1.165401187706395
8657,594,6333,4.5,4.0200724608908285,"{'actual_k': 40, 'was_impossible': False}",0.4799275391091715
8658,488,4886,5.0,4.174187870323088,"{'actual_k': 40, 'was_impossible': False}",0.8258121296769119
8659,301,648,2.5,3.4452724998146627,"{'actual_k': 40, 'was_impossible': False}",0.9452724998146627
8660,474,5512,3.0,3.5,"{'actual_k': 1, 'was_impossible': False}",0.5
8661,249,59022,3.5,3.3268195479570544,"{'actual_k': 10, 'was_impossible': False}",0.17318045204294563
8662,368,3753,3.0,3.3117561797044326,"{'actual_k': 40, 'was_impossible': False}",0.3117561797044326
8663,323,316,2.5,3.1885045676882697,"{'actual_k': 40, 'was_impossible': False}",0.6885045676882697
8664,599,2420,4.0,3.536792577991157,"{'actual_k': 31, 'was_impossible': False}",0.46320742200884313
8665,608,653,3.5,2.8866458599531324,"{'actual_k': 40, 'was_impossible': False}",0.6133541400468676
8666,414,6093,4.5,4.5,"{'actual_k': 1, 'was_impossible': False}",0.0
8667,459,5618,5.0,4.325518358101165,"{'actual_k': 40, 'was_impossible': False}",0.6744816418988346
8668,489,8645,4.0,3.9212010375976982,"{'actual_k': 7, 'was_impossible': False}",0.07879896240230178
8669,600,1214,2.5,3.926879989603765,"{'actual_k': 40, 'was_impossible': False}",1.4268799896037652
8670,95,3968,2.0,3.136101475062949,"{'actual_k': 20, 'was_impossible': False}",1.136101475062949
8671,58,19,1.0,2.986959008763968,"{'actual_k': 40, 'was_impossible': False}",1.986959008763968
8672,219,3623,1.0,2.562725380958142,"{'actual_k': 40, 'was_impossible': False}",1.5627253809581418
8673,314,1042,3.0,3.2078022886402104,"{'actual_k': 32, 'was_impossible': False}",0.20780228864021044
8674,274,1033,3.5,3.5993975998411916,"{'actual_k': 18, 'was_impossible': False}",0.09939759984119156
8675,28,37386,3.5,2.648913030646675,"{'actual_k': 16, 'was_impossible': False}",0.8510869693533252
8676,502,3671,5.0,3.988044298426365,"{'actual_k': 40, 'was_impossible': False}",1.0119557015736351
8677,600,145,2.5,3.068686633271702,"{'actual_k': 39, 'was_impossible': False}",0.5686866332717022
8678,222,1278,4.0,3.969427310242148,"{'actual_k': 40, 'was_impossible': False}",0.03057268975785199
8679,411,589,3.0,4.092414794303809,"{'actual_k': 40, 'was_impossible': False}",1.0924147943038092
8680,414,52975,3.5,3.4918889199284773,"{'actual_k': 10, 'was_impossible': False}",0.008111080071522725
8681,265,3528,3.0,3.1582447825089823,"{'actual_k': 3, 'was_impossible': False}",0.15824478250898233
8682,534,106696,3.0,3.768737431303301,"{'actual_k': 22, 'was_impossible': False}",0.7687374313033009
8683,20,6365,4.0,3.4990661690185076,"{'actual_k': 40, 'was_impossible': False}",0.5009338309814924
8684,182,2600,4.5,3.7686408652775363,"{'actual_k': 15, 'was_impossible': False}",0.7313591347224637
8685,321,2,5.0,3.4390460008686103,"{'actual_k': 40, 'was_impossible': False}",1.5609539991313897
8686,182,2959,5.0,4.415971542001639,"{'actual_k': 40, 'was_impossible': False}",0.584028457998361
8687,288,2324,3.5,4.397393719387138,"{'actual_k': 40, 'was_impossible': False}",0.8973937193871384
8688,599,2071,3.0,3.5,"{'actual_k': 1, 'was_impossible': False}",0.5
8689,82,368,3.5,3.553144551887891,"{'actual_k': 40, 'was_impossible': False}",0.05314455188789102
8690,377,19,2.0,2.7281232517468768,"{'actual_k': 40, 'was_impossible': False}",0.7281232517468768
8691,93,1591,4.0,2.7103271565221965,"{'actual_k': 24, 'was_impossible': False}",1.2896728434778035
8692,45,1608,4.0,3.47484339058808,"{'actual_k': 40, 'was_impossible': False}",0.52515660941192
8693,181,47,3.0,3.5909327916531972,"{'actual_k': 40, 'was_impossible': False}",0.5909327916531972
8694,4,2858,5.0,3.884478779597531,"{'actual_k': 40, 'was_impossible': False}",1.115521220402469
8695,103,4306,3.5,4.144461378678153,"{'actual_k': 40, 'was_impossible': False}",0.6444613786781526
8696,495,4979,5.0,3.9267508358498504,"{'actual_k': 40, 'was_impossible': False}",1.0732491641501496
8697,599,80219,3.0,3.2309229760928657,"{'actual_k': 9, 'was_impossible': False}",0.23092297609286572
8698,577,1090,3.0,4.142262275673973,"{'actual_k': 40, 'was_impossible': False}",1.142262275673973
8699,6,19,2.0,2.9703535715005827,"{'actual_k': 40, 'was_impossible': False}",0.9703535715005827
8700,599,3774,0.5,1.0,"{'actual_k': 2, 'was_impossible': False}",0.5
8701,288,27618,2.0,3.5,"{'actual_k': 1, 'was_impossible': False}",1.5
8702,195,2918,5.0,3.8604058041445666,"{'actual_k': 40, 'was_impossible': False}",1.1395941958554334
8703,217,3441,2.0,3.5199579444026825,"{'actual_k': 9, 'was_impossible': False}",1.5199579444026825
8704,448,2857,4.0,3.3267801863494917,"{'actual_k': 12, 'was_impossible': False}",0.6732198136505083
8705,534,4370,4.0,3.267238868544137,"{'actual_k': 40, 'was_impossible': False}",0.7327611314558631
8706,119,3793,4.0,3.8880760658836437,"{'actual_k': 40, 'was_impossible': False}",0.11192393411635626
8707,35,235,4.0,3.534040152396559,"{'actual_k': 40, 'was_impossible': False}",0.465959847603441
8708,308,4447,3.5,3.130694802396742,"{'actual_k': 40, 'was_impossible': False}",0.369305197603258
8709,140,318,4.0,4.461531869564459,"{'actual_k': 40, 'was_impossible': False}",0.4615318695644586
8710,166,1721,3.0,3.6711234562196355,"{'actual_k': 40, 'was_impossible': False}",0.6711234562196355
8711,525,4995,3.5,4.056025221717446,"{'actual_k': 40, 'was_impossible': False}",0.5560252217174462
8712,357,3916,3.5,3.869520191524321,"{'actual_k': 31, 'was_impossible': False}",0.3695201915243209
8713,111,82852,1.0,1.6650625907379122,"{'actual_k': 4, 'was_impossible': False}",0.6650625907379122
8714,414,5170,2.0,3.0,"{'actual_k': 1, 'was_impossible': False}",1.0
8715,605,6787,4.0,3.96807055534767,"{'actual_k': 22, 'was_impossible': False}",0.03192944465232994
8716,192,296,3.0,3.855105211246777,"{'actual_k': 40, 'was_impossible': False}",0.855105211246777
8717,105,32460,5.0,3.8977433004231314,"{'actual_k': 2, 'was_impossible': False}",1.1022566995768686
8718,249,69122,4.0,3.843897384071762,"{'actual_k': 40, 'was_impossible': False}",0.15610261592823793
8719,599,2582,2.5,1.5000000000000002,"{'actual_k': 1, 'was_impossible': False}",0.9999999999999998
8720,533,125914,3.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.501320209745999
8721,474,1230,4.0,4.144077833270305,"{'actual_k': 40, 'was_impossible': False}",0.14407783327030543
8722,438,1500,4.0,3.622418579691088,"{'actual_k': 40, 'was_impossible': False}",0.37758142030891184
8723,593,344,1.5,2.8977845594398555,"{'actual_k': 40, 'was_impossible': False}",1.3977845594398555
8724,525,106889,4.0,3.501320209745999,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.498679790254001
8725,339,8873,3.5,3.9012212753917828,"{'actual_k': 23, 'was_impossible': False}",0.40122127539178276
