,uid,iid,rui,est,details,err
9609,368,2688,3.0,2.601800199515046,"{'actual_k': 10, 'was_impossible': False}",0.39819980048495385
9610,274,2720,2.0,1.95690698994113,"{'actual_k': 17, 'was_impossible': False}",0.04309301005887001
9611,367,3512,4.0,3.410717698532882,"{'actual_k': 5, 'was_impossible': False}",0.5892823014671178
9612,66,2420,4.0,4.030509405037896,"{'actual_k': 32, 'was_impossible': False}",0.03050940503789601
9613,216,2750,3.0,3.576632875016113,"{'actual_k': 5, 'was_impossible': False}",0.5766328750161129
9614,318,81564,4.0,3.787866313577754,"{'actual_k': 13, 'was_impossible': False}",0.21213368642224584
9615,520,485,4.0,3.227453413093791,"{'actual_k': 39, 'was_impossible': False}",0.7725465869062091
9616,610,62434,3.5,3.7666404091056953,"{'actual_k': 18, 'was_impossible': False}",0.2666404091056953
9617,62,56174,4.0,4.052994059052746,"{'actual_k': 40, 'was_impossible': False}",0.05299405905274579
9618,346,3910,3.5,3.7732141408254924,"{'actual_k': 16, 'was_impossible': False}",0.27321414082549245
9619,414,2456,2.0,2.4726093858134193,"{'actual_k': 8, 'was_impossible': False}",0.47260938581341927
9620,356,54745,3.5,4.3967705741011365,"{'actual_k': 1, 'was_impossible': False}",0.8967705741011365
9621,282,41716,4.0,3.6222657047398736,"{'actual_k': 6, 'was_impossible': False}",0.37773429526012636
9622,217,1883,3.0,2.5900228640140925,"{'actual_k': 20, 'was_impossible': False}",0.40997713598590746
9623,104,4039,3.5,3.3698233450539887,"{'actual_k': 13, 'was_impossible': False}",0.13017665494601127
9624,387,2692,4.0,3.706733440182478,"{'actual_k': 40, 'was_impossible': False}",0.29326655981752214
9625,477,1222,5.0,4.356213579695461,"{'actual_k': 40, 'was_impossible': False}",0.6437864203045391
9626,105,3948,3.5,3.969242736185918,"{'actual_k': 40, 'was_impossible': False}",0.46924273618591794
9627,82,442,3.5,3.22772685602556,"{'actual_k': 40, 'was_impossible': False}",0.27227314397444013
9628,414,60040,4.0,3.222504059122872,"{'actual_k': 28, 'was_impossible': False}",0.7774959408771278
9629,483,1215,4.0,4.282709513091451,"{'actual_k': 40, 'was_impossible': False}",0.28270951309145076
9630,226,7361,4.5,4.181788484287392,"{'actual_k': 40, 'was_impossible': False}",0.3182115157126084
9631,381,5957,4.0,3.2548284238340113,"{'actual_k': 12, 'was_impossible': False}",0.7451715761659887
9632,438,2860,3.0,2.5960523423990427,"{'actual_k': 5, 'was_impossible': False}",0.4039476576009573
9633,27,1201,4.0,4.271213459273435,"{'actual_k': 40, 'was_impossible': False}",0.27121345927343476
9634,219,2700,5.0,3.634368169561967,"{'actual_k': 40, 'was_impossible': False}",1.365631830438033
9635,385,1032,3.0,3.2517553844510645,"{'actual_k': 34, 'was_impossible': False}",0.2517553844510645
9636,462,904,4.0,4.03504311897059,"{'actual_k': 40, 'was_impossible': False}",0.03504311897058976
9637,495,73290,5.0,3.637014971011138,"{'actual_k': 1, 'was_impossible': False}",1.362985028988862
9638,89,182297,4.0,3.4522081898583488,{'was_impossible': False},0.5477918101416512
9639,68,256,1.5,2.6669607421535217,"{'actual_k': 26, 'was_impossible': False}",1.1669607421535217
9640,380,1967,5.0,4.112509554028903,"{'actual_k': 28, 'was_impossible': False}",0.887490445971097
9641,217,2143,2.0,2.626520669341173,"{'actual_k': 11, 'was_impossible': False}",0.6265206693411729
9642,289,6453,3.5,3.495953263607005,{'was_impossible': False},0.004046736392994799
9643,414,653,3.0,3.040504801585811,"{'actual_k': 40, 'was_impossible': False}",0.040504801585810934
9644,525,56563,4.0,3.2241082100597223,"{'actual_k': 3, 'was_impossible': False}",0.7758917899402777
9645,7,34319,4.5,3.061764432869697,"{'actual_k': 25, 'was_impossible': False}",1.4382355671303029
9646,451,708,5.0,3.444386508729068,"{'actual_k': 40, 'was_impossible': False}",1.555613491270932
9647,453,2058,3.0,3.9250637286387184,"{'actual_k': 24, 'was_impossible': False}",0.9250637286387184
9648,32,58,5.0,4.148824385916081,"{'actual_k': 28, 'was_impossible': False}",0.8511756140839193
9649,603,2150,3.0,3.7964081327011088,"{'actual_k': 22, 'was_impossible': False}",0.7964081327011088
9650,607,2053,3.0,2.4940682772686933,"{'actual_k': 14, 'was_impossible': False}",0.5059317227313067
9651,122,54995,5.0,4.7310819590897335,"{'actual_k': 16, 'was_impossible': False}",0.2689180409102665
9652,330,1278,4.0,3.9977885365064254,"{'actual_k': 40, 'was_impossible': False}",0.0022114634935745947
9653,42,3694,1.0,3.089860643903081,"{'actual_k': 1, 'was_impossible': False}",2.089860643903081
9654,380,103253,3.0,3.3088992045998644,"{'actual_k': 13, 'was_impossible': False}",0.3088992045998644
9655,590,60684,3.0,3.7208599156480058,"{'actual_k': 37, 'was_impossible': False}",0.7208599156480058
9656,261,356,5.0,4.2396209787157595,"{'actual_k': 40, 'was_impossible': False}",0.7603790212842405
9657,217,2046,3.0,2.5986452719654256,"{'actual_k': 19, 'was_impossible': False}",0.4013547280345744
9658,380,78105,4.0,3.1102293897903834,"{'actual_k': 12, 'was_impossible': False}",0.8897706102096166
9659,597,2171,3.0,3.767771966115079,"{'actual_k': 5, 'was_impossible': False}",0.7677719661150788
9660,246,85414,4.0,3.9762552204133392,"{'actual_k': 27, 'was_impossible': False}",0.02374477958666077
9661,522,2105,4.5,3.369532032077788,"{'actual_k': 40, 'was_impossible': False}",1.130467967922212
9662,307,8949,3.0,3.1530313372532746,"{'actual_k': 30, 'was_impossible': False}",0.15303133725327456
9663,230,47,3.0,3.2165490967348207,"{'actual_k': 40, 'was_impossible': False}",0.2165490967348207
9664,68,919,3.0,3.469729363875562,"{'actual_k': 40, 'was_impossible': False}",0.4697293638755622
9665,318,3504,4.5,4.21527824609601,"{'actual_k': 18, 'was_impossible': False}",0.2847217539039901
9666,135,2858,4.0,4.134229249321726,"{'actual_k': 40, 'was_impossible': False}",0.1342292493217263
9667,234,737,4.0,2.8177079184322955,"{'actual_k': 14, 'was_impossible': False}",1.1822920815677045
9668,474,4361,4.0,3.552266938143955,"{'actual_k': 28, 'was_impossible': False}",0.4477330618560451
9669,495,4993,0.5,4.485801367224833,"{'actual_k': 40, 'was_impossible': False}",3.985801367224833
9670,42,3515,4.0,3.6391160536947056,"{'actual_k': 7, 'was_impossible': False}",0.3608839463052944
9671,580,2916,4.5,3.59794885242494,"{'actual_k': 40, 'was_impossible': False}",0.9020511475750599
9672,410,3255,4.0,3.7911978863603704,"{'actual_k': 34, 'was_impossible': False}",0.20880211363962964
9673,10,95167,4.0,3.1781387855239553,"{'actual_k': 19, 'was_impossible': False}",0.8218612144760447
9674,318,56775,3.0,3.2564557375243077,"{'actual_k': 17, 'was_impossible': False}",0.2564557375243077
9675,153,3408,2.5,2.1016833140447897,"{'actual_k': 40, 'was_impossible': False}",0.3983166859552103
9676,522,106100,0.5,4.368734024910613,"{'actual_k': 11, 'was_impossible': False}",3.868734024910613
9677,414,8622,4.0,3.540608458131962,"{'actual_k': 29, 'was_impossible': False}",0.4593915418680381
9678,596,60040,3.0,3.221851483855363,"{'actual_k': 28, 'was_impossible': False}",0.2218514838553629
9679,365,105213,3.5,2.403941254730483,"{'actual_k': 7, 'was_impossible': False}",1.096058745269517
9680,45,1197,5.0,4.471373188472004,"{'actual_k': 40, 'was_impossible': False}",0.528626811527996
9681,33,2690,4.0,3.8300354468703732,"{'actual_k': 9, 'was_impossible': False}",0.16996455312962677
9682,599,1544,2.5,2.0973553920520858,"{'actual_k': 40, 'was_impossible': False}",0.40264460794791423
9683,551,6378,4.0,3.67498326923472,"{'actual_k': 40, 'was_impossible': False}",0.32501673076528004
9684,47,539,3.0,3.1098566131191148,"{'actual_k': 40, 'was_impossible': False}",0.10985661311911477
9685,474,27815,3.5,3.6678909177607473,"{'actual_k': 8, 'was_impossible': False}",0.16789091776074727
9686,19,3316,2.0,2.2205447016317064,"{'actual_k': 7, 'was_impossible': False}",0.22054470163170636
9687,298,6959,0.5,1.9046051162417492,"{'actual_k': 2, 'was_impossible': False}",1.4046051162417492
9688,111,5481,3.5,2.9075766823382776,"{'actual_k': 40, 'was_impossible': False}",0.5924233176617224
9689,79,3266,5.0,4.637183117517253,"{'actual_k': 4, 'was_impossible': False}",0.3628168824827469
9690,95,6863,4.0,3.885478254748167,"{'actual_k': 40, 'was_impossible': False}",0.11452174525183301
9691,602,176,4.0,4.24562497261001,"{'actual_k': 10, 'was_impossible': False}",0.2456249726100097
9692,280,96821,5.0,4.23047118242653,"{'actual_k': 15, 'was_impossible': False}",0.7695288175734696
9693,381,5171,2.0,2.92427631519114,"{'actual_k': 18, 'was_impossible': False}",0.9242763151911402
9694,62,122922,4.5,4.2698301966772085,"{'actual_k': 19, 'was_impossible': False}",0.23016980332279147
9695,313,1213,5.0,3.9790062916532043,"{'actual_k': 40, 'was_impossible': False}",1.0209937083467957
9696,599,1200,5.0,3.3500506376106016,"{'actual_k': 40, 'was_impossible': False}",1.6499493623893984
9697,387,122,2.5,2.356653600758069,"{'actual_k': 10, 'was_impossible': False}",0.14334639924193082
9698,279,7143,4.0,3.701058184231554,"{'actual_k': 40, 'was_impossible': False}",0.2989418157684458
9699,28,1994,2.5,3.1154465681786334,"{'actual_k': 38, 'was_impossible': False}",0.6154465681786334
9700,387,4149,2.5,2.69212937541837,"{'actual_k': 8, 'was_impossible': False}",0.19212937541837016
9701,298,53972,2.5,2.3919363841945707,"{'actual_k': 23, 'was_impossible': False}",0.10806361580542934
9702,399,6377,5.0,4.072641797491211,"{'actual_k': 40, 'was_impossible': False}",0.9273582025087892
9703,269,494,3.0,3.7804121656208878,"{'actual_k': 32, 'was_impossible': False}",0.7804121656208878
9704,169,4890,4.0,3.8934213876034267,"{'actual_k': 20, 'was_impossible': False}",0.10657861239657329
9705,608,1320,4.0,2.9221706802130996,"{'actual_k': 39, 'was_impossible': False}",1.0778293197869004
9706,332,69122,4.0,3.638290357466866,"{'actual_k': 40, 'was_impossible': False}",0.3617096425331341
9707,312,316,3.0,3.3114225588333897,"{'actual_k': 40, 'was_impossible': False}",0.31142255883338965
9708,190,8961,4.0,4.031016210992315,"{'actual_k': 40, 'was_impossible': False}",0.03101621099231533
9709,555,1777,4.0,3.513282377047947,"{'actual_k': 39, 'was_impossible': False}",0.4867176229520531
9710,182,3114,4.0,3.8092399087344697,"{'actual_k': 40, 'was_impossible': False}",0.19076009126553028
9711,265,780,4.0,3.3868098614461957,"{'actual_k': 40, 'was_impossible': False}",0.6131901385538043
9712,551,356,4.5,4.142631537914983,"{'actual_k': 40, 'was_impossible': False}",0.3573684620850166
9713,282,1079,4.0,4.460601854312739,"{'actual_k': 40, 'was_impossible': False}",0.46060185431273926
9714,47,63876,3.0,3.0380857590813606,"{'actual_k': 10, 'was_impossible': False}",0.03808575908136058
9715,351,2124,1.0,3.5069427166790925,"{'actual_k': 29, 'was_impossible': False}",2.5069427166790925
9716,82,4270,3.0,3.0669584360657582,"{'actual_k': 34, 'was_impossible': False}",0.06695843606575824
9717,232,8369,3.5,2.615564197713951,"{'actual_k': 1, 'was_impossible': False}",0.884435802286049
9718,606,605,3.0,2.867414643568159,"{'actual_k': 7, 'was_impossible': False}",0.1325853564318411
9719,140,373,3.0,3.5934137205579835,"{'actual_k': 10, 'was_impossible': False}",0.5934137205579835
9720,606,480,2.5,3.508028964442354,"{'actual_k': 40, 'was_impossible': False}",1.008028964442354
9721,603,187,4.0,3.866069335874711,"{'actual_k': 2, 'was_impossible': False}",0.13393066412528887
9722,408,63131,4.0,4.319091822644648,"{'actual_k': 13, 'was_impossible': False}",0.31909182264464775
9723,503,6711,3.5,3.837218964788536,"{'actual_k': 40, 'was_impossible': False}",0.3372189647885362
9724,349,500,3.0,3.583615986045077,"{'actual_k': 40, 'was_impossible': False}",0.5836159860450771
9725,111,93326,3.5,2.7332096590921076,"{'actual_k': 10, 'was_impossible': False}",0.7667903409078924
9726,425,7153,4.0,4.094005672365377,"{'actual_k': 40, 'was_impossible': False}",0.09400567236537682
9727,287,1090,3.0,3.1948360117739942,"{'actual_k': 40, 'was_impossible': False}",0.19483601177399423
9728,342,3175,1.0,3.273997913235573,"{'actual_k': 40, 'was_impossible': False}",2.273997913235573
9729,317,3252,3.0,3.808954946904299,"{'actual_k': 20, 'was_impossible': False}",0.8089549469042989
9730,414,7482,4.0,3.9654201926143156,"{'actual_k': 11, 'was_impossible': False}",0.03457980738568445
9731,306,66203,3.0,3.113715936473716,"{'actual_k': 9, 'was_impossible': False}",0.11371593647371592
9732,387,6979,2.5,3.308701693880441,"{'actual_k': 18, 'was_impossible': False}",0.8087016938804412
9733,344,1265,5.0,4.071361874868677,"{'actual_k': 40, 'was_impossible': False}",0.9286381251313234
9734,387,5004,3.0,3.58629383994614,"{'actual_k': 6, 'was_impossible': False}",0.5862938399461401
9735,6,2,4.0,3.7859375926155523,"{'actual_k': 40, 'was_impossible': False}",0.2140624073844477
9736,380,6281,3.5,3.414723612708034,"{'actual_k': 24, 'was_impossible': False}",0.08527638729196596
9737,527,2470,5.0,3.7720223979684397,"{'actual_k': 40, 'was_impossible': False}",1.2279776020315603
9738,606,29,4.5,4.067387146149019,"{'actual_k': 27, 'was_impossible': False}",0.4326128538509808
9739,606,1320,3.0,3.303320190059909,"{'actual_k': 39, 'was_impossible': False}",0.30332019005990896
9740,599,627,2.5,2.854761794917235,"{'actual_k': 4, 'was_impossible': False}",0.35476179491723503
9741,586,93272,5.0,3.6408375058956883,"{'actual_k': 4, 'was_impossible': False}",1.3591624941043117
9742,22,4993,1.0,3.1716300586289052,"{'actual_k': 40, 'was_impossible': False}",2.1716300586289052
9743,590,4643,2.5,2.7234113352150575,"{'actual_k': 40, 'was_impossible': False}",0.22341133521505752
9744,21,2617,3.5,3.2007934065014045,"{'actual_k': 40, 'was_impossible': False}",0.29920659349859546
9745,565,588,3.0,3.7361690019369678,"{'actual_k': 40, 'was_impossible': False}",0.7361690019369678
9746,599,231,3.5,2.144095087810733,"{'actual_k': 40, 'was_impossible': False}",1.355904912189267
9747,453,4234,4.0,3.4719187291778377,"{'actual_k': 1, 'was_impossible': False}",0.5280812708221623
9748,166,3468,4.5,4.594240687350577,"{'actual_k': 11, 'was_impossible': False}",0.09424068735057656
9749,600,1248,3.0,3.8521362228640923,"{'actual_k': 13, 'was_impossible': False}",0.8521362228640923
9750,219,3481,3.0,3.5155716529512797,"{'actual_k': 40, 'was_impossible': False}",0.5155716529512797
9751,307,829,2.0,1.8913408548033295,"{'actual_k': 7, 'was_impossible': False}",0.10865914519667053
9752,541,132,4.0,2.979712892459586,"{'actual_k': 4, 'was_impossible': False}",1.020287107540414
9753,43,23,5.0,4.197210518761273,"{'actual_k': 13, 'was_impossible': False}",0.8027894812387268
9754,249,104211,3.5,4.138532387240944,"{'actual_k': 16, 'was_impossible': False}",0.6385323872409439
9755,249,52973,4.0,3.8844433167150836,"{'actual_k': 37, 'was_impossible': False}",0.11555668328491642
9756,561,2072,4.5,2.881702410037156,"{'actual_k': 12, 'was_impossible': False}",1.618297589962844
9757,202,3703,3.0,4.163769103168084,"{'actual_k': 26, 'was_impossible': False}",1.1637691031680841
9758,503,2028,3.0,3.7609213175568676,"{'actual_k': 40, 'was_impossible': False}",0.7609213175568676
9759,387,2916,3.5,3.3733730808776126,"{'actual_k': 40, 'was_impossible': False}",0.12662691912238744
9760,202,1639,4.0,3.857040121426767,"{'actual_k': 40, 'was_impossible': False}",0.1429598785732331
9761,474,1912,4.0,3.6692757321570015,"{'actual_k': 22, 'was_impossible': False}",0.33072426784299847
9762,19,1919,2.0,2.621811255550934,"{'actual_k': 2, 'was_impossible': False}",0.6218112555509339
9763,322,608,4.5,3.8678956483166647,"{'actual_k': 40, 'was_impossible': False}",0.6321043516833353
9764,164,3639,5.0,4.024089385499273,"{'actual_k': 14, 'was_impossible': False}",0.9759106145007266
9765,264,5952,4.5,3.8420076903568168,"{'actual_k': 40, 'was_impossible': False}",0.6579923096431832
9766,534,36289,4.0,3.7680616980429735,{'was_impossible': False},0.23193830195702647
9767,496,8865,2.5,2.815986342050341,"{'actual_k': 13, 'was_impossible': False}",0.31598634205034104
9768,414,6306,4.0,4.116318364148993,"{'actual_k': 2, 'was_impossible': False}",0.11631836414899333
9769,292,1358,2.0,3.496991113126007,"{'actual_k': 40, 'was_impossible': False}",1.4969911131260072
9770,567,159093,1.0,2.599309514309375,"{'actual_k': 8, 'was_impossible': False}",1.599309514309375
9771,600,3897,3.5,3.5092953323861384,"{'actual_k': 40, 'was_impossible': False}",0.009295332386138444
9772,195,1213,5.0,4.0304810540524185,"{'actual_k': 40, 'was_impossible': False}",0.9695189459475815
9773,21,81591,1.0,3.668398111283356,"{'actual_k': 34, 'was_impossible': False}",2.668398111283356
9774,28,3578,4.0,3.4610781788255625,"{'actual_k': 40, 'was_impossible': False}",0.5389218211744375
9775,225,2628,3.0,3.3787820237716018,"{'actual_k': 40, 'was_impossible': False}",0.37878202377160175
9776,125,53125,4.0,3.7882041569300537,"{'actual_k': 40, 'was_impossible': False}",0.21179584306994625
9777,555,2001,3.0,3.3416217029599284,"{'actual_k': 38, 'was_impossible': False}",0.34162170295992844
9778,509,4016,3.5,3.434248075252462,"{'actual_k': 31, 'was_impossible': False}",0.06575192474753822
9779,575,2623,1.0,3.312094758644921,{'was_impossible': False},2.312094758644921
9780,226,260,4.5,4.201923879797029,"{'actual_k': 40, 'was_impossible': False}",0.29807612020297114
9781,424,1784,3.5,3.858727369528008,"{'actual_k': 40, 'was_impossible': False}",0.3587273695280082
9782,217,1385,3.0,2.2660180382704964,"{'actual_k': 21, 'was_impossible': False}",0.7339819617295036
9783,545,2300,2.5,3.971385973619633,"{'actual_k': 18, 'was_impossible': False}",1.471385973619633
9784,140,1210,3.5,3.929097618098955,"{'actual_k': 40, 'was_impossible': False}",0.4290976180989552
9785,47,150,3.0,3.346705417764043,"{'actual_k': 40, 'was_impossible': False}",0.34670541776404296
9786,109,175,5.0,3.633367827878827,"{'actual_k': 15, 'was_impossible': False}",1.366632172121173
9787,202,1266,5.0,4.352118018247331,"{'actual_k': 35, 'was_impossible': False}",0.6478819817526693
9788,522,3994,3.5,3.711937986105749,"{'actual_k': 40, 'was_impossible': False}",0.21193798610574888
9789,290,905,5.0,4.6402787684658,"{'actual_k': 13, 'was_impossible': False}",0.3597212315342002
9790,58,368,4.0,3.8724284223871086,"{'actual_k': 40, 'was_impossible': False}",0.1275715776128914
9791,590,4623,4.0,3.280727275840079,"{'actual_k': 12, 'was_impossible': False}",0.719272724159921
9792,546,608,2.0,3.927611268861769,"{'actual_k': 40, 'was_impossible': False}",1.927611268861769
9793,475,8368,4.5,4.75158666201193,"{'actual_k': 40, 'was_impossible': False}",0.25158666201193025
9794,139,68954,2.5,2.904072697368704,"{'actual_k': 40, 'was_impossible': False}",0.4040726973687039
9795,1,260,5.0,4.859146770348903,"{'actual_k': 40, 'was_impossible': False}",0.14085322965109714
9796,99,259,3.0,3.4229868403953367,"{'actual_k': 3, 'was_impossible': False}",0.42298684039533674
9797,221,2915,3.5,3.841661616837727,"{'actual_k': 32, 'was_impossible': False}",0.3416616168377269
9798,298,73017,3.0,2.666494654700263,"{'actual_k': 40, 'was_impossible': False}",0.33350534529973697
9799,249,4343,4.0,3.361940634749734,"{'actual_k': 21, 'was_impossible': False}",0.6380593652502662
9800,198,4174,3.0,3.3217295177043553,{'was_impossible': False},0.3217295177043553
9801,328,51255,5.0,3.4923057517405813,"{'actual_k': 40, 'was_impossible': False}",1.5076942482594187
9802,592,277,3.0,3.354838644826395,"{'actual_k': 28, 'was_impossible': False}",0.35483864482639493
9803,132,2657,4.5,2.8337622840988446,"{'actual_k': 40, 'was_impossible': False}",1.6662377159011554
9804,117,1079,4.0,3.996616690843895,"{'actual_k': 40, 'was_impossible': False}",0.0033833091561050743
9805,484,2078,5.0,4.295763697082683,"{'actual_k': 40, 'was_impossible': False}",0.7042363029173169
9806,522,2028,5.0,4.115348424333052,"{'actual_k': 40, 'was_impossible': False}",0.8846515756669477
9807,200,1923,4.0,3.989232167859247,"{'actual_k': 40, 'was_impossible': False}",0.010767832140753164
9808,74,48774,4.0,4.606929224631792,"{'actual_k': 40, 'was_impossible': False}",0.6069292246317923
9809,307,6287,3.5,2.3242145386878477,"{'actual_k': 31, 'was_impossible': False}",1.1757854613121523
9810,232,673,2.5,2.5895413590874394,"{'actual_k': 40, 'was_impossible': False}",0.08954135908743943
9811,282,59315,3.5,4.123754634073035,"{'actual_k': 40, 'was_impossible': False}",0.6237546340730349
9812,234,374,1.0,2.433569194704764,"{'actual_k': 17, 'was_impossible': False}",1.4335691947047642
9813,274,5502,3.5,3.1488281339087774,"{'actual_k': 40, 'was_impossible': False}",0.35117186609122264
9814,101,2702,4.0,3.6165585375120615,"{'actual_k': 11, 'was_impossible': False}",0.38344146248793853
9815,91,2668,3.5,2.6227747449990835,"{'actual_k': 6, 'was_impossible': False}",0.8772252550009165
9816,68,1407,2.5,3.0001791971738814,"{'actual_k': 40, 'was_impossible': False}",0.5001791971738814
9817,414,552,3.0,3.101723375236652,"{'actual_k': 40, 'was_impossible': False}",0.1017233752366522
9818,19,924,3.0,3.4147006494643626,"{'actual_k': 40, 'was_impossible': False}",0.4147006494643626
9819,274,1923,3.5,3.283224124456762,"{'actual_k': 40, 'was_impossible': False}",0.21677587554323807
9820,380,3273,1.0,2.918186663795643,"{'actual_k': 21, 'was_impossible': False}",1.9181866637956428
9821,606,3996,4.0,3.9712863489004313,"{'actual_k': 40, 'was_impossible': False}",0.028713651099568693
9822,200,588,4.0,4.022507777194996,"{'actual_k': 40, 'was_impossible': False}",0.022507777194996414
9823,312,750,5.0,4.380482345716435,"{'actual_k': 40, 'was_impossible': False}",0.6195176542835652
9824,563,114601,3.5,3.292202217106578,{'was_impossible': False},0.20779778289342188
9825,414,52722,3.0,2.9002236421853316,"{'actual_k': 38, 'was_impossible': False}",0.09977635781466843
9826,599,160,2.5,2.067478073266228,"{'actual_k': 38, 'was_impossible': False}",0.4325219267337719
9827,311,5992,4.5,3.311847043596594,"{'actual_k': 14, 'was_impossible': False}",1.188152956403406
9828,151,747,4.0,3.0584598971670136,"{'actual_k': 1, 'was_impossible': False}",0.9415401028329864
9829,64,628,4.5,3.789775881947766,"{'actual_k': 30, 'was_impossible': False}",0.710224118052234
9830,528,1222,4.0,3.8977172847005304,"{'actual_k': 40, 'was_impossible': False}",0.10228271529946964
9831,486,405,3.0,3.0741767531751556,"{'actual_k': 8, 'was_impossible': False}",0.0741767531751556
9832,546,1965,5.0,3.38927777539293,"{'actual_k': 13, 'was_impossible': False}",1.6107222246070698
9833,561,2918,4.0,3.5855320392983776,"{'actual_k': 40, 'was_impossible': False}",0.4144679607016224
9834,489,838,3.0,3.408651062777904,"{'actual_k': 24, 'was_impossible': False}",0.4086510627779041
9835,448,73323,3.5,3.8028835044193956,"{'actual_k': 3, 'was_impossible': False}",0.3028835044193956
9836,572,912,5.0,4.660111207819938,"{'actual_k': 40, 'was_impossible': False}",0.3398887921800622
9837,19,2253,4.0,1.859469770750639,"{'actual_k': 16, 'was_impossible': False}",2.140530229249361
9838,274,6731,3.5,3.0656730270149466,"{'actual_k': 5, 'was_impossible': False}",0.4343269729850534
9839,599,6548,1.5,2.3094925027834057,"{'actual_k': 15, 'was_impossible': False}",0.8094925027834057
9840,610,2924,5.0,4.447988632339468,"{'actual_k': 9, 'was_impossible': False}",0.5520113676605316
9841,19,849,2.0,2.107657642790142,"{'actual_k': 34, 'was_impossible': False}",0.10765764279014212
9842,166,1249,4.5,4.58410168122399,"{'actual_k': 24, 'was_impossible': False}",0.08410168122398964
9843,200,8910,3.5,3.8115278221700426,"{'actual_k': 16, 'was_impossible': False}",0.3115278221700426
9844,219,908,4.0,3.8410114371620723,"{'actual_k': 40, 'was_impossible': False}",0.15898856283792773
9845,326,48738,4.5,4.263214043343781,"{'actual_k': 17, 'was_impossible': False}",0.23678595665621938
9846,555,104,5.0,3.54158977745599,"{'actual_k': 40, 'was_impossible': False}",1.45841022254401
9847,68,1220,3.0,3.505412542783037,"{'actual_k': 40, 'was_impossible': False}",0.5054125427830369
9848,483,337,2.5,3.8344359540410955,"{'actual_k': 40, 'was_impossible': False}",1.3344359540410955
9849,577,2288,4.0,3.873274843233486,"{'actual_k': 35, 'was_impossible': False}",0.12672515676651397
9850,199,5349,3.0,3.316511728195729,"{'actual_k': 40, 'was_impossible': False}",0.3165117281957288
9851,583,216,4.0,3.3221382397491546,"{'actual_k': 35, 'was_impossible': False}",0.6778617602508454
9852,89,59784,3.5,3.5222784466503683,"{'actual_k': 40, 'was_impossible': False}",0.022278446650368267
9853,376,10,4.5,3.864599775437074,"{'actual_k': 40, 'was_impossible': False}",0.6354002245629262
9854,596,98809,3.5,3.560869472379953,"{'actual_k': 33, 'was_impossible': False}",0.060869472379953216
9855,86,7153,4.0,4.2913878567756685,"{'actual_k': 40, 'was_impossible': False}",0.2913878567756685
9856,414,1831,1.0,2.5321316530762776,"{'actual_k': 27, 'was_impossible': False}",1.5321316530762776
9857,51,2282,4.5,3.695581190260543,"{'actual_k': 5, 'was_impossible': False}",0.8044188097394569
9858,509,74677,4.0,3.143373818504704,{'was_impossible': False},0.856626181495296
9859,256,132046,4.0,3.1613768708443937,"{'actual_k': 5, 'was_impossible': False}",0.8386231291556063
9860,603,3408,4.0,3.4409595564177535,"{'actual_k': 40, 'was_impossible': False}",0.5590404435822465
9861,603,2586,3.0,1.260039619164903,"{'actual_k': 1, 'was_impossible': False}",1.739960380835097
9862,111,3210,2.0,3.6566059685775336,"{'actual_k': 34, 'was_impossible': False}",1.6566059685775336
9863,278,2427,4.5,3.8135198672750983,"{'actual_k': 20, 'was_impossible': False}",0.6864801327249017
9864,474,7762,3.5,3.605704088786682,"{'actual_k': 2, 'was_impossible': False}",0.1057040887866818
9865,232,70286,3.5,3.534154120709638,"{'actual_k': 40, 'was_impossible': False}",0.03415412070963786
9866,476,468,3.0,3.361102367158673,"{'actual_k': 15, 'was_impossible': False}",0.36110236715867305
9867,414,3477,3.0,3.663340648381606,"{'actual_k': 8, 'was_impossible': False}",0.663340648381606
9868,199,8949,3.5,3.634158517244242,"{'actual_k': 30, 'was_impossible': False}",0.13415851724424188
9869,323,273,1.5,2.5849990315381266,"{'actual_k': 17, 'was_impossible': False}",1.0849990315381266
9870,297,587,1.0,2.632191474852845,"{'actual_k': 40, 'was_impossible': False}",1.6321914748528452
9871,3,2424,0.5,2.507218384738052,"{'actual_k': 30, 'was_impossible': False}",2.007218384738052
9872,298,4247,3.0,1.455956754773624,"{'actual_k': 16, 'was_impossible': False}",1.544043245226376
9873,244,1233,5.0,4.266483478658747,"{'actual_k': 27, 'was_impossible': False}",0.7335165213412527
9874,6,174,3.0,2.6052721025306025,"{'actual_k': 7, 'was_impossible': False}",0.3947278974693975
9875,605,588,3.5,3.4166927481985754,"{'actual_k': 40, 'was_impossible': False}",0.08330725180142462
9876,448,3108,3.0,3.3108194991863504,"{'actual_k': 31, 'was_impossible': False}",0.31081949918635043
9877,205,260,4.5,4.182826562498163,"{'actual_k': 40, 'was_impossible': False}",0.3171734375018369
9878,610,61024,4.0,3.955047328229096,"{'actual_k': 24, 'was_impossible': False}",0.04495267177090412
9879,249,6502,4.0,4.2365987372546074,"{'actual_k': 40, 'was_impossible': False}",0.23659873725460745
9880,325,1179,5.0,3.604502867194777,"{'actual_k': 21, 'was_impossible': False}",1.395497132805223
9881,183,3527,4.0,3.6856327825462585,"{'actual_k': 40, 'was_impossible': False}",0.3143672174537415
9882,330,1219,3.5,4.227423283877861,"{'actual_k': 40, 'was_impossible': False}",0.7274232838778607
9883,160,3826,1.0,1.831863020259366,"{'actual_k': 32, 'was_impossible': False}",0.831863020259366
