,uid,iid,rui,est,details,err
9344,119,135861,3.0,3.722056182898547,"{'actual_k': 7, 'was_impossible': False}",0.7220561828985468
9345,105,6541,3.0,3.6653191717752884,"{'actual_k': 23, 'was_impossible': False}",0.6653191717752884
9346,432,5989,4.0,3.6642638185136622,"{'actual_k': 40, 'was_impossible': False}",0.33573618148633777
9347,368,481,4.0,2.48204011957647,"{'actual_k': 13, 'was_impossible': False}",1.51795988042353
9348,89,79897,5.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.4978678302693722
9349,305,90866,3.0,4.08165746386853,"{'actual_k': 15, 'was_impossible': False}",1.0816574638685301
9350,160,4306,4.0,3.0338856683284896,"{'actual_k': 40, 'was_impossible': False}",0.9661143316715104
9351,21,94777,4.0,3.0050837065362397,"{'actual_k': 14, 'was_impossible': False}",0.9949162934637603
9352,216,3543,5.0,3.9184965381236116,"{'actual_k': 11, 'was_impossible': False}",1.0815034618763884
9353,439,1036,4.5,4.353389920161747,"{'actual_k': 40, 'was_impossible': False}",0.14661007983825325
9354,376,110,3.5,4.177790712241477,"{'actual_k': 40, 'was_impossible': False}",0.6777907122414772
9355,603,4017,4.0,3.6604412156234756,"{'actual_k': 10, 'was_impossible': False}",0.3395587843765244
9356,489,2138,3.5,3.5868150647631905,"{'actual_k': 7, 'was_impossible': False}",0.08681506476319045
9357,307,2628,4.0,2.0462698708223974,"{'actual_k': 40, 'was_impossible': False}",1.9537301291776026
9358,298,4306,2.0,2.738778731349649,"{'actual_k': 40, 'was_impossible': False}",0.7387787313496492
9359,288,1994,3.0,3.013302317854365,"{'actual_k': 34, 'was_impossible': False}",0.013302317854364976
9360,411,440,3.0,3.233109125658073,"{'actual_k': 40, 'was_impossible': False}",0.23310912565807307
9361,177,1251,3.0,3.8906768263034794,"{'actual_k': 12, 'was_impossible': False}",0.8906768263034794
9362,160,2918,2.0,3.08680728383567,"{'actual_k': 40, 'was_impossible': False}",1.08680728383567
9363,254,648,3.5,3.7921778922040454,"{'actual_k': 40, 'was_impossible': False}",0.29217789220404544
9364,365,96821,1.5,3.391499668790009,"{'actual_k': 17, 'was_impossible': False}",1.8914996687900092
9365,430,4370,3.0,3.470570991959805,"{'actual_k': 40, 'was_impossible': False}",0.4705709919598049
9366,380,105731,3.0,2.0281151213802,"{'actual_k': 1, 'was_impossible': False}",0.9718848786198002
9367,475,58559,3.5,4.654831520327308,"{'actual_k': 40, 'was_impossible': False}",1.154831520327308
9368,219,6934,2.5,2.401557288004536,"{'actual_k': 40, 'was_impossible': False}",0.09844271199546384
9369,424,1343,4.5,4.016708747649524,"{'actual_k': 22, 'was_impossible': False}",0.483291252350476
9370,179,329,3.0,3.6938204269573065,"{'actual_k': 40, 'was_impossible': False}",0.6938204269573065
9371,191,52,5.0,3.970014736035571,"{'actual_k': 19, 'was_impossible': False}",1.029985263964429
9372,74,7323,5.0,4.275486071268493,"{'actual_k': 13, 'was_impossible': False}",0.7245139287315068
9373,136,248,3.0,3.0630094606355054,"{'actual_k': 12, 'was_impossible': False}",0.06300946063550539
9374,18,5574,3.5,3.6905446110930766,"{'actual_k': 19, 'was_impossible': False}",0.19054461109307663
9375,266,1394,5.0,4.019898774782298,"{'actual_k': 40, 'was_impossible': False}",0.9801012252177017
9376,280,4880,5.0,3.9920525532450166,"{'actual_k': 8, 'was_impossible': False}",1.0079474467549834
9377,199,4776,3.0,3.618004596429272,"{'actual_k': 40, 'was_impossible': False}",0.6180045964292722
9378,368,466,3.0,2.226911791347094,"{'actual_k': 40, 'was_impossible': False}",0.7730882086529061
9379,414,6636,4.0,3.106024219777804,"{'actual_k': 2, 'was_impossible': False}",0.8939757802221959
9380,226,46948,3.5,3.634648805569074,"{'actual_k': 4, 'was_impossible': False}",0.134648805569074
9381,576,2641,2.5,2.4806298150067576,"{'actual_k': 34, 'was_impossible': False}",0.01937018499324239
9382,386,410,3.0,2.382102392982156,"{'actual_k': 40, 'was_impossible': False}",0.6178976070178441
9383,298,122904,3.0,2.6452779295451094,"{'actual_k': 40, 'was_impossible': False}",0.35472207045489057
9384,409,562,5.0,3.962756925244578,"{'actual_k': 14, 'was_impossible': False}",1.037243074755422
9385,88,6464,0.5,4.451179688270088,"{'actual_k': 1, 'was_impossible': False}",3.951179688270088
9386,219,1005,1.5,2.1619268990825304,"{'actual_k': 6, 'was_impossible': False}",0.6619268990825304
9387,60,1203,3.0,4.249592999720553,"{'actual_k': 36, 'was_impossible': False}",1.2495929997205533
9388,438,7451,3.5,3.5336337135652465,"{'actual_k': 31, 'was_impossible': False}",0.03363371356524647
9389,177,3801,4.0,3.584187740330892,"{'actual_k': 2, 'was_impossible': False}",0.41581225966910784
9390,193,356,3.0,4.559694032204736,"{'actual_k': 40, 'was_impossible': False}",1.5596940322047361
9391,93,1894,3.0,3.992764670691396,"{'actual_k': 12, 'was_impossible': False}",0.992764670691396
9392,596,110102,5.0,3.6352842046494214,"{'actual_k': 22, 'was_impossible': False}",1.3647157953505786
9393,414,4011,5.0,3.938610859075916,"{'actual_k': 40, 'was_impossible': False}",1.061389140924084
9394,241,4878,3.5,4.173433538042026,"{'actual_k': 40, 'was_impossible': False}",0.6734335380420262
9395,474,477,3.5,3.34580553044245,"{'actual_k': 15, 'was_impossible': False}",0.15419446955755012
9396,42,2918,4.0,3.8652119394770397,"{'actual_k': 40, 'was_impossible': False}",0.13478806052296033
9397,380,2985,5.0,3.7338417009062965,"{'actual_k': 40, 'was_impossible': False}",1.2661582990937035
9398,500,260,4.0,3.8302059713289203,"{'actual_k': 40, 'was_impossible': False}",0.16979402867107973
9399,64,357,4.5,4.004656003751504,"{'actual_k': 40, 'was_impossible': False}",0.49534399624849623
9400,452,4011,5.0,4.99282357232306,"{'actual_k': 40, 'was_impossible': False}",0.007176427676940378
9401,294,2301,5.0,2.3548688059570817,"{'actual_k': 12, 'was_impossible': False}",2.6451311940429183
9402,89,6942,3.5,3.868347502741886,"{'actual_k': 40, 'was_impossible': False}",0.3683475027418859
9403,539,88,3.5,3.2284129773872747,"{'actual_k': 12, 'was_impossible': False}",0.27158702261272527
9404,351,8914,3.0,3.833105895622842,"{'actual_k': 15, 'was_impossible': False}",0.8331058956228419
9405,317,1884,5.0,4.1715575569775325,"{'actual_k': 38, 'was_impossible': False}",0.8284424430224675
9406,489,3638,3.0,2.7298475469881662,"{'actual_k': 21, 'was_impossible': False}",0.27015245301183377
9407,215,1172,5.0,4.370794788330955,"{'actual_k': 26, 'was_impossible': False}",0.6292052116690448
9408,599,4010,2.0,2.8254645985783524,"{'actual_k': 5, 'was_impossible': False}",0.8254645985783524
9409,341,1036,4.0,4.01686674143386,"{'actual_k': 40, 'was_impossible': False}",0.016866741433860355
9410,414,8966,3.0,3.3471159576597675,"{'actual_k': 7, 'was_impossible': False}",0.34711595765976755
9411,590,2542,3.5,3.6173720374190665,"{'actual_k': 40, 'was_impossible': False}",0.11737203741906654
9412,380,16,3.0,4.1115353228635705,"{'actual_k': 40, 'was_impossible': False}",1.1115353228635705
9413,599,1200,5.0,3.1539359544947687,"{'actual_k': 40, 'was_impossible': False}",1.8460640455052313
9414,534,68954,3.0,4.030564846014604,"{'actual_k': 40, 'was_impossible': False}",1.0305648460146042
9415,198,1653,5.0,3.781154117683663,"{'actual_k': 40, 'was_impossible': False}",1.2188458823163368
9416,528,457,4.0,4.227049322331713,"{'actual_k': 40, 'was_impossible': False}",0.22704932233171338
9417,156,764,4.0,4.084059745092042,"{'actual_k': 1, 'was_impossible': False}",0.08405974509204217
9418,160,150,5.0,2.734351670289809,"{'actual_k': 40, 'was_impossible': False}",2.265648329710191
9419,559,95,4.0,2.5965401437052735,"{'actual_k': 40, 'was_impossible': False}",1.4034598562947265
9420,80,100383,4.5,4.370596539400602,"{'actual_k': 4, 'was_impossible': False}",0.12940346059939767
9421,109,1020,3.0,3.211058075473983,"{'actual_k': 28, 'was_impossible': False}",0.21105807547398303
9422,432,1206,4.0,4.037451365783326,"{'actual_k': 40, 'was_impossible': False}",0.037451365783326196
9423,561,160438,2.0,2.998797460206769,"{'actual_k': 3, 'was_impossible': False}",0.9987974602067689
9424,332,7458,3.0,3.4252320161159417,"{'actual_k': 40, 'was_impossible': False}",0.42523201611594175
9425,517,2028,3.0,2.8702235725338476,"{'actual_k': 40, 'was_impossible': False}",0.12977642746615237
9426,610,3328,5.0,4.068031461178414,"{'actual_k': 14, 'was_impossible': False}",0.9319685388215859
9427,177,8972,4.0,3.267230176629669,"{'actual_k': 33, 'was_impossible': False}",0.7327698233703308
9428,76,6539,2.0,3.1785904023922074,"{'actual_k': 40, 'was_impossible': False}",1.1785904023922074
9429,298,126548,2.0,2.207565690375118,"{'actual_k': 4, 'was_impossible': False}",0.20756569037511818
9430,414,160438,2.5,3.0733753907696317,"{'actual_k': 3, 'was_impossible': False}",0.5733753907696317
9431,517,1088,1.0,2.630945342525827,"{'actual_k': 31, 'was_impossible': False}",1.630945342525827
9432,318,61024,4.0,3.8134825014231444,"{'actual_k': 22, 'was_impossible': False}",0.18651749857685562
9433,477,2123,2.5,2.8186672740318834,"{'actual_k': 10, 'was_impossible': False}",0.31866727403188344
9434,263,8014,4.5,4.224358815305656,"{'actual_k': 6, 'was_impossible': False}",0.2756411846943436
9435,122,103341,5.0,4.587475809866619,"{'actual_k': 15, 'was_impossible': False}",0.4125241901333814
9436,160,2583,2.0,3.4763710292060495,"{'actual_k': 10, 'was_impossible': False}",1.4763710292060495
9437,381,40815,4.0,3.624812401803333,"{'actual_k': 40, 'was_impossible': False}",0.3751875981966668
9438,182,5992,4.5,3.591461421784208,"{'actual_k': 10, 'was_impossible': False}",0.9085385782157922
9439,474,852,2.0,3.1288807655831943,"{'actual_k': 34, 'was_impossible': False}",1.1288807655831943
9440,483,34319,2.5,3.5214931031990657,"{'actual_k': 25, 'was_impossible': False}",1.0214931031990657
9441,517,5991,2.5,2.866820088584756,"{'actual_k': 38, 'was_impossible': False}",0.3668200885847561
9442,294,50,3.0,3.370599314525438,"{'actual_k': 40, 'was_impossible': False}",0.37059931452543804
9443,387,6620,2.5,3.8501043824114904,"{'actual_k': 14, 'was_impossible': False}",1.3501043824114904
9444,103,3681,5.0,4.279455159511335,"{'actual_k': 26, 'was_impossible': False}",0.7205448404886647
9445,405,25,4.0,4.032402354270637,"{'actual_k': 40, 'was_impossible': False}",0.03240235427063709
9446,510,8644,3.0,2.687385378131257,"{'actual_k': 40, 'was_impossible': False}",0.3126146218687431
9447,317,4901,3.0,3.6191446837867467,"{'actual_k': 18, 'was_impossible': False}",0.6191446837867467
9448,477,1270,4.5,4.01255485579213,"{'actual_k': 40, 'was_impossible': False}",0.4874451442078698
9449,474,2006,4.0,2.9730127298209625,"{'actual_k': 40, 'was_impossible': False}",1.0269872701790375
9450,387,4915,2.0,2.718471552064426,"{'actual_k': 3, 'was_impossible': False}",0.7184715520644258
9451,177,45950,4.0,3.3497015162377,"{'actual_k': 9, 'was_impossible': False}",0.6502984837622998
9452,414,48738,4.0,3.824359799010928,"{'actual_k': 13, 'was_impossible': False}",0.17564020098907207
9453,513,318,5.0,4.5339165991872985,"{'actual_k': 40, 'was_impossible': False}",0.4660834008127015
9454,318,98809,4.0,3.89393977693463,"{'actual_k': 27, 'was_impossible': False}",0.10606022306537
9455,549,2028,5.0,3.814535240309697,"{'actual_k': 40, 'was_impossible': False}",1.1854647596903032
9456,610,116668,4.5,3.3044918268742816,"{'actual_k': 1, 'was_impossible': False}",1.1955081731257184
9457,62,1704,5.0,4.384301813228836,"{'actual_k': 40, 'was_impossible': False}",0.615698186771164
9458,391,3863,3.0,3.0000363942344164,"{'actual_k': 40, 'was_impossible': False}",3.639423441637035e-05
9459,390,1193,5.0,4.234927049659935,"{'actual_k': 40, 'was_impossible': False}",0.7650729503400653
9460,253,916,2.5,4.818402640257429,"{'actual_k': 21, 'was_impossible': False}",2.318402640257429
9461,381,1259,3.5,4.0183983262382394,"{'actual_k': 40, 'was_impossible': False}",0.5183983262382394
9462,104,1270,2.0,3.8021915094892798,"{'actual_k': 40, 'was_impossible': False}",1.8021915094892798
9463,83,505,0.5,2.1455899574372497,"{'actual_k': 6, 'was_impossible': False}",1.6455899574372497
9464,221,1321,4.0,4.220905927423296,"{'actual_k': 19, 'was_impossible': False}",0.22090592742329562
9465,66,3578,3.5,4.473920113837331,"{'actual_k': 40, 'was_impossible': False}",0.9739201138373312
9466,132,1249,3.0,3.5010304332428372,"{'actual_k': 27, 'was_impossible': False}",0.5010304332428372
9467,249,72011,4.0,3.765185300292468,"{'actual_k': 27, 'was_impossible': False}",0.234814699707532
9468,318,780,4.0,3.674196955702668,"{'actual_k': 40, 'was_impossible': False}",0.3258030442973321
9469,265,1196,5.0,3.664093273444931,"{'actual_k': 40, 'was_impossible': False}",1.335906726555069
9470,27,1015,4.0,3.0999286131604102,"{'actual_k': 15, 'was_impossible': False}",0.9000713868395898
9471,182,176,4.5,3.979151772952591,"{'actual_k': 9, 'was_impossible': False}",0.5208482270474089
9472,140,1270,3.0,3.907892518827121,"{'actual_k': 40, 'was_impossible': False}",0.9078925188271212
9473,10,91104,3.0,1.695944499729063,"{'actual_k': 5, 'was_impossible': False}",1.304055500270937
9474,563,106100,3.5,3.800738027919152,"{'actual_k': 14, 'was_impossible': False}",0.30073802791915183
9475,284,252,4.0,3.578005143791617,"{'actual_k': 34, 'was_impossible': False}",0.42199485620838306
9476,274,2003,4.5,3.1316784226075134,"{'actual_k': 29, 'was_impossible': False}",1.3683215773924866
9477,249,95558,4.5,3.6534605670883145,"{'actual_k': 5, 'was_impossible': False}",0.8465394329116855
9478,1,362,5.0,4.204169262346969,"{'actual_k': 24, 'was_impossible': False}",0.7958307376530307
9479,517,3967,4.5,2.8855908739023786,"{'actual_k': 33, 'was_impossible': False}",1.6144091260976214
9480,274,56339,4.0,3.2660714822446857,"{'actual_k': 4, 'was_impossible': False}",0.7339285177553143
9481,160,2053,1.0,1.0,"{'actual_k': 14, 'was_impossible': False}",0.0
9482,1,101,5.0,4.511612687370829,"{'actual_k': 18, 'was_impossible': False}",0.4883873126291709
9483,555,2699,3.0,2.3800077964386923,"{'actual_k': 37, 'was_impossible': False}",0.6199922035613077
9484,143,40962,3.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5021321697306278
9485,381,919,4.0,3.99332906964989,"{'actual_k': 40, 'was_impossible': False}",0.006670930350110016
9486,212,166528,4.0,3.7444241725194862,"{'actual_k': 22, 'was_impossible': False}",0.2555758274805138
9487,68,1805,3.0,2.719456143021956,"{'actual_k': 22, 'was_impossible': False}",0.28054385697804385
9488,294,2001,4.0,2.102581612550878,"{'actual_k': 40, 'was_impossible': False}",1.8974183874491222
9489,599,44,2.5,1.915358611569856,"{'actual_k': 32, 'was_impossible': False}",0.584641388430144
9490,572,1136,4.0,4.77126935180664,"{'actual_k': 40, 'was_impossible': False}",0.77126935180664
9491,447,350,4.0,3.7528492730687852,"{'actual_k': 40, 'was_impossible': False}",0.24715072693121476
9492,401,3751,4.0,3.418399751991029,"{'actual_k': 40, 'was_impossible': False}",0.581600248008971
9493,177,971,5.0,3.9055540186974005,"{'actual_k': 7, 'was_impossible': False}",1.0944459813025995
9494,68,1027,3.0,2.824500214757089,"{'actual_k': 22, 'was_impossible': False}",0.175499785242911
9495,552,2428,1.5,2.1993206738614224,"{'actual_k': 17, 'was_impossible': False}",0.6993206738614224
9496,116,500,3.0,3.5029601760092204,"{'actual_k': 40, 'was_impossible': False}",0.5029601760092204
9497,307,2580,3.0,3.152876928320481,"{'actual_k': 36, 'was_impossible': False}",0.15287692832048094
9498,483,2174,4.0,3.776495252353285,"{'actual_k': 40, 'was_impossible': False}",0.2235047476467149
9499,414,198,3.0,3.150912022895603,"{'actual_k': 21, 'was_impossible': False}",0.15091202289560313
9500,480,8641,4.5,3.5643255902971553,"{'actual_k': 40, 'was_impossible': False}",0.9356744097028447
9501,255,2804,2.0,3.051307691967148,"{'actual_k': 40, 'was_impossible': False}",1.051307691967148
9502,232,1954,4.0,3.4863628278199132,"{'actual_k': 40, 'was_impossible': False}",0.5136371721800868
9503,16,1252,4.5,4.060729936635062,"{'actual_k': 40, 'was_impossible': False}",0.4392700633649378
9504,339,8464,4.5,4.1335150403056815,"{'actual_k': 34, 'was_impossible': False}",0.3664849596943185
9505,98,83134,4.0,3.853546952322214,"{'actual_k': 10, 'was_impossible': False}",0.14645304767778589
9506,62,89864,4.5,4.012702833122506,"{'actual_k': 17, 'was_impossible': False}",0.4872971668774939
9507,597,1288,5.0,4.449761427812746,"{'actual_k': 40, 'was_impossible': False}",0.5502385721872542
9508,399,2194,5.0,4.424454825740794,"{'actual_k': 40, 'was_impossible': False}",0.5755451742592061
9509,438,31878,3.5,3.2730349477506104,"{'actual_k': 15, 'was_impossible': False}",0.22696505224938957
9510,448,145839,2.5,2.2203862036740385,"{'actual_k': 1, 'was_impossible': False}",0.2796137963259615
9511,68,1918,3.5,2.6583498635400162,"{'actual_k': 27, 'was_impossible': False}",0.8416501364599838
9512,591,2490,2.0,3.315695327217443,"{'actual_k': 38, 'was_impossible': False}",1.3156953272174432
9513,468,317,3.0,3.1945553883294666,"{'actual_k': 40, 'was_impossible': False}",0.19455538832946662
9514,474,1643,3.0,3.625519205048899,"{'actual_k': 4, 'was_impossible': False}",0.6255192050488989
9515,606,909,4.0,4.074364342495171,"{'actual_k': 22, 'was_impossible': False}",0.07436434249517099
9516,517,78637,1.5,2.8648672326405684,"{'actual_k': 6, 'was_impossible': False}",1.3648672326405684
9517,387,7209,4.0,3.3256805903737536,"{'actual_k': 2, 'was_impossible': False}",0.6743194096262464
9518,68,47,4.0,3.4412131259015535,"{'actual_k': 40, 'was_impossible': False}",0.5587868740984465
9519,555,2411,3.0,2.4313466707093134,"{'actual_k': 26, 'was_impossible': False}",0.5686533292906866
9520,94,253,1.0,3.272444497702042,"{'actual_k': 40, 'was_impossible': False}",2.272444497702042
9521,308,71033,1.0,3.209484984033719,"{'actual_k': 5, 'was_impossible': False}",2.209484984033719
9522,385,541,5.0,3.8411070052144494,"{'actual_k': 40, 'was_impossible': False}",1.1588929947855506
9523,414,1953,3.5,3.7553175055295407,"{'actual_k': 32, 'was_impossible': False}",0.2553175055295407
9524,307,3743,1.0,1.9269408681346305,"{'actual_k': 2, 'was_impossible': False}",0.9269408681346305
9525,610,109187,3.5,3.1635080368398185,"{'actual_k': 2, 'was_impossible': False}",0.3364919631601815
9526,391,2701,2.0,1.9651006304694834,"{'actual_k': 37, 'was_impossible': False}",0.034899369530516644
9527,305,500,3.0,3.788163994551838,"{'actual_k': 40, 'was_impossible': False}",0.7881639945518382
9528,19,3534,2.0,2.4264876350726956,"{'actual_k': 18, 'was_impossible': False}",0.4264876350726956
9529,484,5970,4.0,3.625112427475316,"{'actual_k': 7, 'was_impossible': False}",0.37488757252468385
9530,377,2117,5.0,4.18630164132859,"{'actual_k': 11, 'was_impossible': False}",0.8136983586714104
9531,431,802,1.5,2.538371141668402,"{'actual_k': 23, 'was_impossible': False}",1.038371141668402
9532,140,3005,3.0,3.310781098425639,"{'actual_k': 18, 'was_impossible': False}",0.31078109842563917
9533,280,86882,5.0,3.8076121425364837,"{'actual_k': 21, 'was_impossible': False}",1.1923878574635163
9534,402,364,4.0,4.3113732492003995,"{'actual_k': 40, 'was_impossible': False}",0.31137324920039955
9535,567,3266,5.0,3.112149720955024,"{'actual_k': 5, 'was_impossible': False}",1.8878502790449758
9536,368,436,2.0,2.375330316336177,"{'actual_k': 5, 'was_impossible': False}",0.3753303163361772
9537,202,1954,4.0,4.097042730355433,"{'actual_k': 40, 'was_impossible': False}",0.0970427303554331
9538,98,67408,2.0,3.9362194820833576,"{'actual_k': 7, 'was_impossible': False}",1.9362194820833576
9539,414,5479,4.0,3.067551192932311,"{'actual_k': 3, 'was_impossible': False}",0.9324488070676891
9540,380,1721,2.0,3.532139397153996,"{'actual_k': 40, 'was_impossible': False}",1.5321393971539958
9541,278,1347,3.0,3.8032184157549276,"{'actual_k': 17, 'was_impossible': False}",0.8032184157549276
9542,305,89118,0.5,4.144998119546266,"{'actual_k': 3, 'was_impossible': False}",3.6449981195462664
9543,353,70,4.0,3.470454754223813,"{'actual_k': 40, 'was_impossible': False}",0.5295452457761871
9544,313,3727,5.0,3.931354328694275,"{'actual_k': 5, 'was_impossible': False}",1.0686456713057249
9545,517,1010,3.0,1.9928040786407508,"{'actual_k': 8, 'was_impossible': False}",1.0071959213592492
9546,249,5445,4.0,3.7151486096922057,"{'actual_k': 40, 'was_impossible': False}",0.28485139030779427
9547,136,208,3.0,2.5365132016868737,"{'actual_k': 40, 'was_impossible': False}",0.46348679831312634
9548,202,3006,4.0,3.8000306721615345,"{'actual_k': 22, 'was_impossible': False}",0.19996932783846555
9549,477,1911,3.0,2.9796474305767875,"{'actual_k': 27, 'was_impossible': False}",0.020352569423212508
9550,274,5445,3.5,3.200562824210226,"{'actual_k': 40, 'was_impossible': False}",0.299437175789774
9551,307,4520,2.0,1.0368356161660242,"{'actual_k': 2, 'was_impossible': False}",0.9631643838339758
9552,74,4034,3.5,4.483197705416827,"{'actual_k': 40, 'was_impossible': False}",0.9831977054168268
9553,414,82169,3.5,3.204849033541426,"{'actual_k': 5, 'was_impossible': False}",0.2951509664585741
9554,610,5275,1.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.002132169730628
9555,517,2052,0.5,1.89446072793444,"{'actual_k': 18, 'was_impossible': False}",1.39446072793444
9556,177,724,3.0,2.834250390576521,"{'actual_k': 25, 'was_impossible': False}",0.16574960942347916
9557,477,2657,3.0,3.4496258089339906,"{'actual_k': 40, 'was_impossible': False}",0.4496258089339906
9558,20,1907,5.0,3.6029154623102575,"{'actual_k': 35, 'was_impossible': False}",1.3970845376897425
9559,517,2141,1.5,2.292151098394073,"{'actual_k': 15, 'was_impossible': False}",0.7921510983940729
9560,560,1201,4.0,4.0139450067199745,"{'actual_k': 40, 'was_impossible': False}",0.013945006719974451
9561,357,5620,3.5,3.5408722671228645,"{'actual_k': 24, 'was_impossible': False}",0.040872267122864514
9562,316,342,4.0,2.7561521972259673,"{'actual_k': 23, 'was_impossible': False}",1.2438478027740327
9563,474,22,3.0,3.325990331692925,"{'actual_k': 27, 'was_impossible': False}",0.32599033169292513
9564,141,2002,3.0,3.1756197192706015,"{'actual_k': 40, 'was_impossible': False}",0.1756197192706015
9565,28,2858,4.0,3.3270166607536704,"{'actual_k': 40, 'was_impossible': False}",0.6729833392463296
9566,199,8983,3.5,3.470158544638578,"{'actual_k': 20, 'was_impossible': False}",0.02984145536142213
9567,186,4366,3.0,4.069365410343124,"{'actual_k': 15, 'was_impossible': False}",1.0693654103431243
9568,432,2232,4.0,3.5439665750020124,"{'actual_k': 21, 'was_impossible': False}",0.4560334249979876
9569,336,37729,2.5,4.388069798823295,"{'actual_k': 33, 'was_impossible': False}",1.8880697988232953
9570,274,1894,2.5,2.863261772017358,"{'actual_k': 12, 'was_impossible': False}",0.3632617720173581
9571,105,8025,4.5,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9978678302693722
9572,220,364,4.5,4.527876609872322,"{'actual_k': 40, 'was_impossible': False}",0.027876609872322433
9573,39,457,4.0,4.344292121256249,"{'actual_k': 40, 'was_impossible': False}",0.34429212125624886
9574,141,364,4.0,3.8555658187931847,"{'actual_k': 40, 'was_impossible': False}",0.14443418120681528
9575,599,6723,2.0,2.716103186198484,"{'actual_k': 1, 'was_impossible': False}",0.7161031861984841
9576,478,33164,0.5,1.7488131991535367,"{'actual_k': 5, 'was_impossible': False}",1.2488131991535367
9577,414,8640,2.0,3.0076643907866463,"{'actual_k': 7, 'was_impossible': False}",1.0076643907866463
9578,414,4248,4.0,1.4262920191680233,"{'actual_k': 5, 'was_impossible': False}",2.5737079808319767
9579,45,2598,4.0,3.328257609004036,"{'actual_k': 17, 'was_impossible': False}",0.6717423909959641
9580,599,140852,1.0,3.502132169730628,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",2.502132169730628
9581,414,3684,3.0,3.006177180546611,"{'actual_k': 6, 'was_impossible': False}",0.006177180546611094
9582,483,110,4.0,3.993039967803904,"{'actual_k': 40, 'was_impossible': False}",0.006960032196095867
9583,553,27831,4.0,4.518244594987498,"{'actual_k': 14, 'was_impossible': False}",0.5182445949874976
9584,177,8807,2.0,3.42360158481432,"{'actual_k': 27, 'was_impossible': False}",1.4236015848143202
9585,334,76093,4.0,3.613231887224723,"{'actual_k': 40, 'was_impossible': False}",0.3867681127752771
9586,590,6783,3.5,4.0793326688561,"{'actual_k': 1, 'was_impossible': False}",0.5793326688561002
9587,352,130634,1.0,3.3773603101969707,"{'actual_k': 5, 'was_impossible': False}",2.3773603101969707
9588,318,113348,3.5,3.2099056454254487,"{'actual_k': 3, 'was_impossible': False}",0.29009435457455135
9589,382,99114,4.5,3.9756834141284556,"{'actual_k': 40, 'was_impossible': False}",0.5243165858715444
9590,68,37729,2.5,3.330257032627732,"{'actual_k': 34, 'was_impossible': False}",0.8302570326277321
9591,274,53322,3.0,3.1029190098626778,"{'actual_k': 22, 'was_impossible': False}",0.10291900986267777
9592,288,3213,3.0,3.858535734005693,"{'actual_k': 9, 'was_impossible': False}",0.8585357340056929
9593,21,8946,3.0,2.224737734372611,"{'actual_k': 1, 'was_impossible': False}",0.7752622656273891
9594,357,918,5.0,4.300467748892566,"{'actual_k': 8, 'was_impossible': False}",0.699532251107434
9595,525,2144,4.0,3.7094136673861584,"{'actual_k': 38, 'was_impossible': False}",0.2905863326138416
9596,594,919,4.0,4.5423640446778695,"{'actual_k': 40, 'was_impossible': False}",0.5423640446778695
9597,599,2617,3.0,2.3116407495918727,"{'actual_k': 40, 'was_impossible': False}",0.6883592504081273
9598,118,590,4.0,3.690843148787538,"{'actual_k': 40, 'was_impossible': False}",0.30915685121246206
9599,489,3635,3.0,3.249638615099423,"{'actual_k': 15, 'was_impossible': False}",0.24963861509942298
9600,286,4848,5.0,3.945098765339996,"{'actual_k': 34, 'was_impossible': False}",1.054901234660004
9601,318,7454,3.0,3.2960713640139865,"{'actual_k': 21, 'was_impossible': False}",0.2960713640139865
9602,517,8529,3.5,2.0546444005434745,"{'actual_k': 40, 'was_impossible': False}",1.4453555994565255
9603,301,2617,0.5,2.677574292735307,"{'actual_k': 40, 'was_impossible': False}",2.177574292735307
9604,288,5418,3.5,3.486693208535251,"{'actual_k': 40, 'was_impossible': False}",0.01330679146474889
9605,186,3203,4.0,3.654111339117341,"{'actual_k': 7, 'was_impossible': False}",0.3458886608826588
9606,182,2694,2.5,3.0758819085286215,"{'actual_k': 40, 'was_impossible': False}",0.5758819085286215
9607,596,1200,3.5,3.878419087873958,"{'actual_k': 40, 'was_impossible': False}",0.37841908787395795
9608,600,3814,5.0,3.646297570756398,"{'actual_k': 5, 'was_impossible': False}",1.3537024292436022
9609,392,2291,4.0,3.06059986149323,"{'actual_k': 40, 'was_impossible': False}",0.9394001385067701
9610,68,80906,4.0,3.757543957727563,"{'actual_k': 9, 'was_impossible': False}",0.2424560422724369
9611,534,95875,4.0,3.452666092887635,"{'actual_k': 6, 'was_impossible': False}",0.5473339071123648
9612,408,5418,4.5,4.248422972645849,"{'actual_k': 40, 'was_impossible': False}",0.2515770273541511
9613,221,162,4.5,4.658645272821239,"{'actual_k': 13, 'was_impossible': False}",0.1586452728212393
9614,608,3802,2.0,2.0114241793625633,"{'actual_k': 3, 'was_impossible': False}",0.011424179362563347
9615,489,374,0.5,1.3925421838585053,"{'actual_k': 21, 'was_impossible': False}",0.8925421838585053
9616,38,318,5.0,3.9565056733823267,"{'actual_k': 40, 'was_impossible': False}",1.0434943266176733
