,uid,iid,rui,est,details,err
12768,70,1235,4.0,4.221158429824946,{'was_impossible': False},0.22115842982494627
12769,597,1129,5.0,3.6861286601203798,{'was_impossible': False},1.3138713398796202
12770,307,3268,1.0,1.4574586728170487,{'was_impossible': False},0.45745867281704866
12771,610,136864,3.5,2.465227511380478,{'was_impossible': False},1.034772488619522
12772,385,373,3.0,3.5363609852555267,{'was_impossible': False},0.5363609852555267
12773,387,2951,3.5,3.7365893739106224,{'was_impossible': False},0.2365893739106224
12774,24,1527,4.0,3.536720334517699,{'was_impossible': False},0.4632796654823008
12775,68,1367,2.5,2.875447365714726,{'was_impossible': False},0.3754473657147259
12776,279,134130,3.0,3.571468768300904,{'was_impossible': False},0.5714687683009041
12777,288,1587,4.0,3.2038811097577224,{'was_impossible': False},0.7961188902422776
12778,76,588,0.5,2.7403781979011095,{'was_impossible': False},2.2403781979011095
12779,380,30793,2.0,3.407233756626389,{'was_impossible': False},1.4072337566263888
12780,322,780,3.0,3.253517622111625,{'was_impossible': False},0.2535176221116249
12781,390,58559,2.5,4.329523510194298,{'was_impossible': False},1.8295235101942984
12782,19,3400,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
12783,305,2671,5.0,3.7062115223915084,{'was_impossible': False},1.2937884776084916
12784,205,1035,2.5,3.9639421270112773,{'was_impossible': False},1.4639421270112773
12785,220,5952,4.5,4.57022642830785,{'was_impossible': False},0.07022642830785042
12786,304,1376,5.0,4.089131262684534,{'was_impossible': False},0.9108687373154662
12787,75,1962,4.5,3.407576764753417,{'was_impossible': False},1.0924232352465828
12788,372,1259,4.0,3.855887182495491,{'was_impossible': False},0.14411281750450922
12789,337,786,5.0,3.581207663225633,{'was_impossible': False},1.418792336774367
12790,218,6934,2.0,2.66409409793484,{'was_impossible': False},0.6640940979348402
12791,466,4701,3.5,3.504884343513397,{'was_impossible': False},0.004884343513396949
12792,279,1544,4.0,2.789793683746332,{'was_impossible': False},1.210206316253668
12793,21,8574,0.5,2.1398008192861786,{'was_impossible': False},1.6398008192861786
12794,414,6215,3.0,2.799653289416798,{'was_impossible': False},0.2003467105832022
12795,474,26965,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
12796,567,2731,3.5,3.1834574966199045,{'was_impossible': False},0.3165425033800955
12797,365,107406,1.0,2.555128282748557,{'was_impossible': False},1.5551282827485569
12798,50,2553,3.0,1.9293696930073088,{'was_impossible': False},1.0706303069926912
12799,314,208,2.0,2.821549657247411,{'was_impossible': False},0.8215496572474108
12800,84,1295,5.0,2.705301952010241,{'was_impossible': False},2.294698047989759
12801,602,125,3.0,3.156464041920125,{'was_impossible': False},0.15646404192012486
12802,600,2125,3.0,2.7161973173619236,{'was_impossible': False},0.2838026826380764
12803,213,53996,3.5,3.803398931468769,{'was_impossible': False},0.30339893146876884
12804,541,445,3.0,3.2356949162259445,{'was_impossible': False},0.23569491622594452
12805,217,3,1.0,2.5180997040070263,{'was_impossible': False},1.5180997040070263
12806,470,26,3.0,3.661238472915242,{'was_impossible': False},0.6612384729152421
12807,438,4886,4.0,4.203477639755554,{'was_impossible': False},0.20347763975555377
12808,140,5282,4.0,2.1068134101438796,{'was_impossible': False},1.8931865898561204
12809,483,914,4.0,4.171185897533212,{'was_impossible': False},0.17118589753321167
12810,95,2423,4.0,3.851914220563778,{'was_impossible': False},0.1480857794362218
12811,339,8361,4.5,3.2565050961492084,{'was_impossible': False},1.2434949038507916
12812,210,48780,4.0,5.0,{'was_impossible': False},1.0
12813,210,62999,4.0,4.2364576471857855,{'was_impossible': False},0.23645764718578555
12814,603,345,3.0,3.8823452099855618,{'was_impossible': False},0.8823452099855618
12815,603,3223,5.0,1.0,{'was_impossible': False},4.0
12816,264,2571,4.5,3.892978606032155,{'was_impossible': False},0.607021393967845
12817,504,5445,3.5,3.8060946406882032,{'was_impossible': False},0.30609464068820325
12818,572,1442,4.0,4.191466587866489,{'was_impossible': False},0.19146658786648896
12819,82,2115,4.5,3.6289565613980166,{'was_impossible': False},0.8710434386019834
12820,332,2366,3.5,3.6124472699747057,{'was_impossible': False},0.11244726997470567
12821,607,553,4.0,3.6604007754423673,{'was_impossible': False},0.3395992245576327
12822,356,56921,5.0,3.6232474027096675,{'was_impossible': False},1.3767525972903325
12823,91,4214,2.0,2.6906988393609996,{'was_impossible': False},0.6906988393609996
12824,525,6385,4.0,3.5003498445824848,{'was_impossible': False},0.49965015541751523
12825,199,377,2.0,3.2627079122887697,{'was_impossible': False},1.2627079122887697
12826,282,1784,4.0,3.822833809536165,{'was_impossible': False},0.17716619046383508
12827,18,98124,4.0,3.724857357203797,{'was_impossible': False},0.27514264279620315
12828,62,122922,4.5,4.595164692392067,{'was_impossible': False},0.09516469239206682
12829,210,7153,4.0,4.708971244269997,{'was_impossible': False},0.7089712442699971
12830,325,1304,3.0,3.6371597039080537,{'was_impossible': False},0.6371597039080537
12831,213,53121,3.0,2.870038861209808,{'was_impossible': False},0.129961138790192
12832,608,1589,4.0,3.5128162069068005,{'was_impossible': False},0.4871837930931995
12833,139,96610,2.0,2.1433024040622377,{'was_impossible': False},0.1433024040622377
12834,414,2690,3.0,4.356602387476718,{'was_impossible': False},1.356602387476718
12835,453,2826,2.0,2.725398357912161,{'was_impossible': False},0.725398357912161
12836,263,30812,4.0,4.000923214755097,{'was_impossible': False},0.0009232147550966019
12837,362,110,4.0,4.455829823002459,{'was_impossible': False},0.45582982300245867
12838,387,6985,4.0,2.3225489404127644,{'was_impossible': False},1.6774510595872356
12839,152,904,4.0,4.457677605380953,{'was_impossible': False},0.4576776053809528
12840,610,31804,3.0,2.459718559572662,{'was_impossible': False},0.540281440427338
12841,480,69,2.0,3.808365941583023,{'was_impossible': False},1.8083659415830229
12842,89,1256,1.5,2.722627546091804,{'was_impossible': False},1.222627546091804
12843,305,60516,2.5,3.9130036928777367,{'was_impossible': False},1.4130036928777367
12844,28,51540,2.0,3.2262919331725084,{'was_impossible': False},1.2262919331725084
12845,194,1090,4.5,3.649889641383986,{'was_impossible': False},0.8501103586160141
12846,385,1517,3.0,3.6254528681864295,{'was_impossible': False},0.6254528681864295
12847,313,2115,2.0,3.5763308701081082,{'was_impossible': False},1.5763308701081082
12848,219,44761,4.5,3.827695148796292,{'was_impossible': False},0.672304851203708
12849,517,3578,1.0,3.0344496368019,{'was_impossible': False},2.0344496368019
12850,391,1132,5.0,3.7710320910739332,{'was_impossible': False},1.2289679089260668
12851,288,1278,4.0,3.7941431513675017,{'was_impossible': False},0.2058568486324983
12852,62,185031,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
12853,484,88405,4.0,3.953074921374538,{'was_impossible': False},0.046925078625462024
12854,540,2107,3.5,1.8729064868650607,{'was_impossible': False},1.6270935131349393
12855,249,1291,4.5,4.646647016370018,{'was_impossible': False},0.14664701637001798
12856,472,50,5.0,4.387106526116918,{'was_impossible': False},0.6128934738830818
12857,262,538,2.0,2.760962514633998,{'was_impossible': False},0.7609625146339982
12858,490,78544,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
12859,599,4890,2.5,2.513135020424364,{'was_impossible': False},0.013135020424364097
12860,213,43679,3.5,3.167530092225322,{'was_impossible': False},0.3324699077746782
12861,610,1080,4.0,4.843882370947811,{'was_impossible': False},0.8438823709478109
12862,414,5146,4.0,3.1516716370335156,{'was_impossible': False},0.8483283629664844
12863,587,432,4.0,3.2150803834851893,{'was_impossible': False},0.7849196165148107
12864,220,68358,5.0,4.612865092051994,{'was_impossible': False},0.3871349079480062
12865,82,6338,3.5,2.1973089558711187,{'was_impossible': False},1.3026910441288813
12866,598,110771,2.0,1.0037324204535802,{'was_impossible': False},0.9962675795464198
12867,75,1320,3.0,3.0880968158146995,{'was_impossible': False},0.08809681581469953
12868,15,6874,3.0,3.6458067615157934,{'was_impossible': False},0.6458067615157934
12869,91,2657,3.0,3.602251357945354,{'was_impossible': False},0.6022513579453541
12870,331,56782,5.0,4.234621177403854,{'was_impossible': False},0.765378822596146
12871,64,1042,3.0,3.43263264666942,{'was_impossible': False},0.43263264666942014
12872,292,118900,0.5,3.431860493077705,{'was_impossible': False},2.931860493077705
12873,160,185,1.0,2.594185032161815,{'was_impossible': False},1.594185032161815
12874,113,3296,5.0,4.148994903960736,{'was_impossible': False},0.8510050960392643
12875,226,7143,4.0,3.626230143270765,{'was_impossible': False},0.3737698567292349
12876,599,1527,4.0,2.9319320306387833,{'was_impossible': False},1.0680679693612167
12877,479,4372,2.0,3.995221295904429,{'was_impossible': False},1.9952212959044289
12878,369,2716,3.0,3.6418943264367436,{'was_impossible': False},0.6418943264367436
12879,34,1527,4.5,3.7602923597050024,{'was_impossible': False},0.7397076402949976
12880,380,109374,4.0,3.9978369717859343,{'was_impossible': False},0.0021630282140656654
12881,285,3481,2.0,3.7824591674473247,{'was_impossible': False},1.7824591674473247
12882,599,2600,2.5,2.997030334830432,{'was_impossible': False},0.4970303348304319
12883,222,1997,2.5,3.34700139528025,{'was_impossible': False},0.84700139528025
12884,466,64716,5.0,3.933214231938261,{'was_impossible': False},1.066785768061739
12885,596,7153,3.5,4.107448317419935,{'was_impossible': False},0.6074483174199354
12886,125,160567,3.5,3.791477960944432,{'was_impossible': False},0.291477960944432
12887,27,2161,4.0,3.9744546845091486,{'was_impossible': False},0.025545315490851372
12888,232,72733,3.0,4.221878568283743,{'was_impossible': False},1.221878568283743
12889,111,98083,5.0,2.791327132504452,{'was_impossible': False},2.208672867495548
12890,41,1088,1.5,2.688516459503003,{'was_impossible': False},1.188516459503003
12891,315,2132,3.0,3.73966930518536,{'was_impossible': False},0.7396693051853598
12892,522,419,0.5,2.493497373996727,{'was_impossible': False},1.993497373996727
12893,358,3081,4.0,3.1442092558068793,{'was_impossible': False},0.8557907441931207
12894,290,1204,5.0,4.362291716485343,{'was_impossible': False},0.637708283514657
12895,600,2010,4.0,3.2167467155726057,{'was_impossible': False},0.7832532844273943
12896,160,293,1.0,2.976684962249925,{'was_impossible': False},1.9766849622499252
12897,242,231,3.0,2.6387406460748717,{'was_impossible': False},0.3612593539251283
12898,202,62,3.0,4.030596300648922,{'was_impossible': False},1.0305963006489218
12899,168,3788,4.0,3.788497981272718,{'was_impossible': False},0.2115020187272818
12900,121,95,3.0,2.8065136737604943,{'was_impossible': False},0.19348632623950568
12901,380,3254,3.0,3.989999262448779,{'was_impossible': False},0.9899992624487788
12902,52,4901,5.0,3.788155676589425,{'was_impossible': False},1.211844323410575
12903,234,353,4.0,4.478349299822373,{'was_impossible': False},0.47834929982237284
12904,599,79,2.0,2.196824104411288,{'was_impossible': False},0.19682410441128795
12905,294,2917,3.0,3.4151944265014906,{'was_impossible': False},0.41519442650149063
12906,182,3409,4.0,3.145312120371905,{'was_impossible': False},0.854687879628095
12907,414,79702,5.0,3.765741155803408,{'was_impossible': False},1.2342588441965918
12908,57,3685,3.0,4.156323549713516,{'was_impossible': False},1.156323549713516
12909,560,7451,2.5,3.251568081005596,{'was_impossible': False},0.7515680810055958
12910,600,1088,3.5,2.9743557284719224,{'was_impossible': False},0.5256442715280776
12911,474,4589,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
12912,57,2321,4.0,2.972929493200443,{'was_impossible': False},1.0270705067995571
12913,220,1291,5.0,4.296389768387264,{'was_impossible': False},0.7036102316127364
12914,244,2716,5.0,3.8936795788002128,{'was_impossible': False},1.1063204211997872
12915,122,55820,5.0,4.9131384635661535,{'was_impossible': False},0.08686153643384653
12916,140,7162,4.5,3.0908605554371347,{'was_impossible': False},1.4091394445628653
12917,479,1030,2.0,2.571960475908614,{'was_impossible': False},0.5719604759086141
12918,599,3468,4.5,3.418042520184891,{'was_impossible': False},1.081957479815109
12919,140,1028,4.0,3.8019245892410134,{'was_impossible': False},0.1980754107589866
12920,263,4886,4.5,4.172953931808295,{'was_impossible': False},0.3270460681917049
12921,249,8961,4.0,4.488087948609813,{'was_impossible': False},0.4880879486098131
12922,83,6502,3.5,3.625526724186988,{'was_impossible': False},0.12552672418698796
12923,596,1562,2.0,1.800507728415259,{'was_impossible': False},0.19949227158474092
12924,588,253,2.0,3.530026344736754,{'was_impossible': False},1.5300263447367541
12925,432,66090,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
12926,469,3253,4.0,3.755295350737824,{'was_impossible': False},0.24470464926217605
12927,610,1300,4.5,4.104836783860327,{'was_impossible': False},0.3951632161396734
12928,80,4886,4.0,4.454052475244994,{'was_impossible': False},0.45405247524499437
12929,509,30816,3.0,2.7451741750826817,{'was_impossible': False},0.2548258249173183
12930,599,851,3.5,2.280174465465887,{'was_impossible': False},1.2198255345341131
12931,320,72998,4.0,3.3124149719025477,{'was_impossible': False},0.6875850280974523
12932,226,4502,3.5,1.0,{'was_impossible': False},2.5
12933,599,34150,2.5,2.1529586336952464,{'was_impossible': False},0.3470413663047536
12934,539,1265,3.5,4.168968329433483,{'was_impossible': False},0.6689683294334827
12935,288,1247,4.0,3.865566522424785,{'was_impossible': False},0.13443347757521495
12936,268,802,2.0,3.1496789102025975,{'was_impossible': False},1.1496789102025975
12937,328,55820,4.5,3.134821231267809,{'was_impossible': False},1.365178768732191
12938,345,2944,4.0,4.02384379649073,{'was_impossible': False},0.023843796490729652
12939,510,2918,3.5,3.181419569625594,{'was_impossible': False},0.3185804303744062
12940,517,5872,0.5,2.4347637555395227,{'was_impossible': False},1.9347637555395227
12941,177,72998,2.5,3.512537031729403,{'was_impossible': False},1.0125370317294031
12942,307,1,4.0,3.1153315589354085,{'was_impossible': False},0.8846684410645915
12943,436,315,3.0,2.904717727475082,{'was_impossible': False},0.09528227252491783
12944,555,1266,4.0,4.109469350669235,{'was_impossible': False},0.1094693506692348
12945,22,59315,0.5,2.3032892326115206,{'was_impossible': False},1.8032892326115206
12946,610,62849,3.0,4.361741863543779,{'was_impossible': False},1.361741863543779
12947,414,383,3.0,3.2930048350865637,{'was_impossible': False},0.2930048350865637
12948,380,1488,3.0,2.5639913298822674,{'was_impossible': False},0.4360086701177326
12949,552,2140,3.0,3.213115159106547,{'was_impossible': False},0.21311515910654721
12950,414,5791,3.0,3.9025678177978254,{'was_impossible': False},0.9025678177978254
12951,419,1704,3.0,4.2116152069202695,{'was_impossible': False},1.2116152069202695
12952,198,4823,1.0,3.6269565963091446,{'was_impossible': False},2.6269565963091446
12953,22,69122,0.5,3.0322066494564193,{'was_impossible': False},2.5322066494564193
12954,7,2762,4.5,3.469671522026283,{'was_impossible': False},1.030328477973717
12955,159,7361,0.5,3.7763192034846735,{'was_impossible': False},3.2763192034846735
12956,599,1432,1.5,1.7263854588157739,{'was_impossible': False},0.22638545881577388
12957,501,661,1.0,3.31068704628294,{'was_impossible': False},2.31068704628294
12958,50,44022,1.5,2.441461027240828,{'was_impossible': False},0.9414610272408281
12959,607,4054,3.0,2.613808945930439,{'was_impossible': False},0.386191054069561
12960,480,4308,4.0,3.7985259054960925,{'was_impossible': False},0.20147409450390752
12961,597,1968,5.0,4.215757693132782,{'was_impossible': False},0.7842423068672177
12962,177,103141,5.0,3.7657648800022483,{'was_impossible': False},1.2342351199977517
12963,265,436,2.0,2.146972617239299,{'was_impossible': False},0.1469726172392991
12964,577,2657,1.0,3.219943565876553,{'was_impossible': False},2.219943565876553
12965,274,1753,3.5,3.476369953807124,{'was_impossible': False},0.02363004619287601
12966,414,1884,4.0,4.691836292355936,{'was_impossible': False},0.6918362923559362
12967,474,48780,4.0,3.734307653915435,{'was_impossible': False},0.26569234608456505
12968,70,2858,4.0,4.362602414485826,{'was_impossible': False},0.362602414485826
12969,477,2761,4.0,4.159483312760963,{'was_impossible': False},0.15948331276096273
12970,452,44,4.0,3.3062795984161877,{'was_impossible': False},0.6937204015838123
12971,347,2,3.0,3.737997526931973,{'was_impossible': False},0.7379975269319732
12972,327,150,4.5,4.093358464486492,{'was_impossible': False},0.4066415355135078
12973,305,122886,3.0,3.3881899673554323,{'was_impossible': False},0.3881899673554323
12974,177,34336,2.5,1.8853273828318784,{'was_impossible': False},0.6146726171681216
12975,307,4893,3.0,1.2833278127747108,{'was_impossible': False},1.7166721872252892
12976,580,7254,3.5,3.5920876948578737,{'was_impossible': False},0.09208769485787371
12977,298,1746,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
12978,105,905,4.0,4.4854819564632695,{'was_impossible': False},0.4854819564632695
12979,292,1393,4.0,3.5439608501317132,{'was_impossible': False},0.45603914986828675
12980,382,2947,4.5,4.316743369400021,{'was_impossible': False},0.18325663059997943
12981,482,50,4.0,4.6781171693055885,{'was_impossible': False},0.6781171693055885
12982,606,1296,4.5,3.865755057224845,{'was_impossible': False},0.6342449427751551
12983,103,5103,4.0,4.192221790722668,{'was_impossible': False},0.19222179072266776
12984,520,73017,5.0,4.00447217875201,{'was_impossible': False},0.9955278212479897
12985,414,6349,3.0,1.3857769632911279,{'was_impossible': False},1.6142230367088721
12986,448,2657,4.0,2.994597925420704,{'was_impossible': False},1.0054020745792962
12987,68,6709,3.0,3.025466637830417,{'was_impossible': False},0.025466637830417138
12988,603,3812,3.0,3.201567779891533,{'was_impossible': False},0.20156777989153296
12989,89,89864,3.0,2.821738869989888,{'was_impossible': False},0.178261130010112
12990,414,5816,3.0,3.668540253227172,{'was_impossible': False},0.6685402532271718
12991,256,56251,4.0,4.25968163393799,{'was_impossible': False},0.2596816339379897
12992,176,316,4.0,3.6790177281385716,{'was_impossible': False},0.32098227186142836
12993,463,1690,4.0,2.654481797687704,{'was_impossible': False},1.345518202312296
12994,276,12,4.0,3.1290697369857554,{'was_impossible': False},0.8709302630142446
12995,33,230,3.0,4.543766305466639,{'was_impossible': False},1.5437663054666393
12996,607,1544,4.0,3.3303242823020396,{'was_impossible': False},0.6696757176979604
12997,1,2387,5.0,4.344045807596457,{'was_impossible': False},0.6559541924035432
12998,476,378,3.0,2.7131026232606033,{'was_impossible': False},0.28689737673939675
12999,307,663,5.0,2.6783136177338225,{'was_impossible': False},2.3216863822661775
13000,567,102445,2.0,2.4252537431595065,{'was_impossible': False},0.4252537431595065
13001,357,4447,4.0,3.3830413793242347,{'was_impossible': False},0.6169586206757653
13002,380,2717,3.0,2.769877960713115,{'was_impossible': False},0.23012203928688502
13003,387,70,3.5,3.3031856540914366,{'was_impossible': False},0.1968143459085634
13004,292,2302,4.0,2.9571098243735476,{'was_impossible': False},1.0428901756264524
13005,301,296,4.5,4.032808071139235,{'was_impossible': False},0.4671919288607649
13006,434,593,4.0,4.498466680659598,{'was_impossible': False},0.49846668065959765
13007,91,2268,3.0,3.2742560364283677,{'was_impossible': False},0.2742560364283677
13008,169,2394,4.5,4.02549471537947,{'was_impossible': False},0.47450528462053043
13009,380,2694,2.0,3.3715554914322654,{'was_impossible': False},1.3715554914322654
13010,393,1198,5.0,4.345383965489063,{'was_impossible': False},0.6546160345109371
13011,134,47,4.0,4.418153730739801,{'was_impossible': False},0.41815373073980133
13012,606,2741,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
13013,326,47,4.0,4.1010969374085455,{'was_impossible': False},0.10109693740854553
13014,365,138210,1.5,2.6769576781921924,{'was_impossible': False},1.1769576781921924
13015,498,454,5.0,3.852940390861662,{'was_impossible': False},1.147059609138338
13016,419,3285,4.5,2.990164074267313,{'was_impossible': False},1.5098359257326872
13017,438,3986,3.0,3.142291837938733,{'was_impossible': False},0.1422918379387328
13018,298,8368,3.0,2.620313589862307,{'was_impossible': False},0.3796864101376931
13019,474,5341,3.5,3.6036077107392526,{'was_impossible': False},0.10360771073925257
13020,140,8493,4.0,2.7066887892875404,{'was_impossible': False},1.2933112107124596
13021,210,98124,4.0,4.1626452700964425,{'was_impossible': False},0.16264527009644247
13022,414,4210,3.0,3.9959452013510526,{'was_impossible': False},0.9959452013510526
13023,263,1415,1.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",2.5011342647113515
13024,89,44022,1.0,3.038246031711002,{'was_impossible': False},2.038246031711002
13025,275,1079,5.0,4.202266446834519,{'was_impossible': False},0.7977335531654806
13026,186,2532,4.0,3.4229887803856647,{'was_impossible': False},0.5770112196143353
13027,410,4321,5.0,3.59883603559331,{'was_impossible': False},1.40116396440669
13028,489,7373,3.5,3.868091644405204,{'was_impossible': False},0.36809164440520403
13029,570,3793,4.0,3.4647905133277628,{'was_impossible': False},0.5352094866722372
13030,446,39,3.0,2.649356652592184,{'was_impossible': False},0.3506433474078161
13031,221,1263,5.0,3.9665923783171704,{'was_impossible': False},1.0334076216828296
13032,563,34,2.0,3.634240528683044,{'was_impossible': False},1.6342405286830441
13033,448,5025,2.0,2.6034902782487115,{'was_impossible': False},0.6034902782487115
13034,514,3471,5.0,3.588415875720229,{'was_impossible': False},1.4115841242797709
13035,587,2574,1.0,2.6360427165568536,{'was_impossible': False},1.6360427165568536
13036,321,780,4.0,3.5530946643696493,{'was_impossible': False},0.44690533563035073
13037,68,2692,2.0,3.8114095807769757,{'was_impossible': False},1.8114095807769757
13038,262,4,1.0,2.1604665293114134,{'was_impossible': False},1.1604665293114134
13039,387,31590,3.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.5011342647113515
13040,448,112804,2.0,4.339006918630956,{'was_impossible': False},2.3390069186309557
13041,480,8368,4.5,3.7206776993657784,{'was_impossible': False},0.7793223006342216
13042,182,4349,5.0,3.7543352480894767,{'was_impossible': False},1.2456647519105233
13043,64,1580,3.5,3.2937513112038603,{'was_impossible': False},0.20624868879613967
13044,224,3072,5.0,4.562225581427513,{'was_impossible': False},0.437774418572487
13045,610,27441,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
13046,419,81562,1.5,3.7253401058879194,{'was_impossible': False},2.2253401058879194
13047,202,2819,4.0,4.474954042845191,{'was_impossible': False},0.4749540428451908
13048,284,296,4.0,4.348058755808215,{'was_impossible': False},0.3480587558082151
13049,105,116897,5.0,4.747183875419962,{'was_impossible': False},0.252816124580038
13050,527,1961,5.0,4.8338039223083,{'was_impossible': False},0.16619607769170042
13051,564,106918,3.5,3.591030732107673,{'was_impossible': False},0.0910307321076731
13052,50,137857,2.0,2.2730493468693815,{'was_impossible': False},0.27304934686938154
13053,226,2700,3.5,4.1317499819057995,{'was_impossible': False},0.6317499819057995
13054,202,1370,4.0,3.549242431057208,{'was_impossible': False},0.45075756894279184
13055,52,122886,5.0,4.358380433420655,{'was_impossible': False},0.6416195665793447
13056,587,2259,4.0,3.199843285776933,{'was_impossible': False},0.8001567142230668
13057,314,551,3.0,3.2381334391317647,{'was_impossible': False},0.23813343913176466
13058,414,3527,4.0,4.013266942273207,{'was_impossible': False},0.013266942273206794
13059,151,1359,4.0,3.038362772257344,{'was_impossible': False},0.9616372277426559
13060,517,88125,3.5,2.511280713007964,{'was_impossible': False},0.988719286992036
13061,330,3210,3.5,3.4717465961449596,{'was_impossible': False},0.028253403855040382
13062,608,2827,2.0,2.3631045156669344,{'was_impossible': False},0.36310451566693436
13063,438,7143,4.5,3.9186256143765994,{'was_impossible': False},0.5813743856234006
13064,265,1214,2.0,3.60228411952802,{'was_impossible': False},1.60228411952802
13065,211,48738,4.0,4.040749666476551,{'was_impossible': False},0.040749666476551205
13066,414,27788,2.5,3.282954543322568,{'was_impossible': False},0.782954543322568
13067,563,115667,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
13068,600,3524,4.0,3.4629252753668767,{'was_impossible': False},0.5370747246331233
13069,17,1209,3.5,4.351653677670061,{'was_impossible': False},0.8516536776700612
13070,294,3108,5.0,2.9211299404456605,{'was_impossible': False},2.0788700595543395
13071,381,41571,3.5,3.4470918750521573,{'was_impossible': False},0.052908124947842694
13072,600,44191,0.5,3.326993696168211,{'was_impossible': False},2.826993696168211
13073,89,176805,4.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.4988657352886485
13074,378,109487,4.5,4.1951071116084,{'was_impossible': False},0.3048928883916
13075,551,64614,3.0,3.8419378317448896,{'was_impossible': False},0.8419378317448896
13076,501,5,3.0,3.753596704587426,{'was_impossible': False},0.7535967045874261
13077,132,497,2.0,3.0312799096014515,{'was_impossible': False},1.0312799096014515
13078,555,1884,3.0,4.043197446450207,{'was_impossible': False},1.0431974464502067
13079,480,2946,3.0,3.3669322497421015,{'was_impossible': False},0.3669322497421015
13080,40,150,5.0,4.0804653924564285,{'was_impossible': False},0.9195346075435715
13081,201,543,5.0,4.02597766324375,{'was_impossible': False},0.9740223367562502
13082,583,99007,3.0,3.4967202868861356,{'was_impossible': False},0.49672028688613556
13083,198,1196,5.0,4.550255938445119,{'was_impossible': False},0.4497440615548811
13084,593,2336,4.5,2.5212187534440713,{'was_impossible': False},1.9787812465559287
13085,448,91323,1.5,3.000230969156249,{'was_impossible': False},1.5002309691562492
13086,66,637,3.0,3.5024868366358817,{'was_impossible': False},0.5024868366358817
13087,365,5989,5.0,2.8881872796815826,{'was_impossible': False},2.1118127203184174
13088,274,1884,4.0,4.007992035304074,{'was_impossible': False},0.007992035304074108
13089,483,7361,5.0,4.17137077442478,{'was_impossible': False},0.8286292255752201
13090,66,6636,4.0,4.325784950688059,{'was_impossible': False},0.32578495068805857
13091,318,44931,4.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.9988657352886485
13092,610,8042,4.0,3.811498459196685,{'was_impossible': False},0.18850154080331505
13093,448,1373,1.5,2.415769825170777,{'was_impossible': False},0.9157698251707771
13094,182,2395,3.5,3.366824934506667,{'was_impossible': False},0.13317506549333302
13095,561,377,3.5,3.3523914333917797,{'was_impossible': False},0.1476085666082203
13096,19,3031,2.0,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",1.5011342647113515
13097,288,3157,3.0,2.3148516933637517,{'was_impossible': False},0.6851483066362483
13098,220,1591,1.5,2.355151960276298,{'was_impossible': False},0.8551519602762978
13099,474,7092,3.5,2.7471079546673955,{'was_impossible': False},0.7528920453326045
13100,82,2606,3.5,3.3587264545352684,{'was_impossible': False},0.1412735454647316
13101,287,6620,5.0,3.4238457961258826,{'was_impossible': False},1.5761542038741174
13102,610,44761,4.5,4.475440402457418,{'was_impossible': False},0.024559597542581635
13103,599,7443,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
13104,522,318,5.0,4.1272666047995505,{'was_impossible': False},0.8727333952004495
13105,104,745,5.0,4.29711098703867,{'was_impossible': False},0.7028890129613297
13106,356,4995,3.5,4.2103694816402815,{'was_impossible': False},0.7103694816402815
13107,420,31410,4.0,4.152630501934635,{'was_impossible': False},0.15263050193463457
13108,448,1704,4.0,3.517341412158772,{'was_impossible': False},0.48265858784122795
13109,226,410,3.5,3.2579521228980197,{'was_impossible': False},0.24204787710198028
13110,19,1405,2.0,2.572574740283651,{'was_impossible': False},0.5725747402836512
13111,414,51540,3.5,3.804368400288956,{'was_impossible': False},0.30436840028895595
13112,462,509,3.0,2.7467468201051632,{'was_impossible': False},0.25325317989483676
13113,28,63033,3.5,3.5011342647113515,"{'was_impossible': True, 'reason': 'User and item are unkown.'}",0.0011342647113514737
13114,306,111113,2.5,2.9422648703164236,{'was_impossible': False},0.4422648703164236
13115,66,3262,4.0,3.745521276695991,{'was_impossible': False},0.2544787233040089
13116,108,4976,5.0,3.567787199406594,{'was_impossible': False},1.432212800593406
