,uid,iid,rui,est,details,err
12998,510,1060,3.0,2.97462204217611,{'was_impossible': False},0.025377957823890185
12999,313,3996,1.0,3.847230357450222,{'was_impossible': False},2.847230357450222
13000,599,2281,2.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0026094286528902
13001,186,2311,4.0,4.250547200224645,{'was_impossible': False},0.25054720022464494
13002,182,2194,4.5,3.9035818891695215,{'was_impossible': False},0.5964181108304785
13003,448,348,4.0,3.466161277510777,{'was_impossible': False},0.5338387224892229
13004,610,132046,3.0,2.239784372714243,{'was_impossible': False},0.7602156272857572
13005,70,953,5.0,4.518483252135889,{'was_impossible': False},0.48151674786411114
13006,25,122916,4.5,4.54801239209134,{'was_impossible': False},0.048012392091339784
13007,307,10,2.5,3.035081442595747,{'was_impossible': False},0.5350814425957471
13008,606,7698,3.5,3.7594246314186717,{'was_impossible': False},0.25942463141867167
13009,261,3979,3.5,2.1750142401458197,{'was_impossible': False},1.3249857598541803
13010,474,1225,4.5,4.12441588943495,{'was_impossible': False},0.37558411056505037
13011,89,2987,1.5,3.837736795381712,{'was_impossible': False},2.337736795381712
13012,220,6365,4.5,3.6424656694897624,{'was_impossible': False},0.8575343305102376
13013,448,6888,1.5,1.2720708315393823,{'was_impossible': False},0.22792916846061773
13014,382,101362,3.5,2.7849999999999997,{'was_impossible': False},0.7150000000000003
13015,280,4816,4.0,4.080164214291324,{'was_impossible': False},0.08016421429132414
13016,45,2915,4.0,4.048808070550807,{'was_impossible': False},0.04880807055080716
13017,177,72998,2.5,3.524948106758292,{'was_impossible': False},1.0249481067582922
13018,177,98154,4.5,3.5060452606032992,{'was_impossible': False},0.9939547393967008
13019,596,179819,3.5,2.5331246887887335,{'was_impossible': False},0.9668753112112665
13020,352,103249,4.0,3.161319995457926,{'was_impossible': False},0.8386800045420739
13021,464,58025,2.5,3.1187369522421067,{'was_impossible': False},0.6187369522421067
13022,580,1376,3.5,3.405119256663422,{'was_impossible': False},0.09488074333657792
13023,56,380,4.0,3.762967216510483,{'was_impossible': False},0.23703278348951695
13024,274,47640,3.5,3.1957177800853813,{'was_impossible': False},0.3042822199146187
13025,318,2360,4.5,4.330746056091148,{'was_impossible': False},0.16925394390885184
13026,298,46972,0.5,2.0561046097404834,{'was_impossible': False},1.5561046097404834
13027,51,4591,3.0,3.2708620385090974,{'was_impossible': False},0.2708620385090974
13028,465,1343,4.0,4.309349082539415,{'was_impossible': False},0.3093490825394154
13029,599,47721,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
13030,266,39,2.0,3.23399016374441,{'was_impossible': False},1.23399016374441
13031,560,55442,4.0,3.8964580399812254,{'was_impossible': False},0.10354196001877458
13032,97,3999,3.0,3.300838744588745,{'was_impossible': False},0.30083874458874504
13033,313,1080,1.0,4.138085333736088,{'was_impossible': False},3.138085333736088
13034,580,3578,4.0,3.7114849940887944,{'was_impossible': False},0.2885150059112056
13035,135,2798,1.0,1.8856443842216204,{'was_impossible': False},0.8856443842216204
13036,414,33725,2.0,4.322695035460993,{'was_impossible': False},2.3226950354609928
13037,445,116897,5.0,4.44962921764924,{'was_impossible': False},0.5503707823507602
13038,522,2502,4.5,4.16559032971132,{'was_impossible': False},0.33440967028867963
13039,339,48322,5.0,4.1554149530739215,{'was_impossible': False},0.8445850469260785
13040,534,1923,4.5,4.227645502428114,{'was_impossible': False},0.2723544975718859
13041,146,765,3.0,2.5786956521739133,{'was_impossible': False},0.4213043478260867
13042,368,3633,2.0,2.83142075859055,{'was_impossible': False},0.83142075859055
13043,518,6377,5.0,3.7534655331170677,{'was_impossible': False},1.2465344668829323
13044,608,2321,3.5,3.4842526614468152,{'was_impossible': False},0.015747338553184775
13045,414,6157,3.0,2.9305035791856153,{'was_impossible': False},0.06949642081438467
13046,275,1297,4.0,3.9073790439020195,{'was_impossible': False},0.09262095609798049
13047,380,6502,3.0,4.350649121504716,{'was_impossible': False},1.3506491215047163
13048,414,2115,4.0,3.6467949092642384,{'was_impossible': False},0.35320509073576156
13049,448,1090,4.0,3.751480614399635,{'was_impossible': False},0.2485193856003649
13050,219,223,4.0,3.4457894730823617,{'was_impossible': False},0.5542105269176383
13051,288,2378,1.0,2.8711271030005205,{'was_impossible': False},1.8711271030005205
13052,325,2762,4.0,3.851964659325929,{'was_impossible': False},0.14803534067407087
13053,232,59315,4.5,3.9414823230818588,{'was_impossible': False},0.5585176769181412
13054,368,2118,3.0,3.2473783639062193,{'was_impossible': False},0.24737836390621926
13055,422,2908,3.0,3.076306010898257,{'was_impossible': False},0.07630601089825717
13056,314,808,3.0,3.194189602446483,{'was_impossible': False},0.1941896024464831
13057,600,810,1.5,1.2046388738653135,{'was_impossible': False},0.29536112613468646
13058,365,62434,4.0,2.671328442323588,{'was_impossible': False},1.328671557676412
13059,57,915,5.0,3.654379752292796,{'was_impossible': False},1.345620247707204
13060,156,2395,3.5,3.8488989880251108,{'was_impossible': False},0.34889898802511077
13061,586,1580,5.0,4.407837733003143,{'was_impossible': False},0.5921622669968567
13062,351,90888,2.5,1.943295739348371,{'was_impossible': False},0.556704260651629
13063,34,26606,4.5,4.068735271013354,{'was_impossible': False},0.4312647289866458
13064,305,173925,4.5,3.9071944952530266,{'was_impossible': False},0.5928055047469734
13065,162,168,3.0,3.6415560930741195,{'was_impossible': False},0.6415560930741195
13066,460,3827,3.5,3.3001213222031236,{'was_impossible': False},0.1998786777968764
13067,303,3175,4.0,3.697008505471814,{'was_impossible': False},0.30299149452818597
13068,28,4344,1.0,2.5214214436184825,{'was_impossible': False},1.5214214436184825
13069,300,2324,5.0,4.684674354494936,{'was_impossible': False},0.31532564550506414
13070,590,1961,4.0,3.721434272799353,{'was_impossible': False},0.2785657272006472
13071,21,33493,4.5,3.4359363841983113,{'was_impossible': False},1.0640636158016887
13072,51,170,4.0,3.8748709425180015,{'was_impossible': False},0.12512905748199854
13073,186,2094,4.0,3.839558140369457,{'was_impossible': False},0.1604418596305428
13074,61,1089,4.5,4.470745077533488,{'was_impossible': False},0.029254922466511957
13075,190,4973,5.0,4.361297776310448,{'was_impossible': False},0.6387022236895517
13076,59,608,5.0,4.783747347480503,{'was_impossible': False},0.216252652519497
13077,50,4658,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
13078,89,86059,4.0,2.4863523573200994,{'was_impossible': False},1.5136476426799006
13079,564,58803,3.5,4.007604822867981,{'was_impossible': False},0.5076048228679806
13080,327,1221,4.0,4.867657200516451,{'was_impossible': False},0.8676572005164509
13081,125,94931,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
13082,419,3752,3.5,3.394946566553018,{'was_impossible': False},0.10505343344698215
13083,425,3527,3.5,3.4054978015446435,{'was_impossible': False},0.09450219845535646
13084,432,8360,4.5,3.6591987617067816,{'was_impossible': False},0.8408012382932184
13085,160,778,5.0,3.539937019167661,{'was_impossible': False},1.460062980832339
13086,534,99112,4.0,3.6076062742726713,{'was_impossible': False},0.39239372572732867
13087,474,802,2.0,2.7735623626048374,{'was_impossible': False},0.7735623626048374
13088,448,1027,3.0,2.527201771804977,{'was_impossible': False},0.47279822819502293
13089,241,56367,3.5,3.7484041847368377,{'was_impossible': False},0.24840418473683767
13090,143,2144,5.0,3.761770580631955,{'was_impossible': False},1.2382294193680452
13091,90,1358,5.0,4.485390731866295,{'was_impossible': False},0.5146092681337047
13092,1,2090,5.0,4.411450813776938,{'was_impossible': False},0.5885491862230623
13093,274,801,3.5,2.8248995595660116,{'was_impossible': False},0.6751004404339884
13094,206,1,5.0,4.458428338107486,{'was_impossible': False},0.5415716618925144
13095,517,49274,0.5,1.9118071425815377,{'was_impossible': False},1.4118071425815377
13096,590,58559,4.5,4.060549322278894,{'was_impossible': False},0.4394506777211058
13097,105,134326,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
13098,105,68554,4.5,3.683500968837756,{'was_impossible': False},0.8164990311622442
13099,68,858,4.0,4.285607978355058,{'was_impossible': False},0.285607978355058
13100,18,6378,3.0,3.6356819813016625,{'was_impossible': False},0.6356819813016625
13101,587,1544,5.0,3.024019591527792,{'was_impossible': False},1.975980408472208
13102,305,177763,2.5,2.978079547804508,{'was_impossible': False},0.4780795478045081
13103,182,3671,3.0,3.9999129528087165,{'was_impossible': False},0.9999129528087165
13104,567,92938,1.5,1.0,{'was_impossible': False},0.5
13105,483,40815,3.5,3.837885706004478,{'was_impossible': False},0.337885706004478
13106,458,48,3.0,3.8314910362357852,{'was_impossible': False},0.8314910362357852
13107,160,2529,3.0,3.459968405517534,{'was_impossible': False},0.45996840551753415
13108,87,2300,4.5,4.500714285714286,{'was_impossible': False},0.0007142857142863335
13109,19,1359,3.0,1.9966311439122215,{'was_impossible': False},1.0033688560877785
13110,275,2110,5.0,3.6132510417399275,{'was_impossible': False},1.3867489582600725
13111,368,1459,3.0,2.1570589890802654,{'was_impossible': False},0.8429410109197346
13112,590,2863,4.0,3.4210393820624856,{'was_impossible': False},0.5789606179375144
13113,474,2791,4.0,3.6753075507668345,{'was_impossible': False},0.32469244923316554
13114,222,64622,2.5,3.1403846153846153,{'was_impossible': False},0.6403846153846153
13115,307,8636,3.5,3.3148574677263167,{'was_impossible': False},0.18514253227368327
13116,18,1,3.5,4.091335374066807,{'was_impossible': False},0.5913353740668068
13117,395,455,1.0,2.406939973330998,{'was_impossible': False},1.406939973330998
13118,219,4963,5.0,3.5474809882821323,{'was_impossible': False},1.4525190117178677
13119,469,1253,3.0,3.9743588113319115,{'was_impossible': False},0.9743588113319115
13120,186,3740,3.0,4.451235356885017,{'was_impossible': False},1.4512353568850171
13121,1,1219,2.0,4.896321136830751,{'was_impossible': False},2.8963211368307507
13122,342,2723,2.0,3.1800226285800517,{'was_impossible': False},1.1800226285800517
13123,217,5060,3.0,3.5767594815420427,{'was_impossible': False},0.5767594815420427
13124,168,5291,5.0,4.306957560957561,{'was_impossible': False},0.693042439042439
13125,551,4226,3.0,4.2772531934075495,{'was_impossible': False},1.2772531934075495
13126,469,1036,4.0,3.9187357493645383,{'was_impossible': False},0.08126425063546172
13127,552,3252,3.5,3.8248158630782334,{'was_impossible': False},0.3248158630782334
13128,109,198,3.0,3.3091788140154788,{'was_impossible': False},0.30917881401547875
13129,590,2183,3.5,3.429038801008056,{'was_impossible': False},0.07096119899194386
13130,599,69,2.5,3.2165015254257607,{'was_impossible': False},0.7165015254257607
13131,597,2819,5.0,3.873280447825818,{'was_impossible': False},1.126719552174182
13132,525,4639,2.5,2.022630461675766,{'was_impossible': False},0.477369538324234
13133,428,150,2.0,2.896906544665557,{'was_impossible': False},0.8969065446655571
13134,448,6663,3.0,3.142898499811338,{'was_impossible': False},0.14289849981133784
13135,600,3476,0.5,3.23801497295439,{'was_impossible': False},2.73801497295439
13136,592,587,4.0,3.9119349108769175,{'was_impossible': False},0.08806508912308253
13137,599,72479,3.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.0026094286528901556
13138,100,932,4.0,3.562049182399474,{'was_impossible': False},0.4379508176005258
13139,527,3751,4.0,3.9757662992880287,{'was_impossible': False},0.024233700711971284
13140,57,1287,5.0,3.723804854620354,{'was_impossible': False},1.276195145379646
13141,604,610,5.0,3.7685505207893266,{'was_impossible': False},1.2314494792106734
13142,590,3681,3.5,3.864740744132399,{'was_impossible': False},0.3647407441323991
13143,248,122896,4.0,3.185318029650885,{'was_impossible': False},0.814681970349115
13144,453,1036,5.0,4.4554775268189815,{'was_impossible': False},0.5445224731810185
13145,89,899,1.5,4.463332629814147,{'was_impossible': False},2.963332629814147
13146,28,1704,3.0,3.4749966491126223,{'was_impossible': False},0.4749966491126223
13147,262,428,3.0,3.4931902248078717,{'was_impossible': False},0.49319022480787167
13148,1,296,3.0,5.0,{'was_impossible': False},2.0
13149,140,2403,4.0,3.4931659325286666,{'was_impossible': False},0.5068340674713334
13150,596,589,3.0,4.002629831174431,{'was_impossible': False},1.0026298311744313
13151,307,6377,3.0,3.3143717701206072,{'was_impossible': False},0.31437177012060724
13152,413,68157,5.0,4.620129194976745,{'was_impossible': False},0.37987080502325465
13153,215,8784,4.5,3.788324230421453,{'was_impossible': False},0.7116757695785472
13154,181,172,1.0,2.5755931200308524,{'was_impossible': False},1.5755931200308524
13155,436,355,3.0,2.41208865490582,{'was_impossible': False},0.58791134509418
13156,397,44555,4.0,3.7566993464052287,{'was_impossible': False},0.24330065359477127
13157,349,587,3.0,3.6396631020154455,{'was_impossible': False},0.6396631020154455
13158,356,1884,4.0,4.312136617729556,{'was_impossible': False},0.31213661772955614
13159,155,1,3.0,4.336898511027943,{'was_impossible': False},1.3368985110279432
13160,103,1921,4.5,4.126719516215224,{'was_impossible': False},0.3732804837847761
13161,17,82459,4.0,4.060819439664663,{'was_impossible': False},0.0608194396646633
13162,599,742,1.0,1.3723348329937184,{'was_impossible': False},0.3723348329937184
13163,68,2406,4.0,3.288429523523167,{'was_impossible': False},0.7115704764768331
13164,514,339,3.5,2.8798400137310836,{'was_impossible': False},0.6201599862689164
13165,41,6016,4.0,3.590810371488196,{'was_impossible': False},0.40918962851180396
13166,117,762,3.0,2.3012826165486038,{'was_impossible': False},0.6987173834513962
13167,480,39234,3.5,3.783364983455618,{'was_impossible': False},0.283364983455618
13168,274,2548,2.0,2.2882853498923246,{'was_impossible': False},0.28828534989232457
13169,64,3100,3.5,3.824861045238473,{'was_impossible': False},0.3248610452384728
13170,345,11,2.5,3.500302343159486,{'was_impossible': False},1.0003023431594862
13171,59,3471,4.0,4.291352030710178,{'was_impossible': False},0.29135203071017823
13172,415,32587,4.0,4.278151772009881,{'was_impossible': False},0.27815177200988117
13173,139,4306,2.5,2.3827555345183145,{'was_impossible': False},0.11724446548168554
13174,599,4545,3.0,2.3863879709124096,{'was_impossible': False},0.6136120290875904
13175,19,2359,4.0,2.5296758309098406,{'was_impossible': False},1.4703241690901594
13176,592,24,4.0,3.6304279526882266,{'was_impossible': False},0.3695720473117734
13177,409,1078,5.0,3.5351785714285713,{'was_impossible': False},1.4648214285714287
13178,474,6313,2.0,2.413312600245484,{'was_impossible': False},0.4133126002454839
13179,342,1013,2.0,2.994806030520316,{'was_impossible': False},0.9948060305203161
13180,579,3082,4.0,3.323959482783012,{'was_impossible': False},0.6760405172169879
13181,387,316,3.5,3.089701698031262,{'was_impossible': False},0.41029830196873807
13182,580,608,4.0,4.004466306444149,{'was_impossible': False},0.004466306444149026
13183,51,1249,5.0,4.365266942715138,{'was_impossible': False},0.634733057284862
13184,223,8368,3.5,3.492522621154549,{'was_impossible': False},0.007477378845451188
13185,337,36,4.0,4.685531253517174,{'was_impossible': False},0.6855312535171736
13186,563,4700,3.5,2.9766604108167014,{'was_impossible': False},0.5233395891832986
13187,380,1265,5.0,4.442930089724135,{'was_impossible': False},0.5570699102758647
13188,305,6870,3.0,4.020513793900141,{'was_impossible': False},1.0205137939001414
13189,448,86293,2.0,2.692834079792817,{'was_impossible': False},0.6928340797928172
13190,68,4681,3.0,3.6923412128910225,{'was_impossible': False},0.6923412128910225
13191,365,70286,2.0,2.9902940508428304,{'was_impossible': False},0.9902940508428304
13192,140,5187,4.0,3.2889381099126864,{'was_impossible': False},0.7110618900873136
13193,105,1466,4.5,4.135821570682185,{'was_impossible': False},0.36417842931781497
13194,156,477,3.5,3.0734322278787225,{'was_impossible': False},0.4265677721212775
13195,373,475,5.0,4.148770337444683,{'was_impossible': False},0.8512296625553173
13196,249,67923,4.0,3.1851666952059237,{'was_impossible': False},0.8148333047940763
13197,448,101577,1.0,1.9213684030564788,{'was_impossible': False},0.9213684030564788
13198,28,6428,3.0,2.5706073752711496,{'was_impossible': False},0.4293926247288504
13199,474,2471,1.0,2.77915655755073,{'was_impossible': False},1.77915655755073
13200,453,3787,5.0,3.399230769230769,{'was_impossible': False},1.600769230769231
13201,3,2851,5.0,1.2294871794871796,{'was_impossible': False},3.7705128205128204
13202,274,3354,3.5,2.2010689832803347,{'was_impossible': False},1.2989310167196653
13203,232,60069,3.5,3.9915492656708373,{'was_impossible': False},0.49154926567083734
13204,160,2174,2.0,2.9842029561568952,{'was_impossible': False},0.9842029561568952
13205,182,2628,1.5,3.264919530094895,{'was_impossible': False},1.764919530094895
13206,577,494,3.0,3.2613638206314945,{'was_impossible': False},0.26136382063149455
13207,558,1798,3.0,1.6715116279069768,{'was_impossible': False},1.3284883720930232
13208,294,1461,1.0,2.069802146210597,{'was_impossible': False},1.069802146210597
13209,133,296,3.0,3.596401488110704,{'was_impossible': False},0.596401488110704
13210,599,112,5.0,2.701626922593552,{'was_impossible': False},2.298373077406448
13211,21,117590,3.5,3.472165171153207,{'was_impossible': False},0.02783482884679289
13212,525,480,4.0,3.7173106421937705,{'was_impossible': False},0.2826893578062295
13213,599,7004,3.5,1.7905811800945168,{'was_impossible': False},1.7094188199054832
13214,588,431,3.0,3.573374965361074,{'was_impossible': False},0.573374965361074
13215,600,2470,3.0,2.58294477868452,{'was_impossible': False},0.4170552213154801
13216,288,349,3.0,3.160575645548577,{'was_impossible': False},0.16057564554857695
13217,583,2572,5.0,3.497024820873926,{'was_impossible': False},1.5029751791260741
13218,488,1269,3.0,3.5714549735568717,{'was_impossible': False},0.5714549735568717
13219,414,6341,3.0,3.275693380976689,{'was_impossible': False},0.27569338097668883
13220,483,597,3.0,3.680599193034282,{'was_impossible': False},0.6805991930342818
13221,80,47610,5.0,4.007050203843595,{'was_impossible': False},0.9929497961564051
13222,474,930,4.0,4.175295032705947,{'was_impossible': False},0.1752950327059466
13223,376,2710,1.5,3.302102289764638,{'was_impossible': False},1.8021022897646382
13224,234,455,3.0,2.78000343082523,{'was_impossible': False},0.21999656917477006
13225,600,520,3.0,2.6661605734226383,{'was_impossible': False},0.33383942657736165
13226,383,1953,3.0,4.028184704184704,{'was_impossible': False},1.0281847041847039
13227,141,69122,3.5,3.6729547092935464,{'was_impossible': False},0.1729547092935464
13228,201,2094,4.0,3.8256053047352068,{'was_impossible': False},0.17439469526479323
13229,142,193,2.0,2.464852867439074,{'was_impossible': False},0.46485286743907395
13230,226,7458,2.5,3.7114841132347745,{'was_impossible': False},1.2114841132347745
13231,288,733,3.0,3.230918614171008,{'was_impossible': False},0.23091861417100779
13232,414,51412,2.0,2.432128388982618,{'was_impossible': False},0.4321283889826182
13233,105,1235,3.5,4.542127483324119,{'was_impossible': False},1.0421274833241192
13234,565,50,5.0,4.224152915987856,{'was_impossible': False},0.7758470840121436
13235,448,87876,3.0,1.5693421541961687,{'was_impossible': False},1.4306578458038313
13236,68,2324,2.5,4.208502826511808,{'was_impossible': False},1.7085028265118076
13237,219,58998,4.0,3.6283475248122423,{'was_impossible': False},0.3716524751877577
13238,380,54272,4.0,4.043608605810453,{'was_impossible': False},0.04360860581045323
13239,222,2379,2.5,1.8951788730231844,{'was_impossible': False},0.6048211269768156
13240,341,134853,4.0,4.089902159703802,{'was_impossible': False},0.08990215970380167
13241,306,135436,3.5,2.593609022556391,{'was_impossible': False},0.9063909774436092
13242,216,933,5.0,3.9346983365578407,{'was_impossible': False},1.0653016634421593
13243,217,1077,2.0,3.1819280721789167,{'was_impossible': False},1.1819280721789167
13244,594,8118,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
13245,567,7318,2.5,1.25966034543241,{'was_impossible': False},1.24033965456759
13246,159,140110,4.5,3.0758526383526386,{'was_impossible': False},1.4241473616473614
13247,68,53464,3.0,2.0551924174810647,{'was_impossible': False},0.9448075825189353
13248,353,432,3.0,2.807099772804899,{'was_impossible': False},0.1929002271951008
13249,177,1213,4.0,4.238018627939176,{'was_impossible': False},0.2380186279391756
13250,599,4920,2.5,3.532614748017102,{'was_impossible': False},1.0326147480171022
13251,99,160,2.0,3.5649976535629704,{'was_impossible': False},1.5649976535629704
13252,307,4642,2.0,3.443713053463318,{'was_impossible': False},1.443713053463318
13253,325,1573,4.0,3.337219546953209,{'was_impossible': False},0.6627804530467909
13254,104,33004,4.0,3.609370229139905,{'was_impossible': False},0.390629770860095
13255,122,4776,5.0,4.631480324361422,{'was_impossible': False},0.368519675638578
13256,489,4361,3.5,3.425271144354784,{'was_impossible': False},0.07472885564521592
13257,610,102125,5.0,3.8493361182171686,{'was_impossible': False},1.1506638817828314
13258,39,1907,2.0,3.7678866701825298,{'was_impossible': False},1.7678866701825298
13259,21,68954,4.5,3.86121349105837,{'was_impossible': False},0.6387865089416298
13260,177,97304,5.0,4.0200337041526435,{'was_impossible': False},0.9799662958473565
13261,563,61071,2.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",1.0026094286528902
13262,480,2470,4.5,2.8224369176932123,{'was_impossible': False},1.6775630823067877
13263,414,1188,4.0,4.037324494677436,{'was_impossible': False},0.037324494677435816
13264,226,2088,2.0,2.8067980225687,{'was_impossible': False},0.8067980225686999
13265,6,852,4.0,3.6241353586211154,{'was_impossible': False},0.37586464137888465
13266,28,110,3.5,3.2095148976685866,{'was_impossible': False},0.29048510233141345
13267,474,934,3.0,2.7054384461758696,{'was_impossible': False},0.2945615538241304
13268,132,1271,3.5,3.0796012543488875,{'was_impossible': False},0.42039874565111246
13269,103,4226,5.0,4.651893548196474,{'was_impossible': False},0.34810645180352573
13270,610,27032,4.0,3.910904625609984,{'was_impossible': False},0.0890953743900158
13271,186,3068,4.0,4.5944512443900445,{'was_impossible': False},0.5944512443900445
13272,2,1704,4.5,4.056143478828988,{'was_impossible': False},0.4438565211710124
13273,288,1036,3.0,3.717806228383659,{'was_impossible': False},0.717806228383659
13274,408,44191,5.0,4.308490574835644,{'was_impossible': False},0.6915094251643561
13275,438,7444,3.0,3.2492235606527093,{'was_impossible': False},0.24922356065270934
13276,20,3948,3.5,3.675737198929778,{'was_impossible': False},0.1757371989297778
13277,117,151,3.0,3.8579040505924236,{'was_impossible': False},0.8579040505924236
13278,610,81932,4.0,4.272752127316331,{'was_impossible': False},0.27275212731633136
13279,562,26357,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
13280,500,1923,3.0,3.4368366816200875,{'was_impossible': False},0.4368366816200875
13281,573,98809,5.0,4.172242228943783,{'was_impossible': False},0.8277577710562172
13282,89,31851,3.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.5026094286528902
13283,520,1801,4.0,3.316882286270041,{'was_impossible': False},0.6831177137299589
13284,587,691,4.0,3.253474009264025,{'was_impossible': False},0.7465259907359751
13285,474,1135,2.0,3.029136545408431,{'was_impossible': False},1.0291365454084311
13286,592,293,4.0,4.446782119611397,{'was_impossible': False},0.446782119611397
13287,45,4104,1.0,2.4219556790181587,{'was_impossible': False},1.4219556790181587
13288,580,8360,4.0,3.603743278612009,{'was_impossible': False},0.39625672138799084
13289,477,3108,3.0,4.142295213499355,{'was_impossible': False},1.142295213499355
13290,57,1266,4.0,3.8790100314514895,{'was_impossible': False},0.12098996854851052
13291,483,23,3.0,2.495157171493093,{'was_impossible': False},0.5048428285069071
13292,382,2671,3.5,3.8450207758681194,{'was_impossible': False},0.3450207758681194
13293,356,45499,3.0,3.661448228035768,{'was_impossible': False},0.6614482280357681
13294,370,2918,3.5,3.5763186676679166,{'was_impossible': False},0.07631866766791662
13295,182,1227,5.0,4.126499484214278,{'was_impossible': False},0.8735005157857216
13296,599,171495,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
13297,606,1200,3.5,4.036332111086526,{'was_impossible': False},0.5363321110865256
13298,332,1280,3.5,4.354178111456998,{'was_impossible': False},0.8541781114569984
13299,434,6365,2.0,3.3338743244335283,{'was_impossible': False},1.3338743244335283
13300,105,67255,4.0,4.356046420920245,{'was_impossible': False},0.3560464209202454
13301,488,1956,2.5,3.7207298275115286,{'was_impossible': False},1.2207298275115286
13302,561,2997,3.0,3.9284273307727435,{'was_impossible': False},0.9284273307727435
13303,66,1080,4.0,4.6324035610926275,{'was_impossible': False},0.6324035610926275
13304,144,648,3.5,3.387400633577926,{'was_impossible': False},0.11259936642207391
13305,382,339,3.5,3.6046596252989027,{'was_impossible': False},0.10465962529890271
13306,604,23,4.0,2.6607078853046597,{'was_impossible': False},1.3392921146953403
13307,245,1189,4.0,2.4974358974358974,{'was_impossible': False},1.5025641025641026
13308,103,3087,4.5,3.3499576238298046,{'was_impossible': False},1.1500423761701954
13309,187,8582,4.5,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.9973905713471098
13310,475,4701,4.0,4.001980207620741,{'was_impossible': False},0.0019802076207406927
13311,51,1645,5.0,3.8941174678070567,{'was_impossible': False},1.1058825321929433
13312,607,3175,2.0,3.9097172324455562,{'was_impossible': False},1.9097172324455562
13313,274,593,4.0,4.085455727895596,{'was_impossible': False},0.08545572789559586
13314,318,1580,4.0,3.6512544165772303,{'was_impossible': False},0.34874558342276973
13315,522,92535,5.0,4.388325695322377,{'was_impossible': False},0.6116743046776234
13316,368,266,4.0,3.2340023561549707,{'was_impossible': False},0.7659976438450293
13317,369,2371,2.5,3.03469089390142,{'was_impossible': False},0.5346908939014199
13318,22,50872,1.5,2.684965393592461,{'was_impossible': False},1.184965393592461
13319,131,47,4.0,3.5770602817405277,{'was_impossible': False},0.4229397182594723
13320,308,410,4.0,1.8329553589855498,{'was_impossible': False},2.16704464101445
13321,83,1291,1.0,3.6539163031612967,{'was_impossible': False},2.6539163031612967
13322,564,93326,2.5,3.012099723485862,{'was_impossible': False},0.512099723485862
13323,341,3988,3.0,3.2026334470547777,{'was_impossible': False},0.2026334470547777
13324,177,67734,2.0,3.4190506147973476,{'was_impossible': False},1.4190506147973476
13325,186,2985,4.0,3.96010822238906,{'was_impossible': False},0.03989177761093998
13326,105,71899,4.0,4.530599755936543,{'was_impossible': False},0.5305997559365432
13327,480,45440,3.0,2.522113220791555,{'was_impossible': False},0.47788677920844513
13328,275,3794,2.0,2.8698036898188333,{'was_impossible': False},0.8698036898188333
13329,347,648,4.0,3.6574167589180404,{'was_impossible': False},0.3425832410819596
13330,159,4022,3.0,3.221126527036032,{'was_impossible': False},0.22112652703603208
13331,444,50,5.0,4.363020861154228,{'was_impossible': False},0.6369791388457724
13332,4,910,5.0,3.7928838281645496,{'was_impossible': False},1.2071161718354504
13333,448,3108,3.0,3.4419964632391795,{'was_impossible': False},0.4419964632391795
13334,103,1033,4.0,3.5481153526608074,{'was_impossible': False},0.45188464733919265
13335,91,344,3.0,2.8528800990638667,{'was_impossible': False},0.14711990093613325
13336,560,1196,4.0,4.355037355709504,{'was_impossible': False},0.3550373557095039
13337,139,5952,4.0,2.7703091589078324,{'was_impossible': False},1.2296908410921676
13338,215,1089,3.0,4.416067910735464,{'was_impossible': False},1.416067910735464
13339,239,41997,3.5,4.040865511883707,{'was_impossible': False},0.5408655118837071
13340,328,84944,1.5,2.6970035657112987,{'was_impossible': False},1.1970035657112987
13341,83,8874,3.0,3.6773432915825985,{'was_impossible': False},0.6773432915825985
13342,18,114066,4.0,3.50260942865289,"{'was_impossible': True, 'reason': 'User and/or item is unkown.'}",0.49739057134710984
13343,452,1097,5.0,4.846496614527202,{'was_impossible': False},0.1535033854727983
13344,292,102903,4.0,3.5232449330673377,{'was_impossible': False},0.47675506693266234
13345,102,344,4.0,2.7668998952794706,{'was_impossible': False},1.2331001047205294
13346,480,223,1.5,3.5775601923086757,{'was_impossible': False},2.0775601923086757
13347,186,592,4.0,4.153661952125839,{'was_impossible': False},0.1536619521258391
13348,420,52245,3.5,3.043924192665572,{'was_impossible': False},0.456075807334428
